txt,vertices,boundBox,slopes,font,word_len,direction,center_point,img_path,idx
JOHN,"[(822, 410), (832, 455), (804, 461), (794, 416)]","{'Width': 38, 'Height': 51, 'Left': 794, 'Top': 410}","(-4.5, 0.214, -4.5, 0.214)",28.63564213,46.09772229,vertical,"(813.0, 435.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,197
and,"[(3535, 534), (3548, 534), (3548, 552), (3535, 552)]","{'Width': 13, 'Height': 18, 'Left': 3535, 'Top': 534}","(-0.0, 1000.0, 0.0, 1000.0)",18.0,13.0,horizontal,"(3541.5, 543.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1373
FALL,"[(3549, 395), (3609, 389), (3612, 426), (3553, 432)]","{'Width': 63, 'Height': 43, 'Left': 3549, 'Top': 389}","(0.1, -12.333, 0.102, -9.25)",37.16850526,59.80177687,horizontal,"(3580.75, 410.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1375
POE,"[(3419, 1251), (3458, 1254), (3457, 1268), (3418, 1265)]","{'Width': 40, 'Height': 17, 'Left': 3418, 'Top': 1251}","(-0.077, 14.0, -0.077, 14.0)",14.03566885,39.11521443,horizontal,"(3438.0, 1259.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1356
You,"[(1281, 547), (1282, 636), (1248, 636), (1247, 547)]","{'Width': 35, 'Height': 89, 'Left': 1247, 'Top': 547}","(-89.0, 0.0, -89.0, -0.0)",34.0,89.0056178,vertical,"(1264.5, 591.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1115
BOOK,"[(2292, 473), (2366, 474), (2366, 491), (2292, 490)]","{'Width': 74, 'Height': 18, 'Left': 2292, 'Top': 473}","(-0.014, 1000.0, -0.014, 1000.0)",17.0,74.00675645,horizontal,"(2329.0, 482.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1263
CHA,"[(2036, 1213), (2070, 1215), (2069, 1228), (2035, 1226)]","{'Width': 35, 'Height': 15, 'Left': 2035, 'Top': 1213}","(-0.059, 13.0, -0.059, 13.0)",13.03840481,34.05877273,horizontal,"(2052.5, 1220.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1225
ter,"[(1070, 678), (1064, 715), (1050, 712), (1056, 676)]","{'Width': 20, 'Height': 39, 'Left': 1050, 'Top': 676}","(6.167, -0.214, 6.0, -0.143)",14.22997834,36.9899524,vertical,"(1060.0, 695.25)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,82
PEO,"[(2183, 1162), (2242, 1163), (2242, 1185), (2183, 1184)]","{'Width': 59, 'Height': 23, 'Left': 2183, 'Top': 1162}","(-0.017, 1000.0, -0.017, 1000.0)",22.0,59.00847397,horizontal,"(2212.5, 1173.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1249
THE,"[(3439, 353), (3486, 347), (3490, 378), (3443, 385)]","{'Width': 51, 'Height': 38, 'Left': 3439, 'Top': 347}","(0.128, -7.75, 0.149, -8.0)",31.7530151,47.44992422,horizontal,"(3464.5, 365.75)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1361
MAASS,"[(468, 1143), (547, 1146), (546, 1164), (467, 1161)]","{'Width': 80, 'Height': 21, 'Left': 467, 'Top': 1143}","(-0.038, 18.0, -0.038, 18.0)",18.02775638,79.0569415,horizontal,"(507.0, 1153.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1025
E,"[(736, 922), (744, 954), (715, 961), (707, 929)]","{'Width': 37, 'Height': 39, 'Left': 707, 'Top': 922}","(-4.0, 0.241, -4.0, 0.241)",29.83286778,32.984845,vertical,"(725.5, 941.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,196
Nikki,"[(1333, 990), (1244, 987), (1245, 959), (1334, 962)]","{'Width': 90, 'Height': 31, 'Left': 1244, 'Top': 959}","(-0.034, 28.0, -0.034, 28.0)",28.01785145,89.05054744,horizontal,"(1289.0, 974.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,105
YOU,"[(1274, 538), (1277, 564), (1257, 566), (1254, 540)]","{'Width': 23, 'Height': 28, 'Left': 1254, 'Top': 538}","(-8.667, 0.1, -8.667, 0.1)",20.09975124,26.17250466,vertical,"(1265.5, 552.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,108
12,"[(434, 583), (435, 609), (412, 610), (411, 584)]","{'Width': 24, 'Height': 27, 'Left': 411, 'Top': 583}","(-26.0, 0.043, -26.0, 0.043)",23.02172887,26.01922366,vertical,"(423.0, 596.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,461
808.81,"[(2794, 1167), (2842, 1169), (2841, 1185), (2793, 1183)]","{'Width': 49, 'Height': 18, 'Left': 2793, 'Top': 1167}","(-0.042, 16.0, -0.042, 16.0)",16.03121954,48.0416486,horizontal,"(2817.5, 1176.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1310
girl,"[(581, 248), (580, 278), (560, 278), (561, 248)]","{'Width': 21, 'Height': 30, 'Left': 560, 'Top': 248}","(30.0, 0.0, 30.0, -0.0)",20.0,30.01666204,vertical,"(570.5, 263.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,647
DUNCHING,"[(605, 126), (604, 304), (572, 304), (573, 126)]","{'Width': 33, 'Height': 178, 'Left': 572, 'Top': 126}","(178.0, 0.0, 178.0, -0.0)",32.0,178.002809,vertical,"(588.5, 215.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,715
E,"[(5, 925), (21, 925), (21, 950), (5, 950)]","{'Width': 16, 'Height': 25, 'Left': 5, 'Top': 925}","(-0.0, 1000.0, 0.0, 1000.0)",25.0,16.0,horizontal,"(13.0, 937.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,144
EXTREMES,"[(3680, 763), (3761, 770), (3759, 786), (3679, 779)]","{'Width': 82, 'Height': 23, 'Left': 3679, 'Top': 763}","(-0.086, 8.0, -0.087, 16.0)",16.07786752,80.80378627,horizontal,"(3719.75, 774.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1390
808.3,"[(464, 1188), (525, 1190), (525, 1203), (464, 1201)]","{'Width': 61, 'Height': 15, 'Left': 464, 'Top': 1188}","(-0.033, 1000.0, -0.033, 1000.0)",13.0,61.03277808,horizontal,"(494.5, 1195.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1024
PASCHA,"[(2258, 1162), (2362, 1163), (2362, 1186), (2258, 1185)]","{'Width': 104, 'Height': 24, 'Left': 2258, 'Top': 1162}","(-0.01, 1000.0, -0.01, 1000.0)",23.0,104.0048076,horizontal,"(2310.0, 1174.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1260
?,"[(1285, 943), (1285, 968), (1251, 968), (1251, 943)]","{'Width': 34, 'Height': 25, 'Left': 1251, 'Top': 943}","(1000.0, 0.0, 1000.0, -0.0)",34.0,25.0,vertical,"(1268.0, 955.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1120
THE,"[(1396, 317), (1398, 338), (1386, 339), (1384, 318)]","{'Width': 14, 'Height': 22, 'Left': 1384, 'Top': 317}","(-10.5, 0.083, -10.5, 0.083)",12.04159458,21.09502311,vertical,"(1391.0, 328.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,401
E,"[(5, 925), (21, 925), (21, 950), (5, 950)]","{'Width': 16, 'Height': 25, 'Left': 5, 'Top': 925}","(-0.0, 1000.0, 0.0, 1000.0)",25.0,16.0,horizontal,"(13.0, 937.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,144
Freeman's,"[(2771, 394), (2757, 645), (2713, 642), (2727, 391)]","{'Width': 58, 'Height': 254, 'Left': 2713, 'Top': 391}","(17.929, -0.068, 17.929, -0.068)",44.10215414,251.390135,vertical,"(2742.0, 518.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1307
:,"[(1395, 305), (1396, 312), (1384, 313), (1383, 306)]","{'Width': 13, 'Height': 8, 'Left': 1383, 'Top': 305}","(-7.0, 0.083, -7.0, 0.083)",12.04159458,7.071067812,vertical,"(1389.5, 309.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,400
ALEXANDER,"[(261, 111), (262, 186), (247, 186), (246, 111)]","{'Width': 16, 'Height': 75, 'Left': 246, 'Top': 111}","(-75.0, 0.0, -75.0, -0.0)",15.0,75.00666637,vertical,"(254.0, 148.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,689
MA,"[(949, 361), (948, 407), (929, 406), (930, 360)]","{'Width': 20, 'Height': 47, 'Left': 929, 'Top': 360}","(46.0, -0.053, 46.0, -0.053)",19.02629759,46.01086828,vertical,"(939.0, 383.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,210
35,"[(3414, 471), (3430, 470), (3431, 483), (3415, 484)]","{'Width': 17, 'Height': 14, 'Left': 3414, 'Top': 470}","(0.062, -13.0, 0.062, -13.0)",13.03840481,16.03121954,horizontal,"(3422.5, 477.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1355
LEVY,"[(544, 169), (551, 209), (540, 211), (533, 171)]","{'Width': 18, 'Height': 42, 'Left': 533, 'Top': 169}","(-5.714, 0.182, -5.714, 0.182)",11.18033989,40.60788101,vertical,"(542.0, 190.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,471
Presenting,"[(1637, 892), (1634, 1104), (1593, 1103), (1596, 891)]","{'Width': 44, 'Height': 213, 'Left': 1593, 'Top': 891}","(70.667, -0.024, 70.667, -0.024)",41.01219331,212.0212254,vertical,"(1615.0, 997.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1173
808.5,"[(1655, 1179), (1704, 1181), (1703, 1198), (1654, 1196)]","{'Width': 50, 'Height': 19, 'Left': 1654, 'Top': 1179}","(-0.041, 17.0, -0.041, 17.0)",17.02938637,49.04079934,horizontal,"(1679.0, 1188.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1178
in,"[(790, 360), (792, 375), (771, 377), (769, 362)]","{'Width': 23, 'Height': 17, 'Left': 769, 'Top': 360}","(-7.5, 0.095, -7.5, 0.095)",21.09502311,15.13274595,vertical,"(780.5, 368.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,339
CARTAYA,"[(498, 29), (498, 89), (482, 89), (482, 29)]","{'Width': 16, 'Height': 60, 'Left': 482, 'Top': 29}","(1000.0, 0.0, 1000.0, -0.0)",16.0,60.0,vertical,"(490.0, 59.0)",./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,603
808.7,"[(2396, 1212), (2458, 1213), (2458, 1226), (2396, 1225)]","{'Width': 62, 'Height': 14, 'Left': 2396, 'Top': 1212}","(-0.016, 1000.0, -0.016, 1000.0)",13.0,62.00806399,horizontal,"(2427.0, 1219.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1266
THE,"[(2960, 185), (2955, 266), (2923, 264), (2928, 183)]","{'Width': 37, 'Height': 83, 'Left': 2923, 'Top': 183}","(16.2, -0.062, 16.2, -0.062)",32.06243908,81.15417426,vertical,"(2941.5, 224.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1324
ALL,"[(1394, 287), (1396, 308), (1383, 309), (1381, 288)]","{'Width': 15, 'Height': 22, 'Left': 1381, 'Top': 287}","(-10.5, 0.077, -10.5, 0.077)",13.03840481,21.09502311,vertical,"(1388.5, 298.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,399
TO,"[(1963, 868), (1962, 905), (1932, 905), (1933, 868)]","{'Width': 31, 'Height': 37, 'Left': 1932, 'Top': 868}","(37.0, 0.0, 37.0, -0.0)",30.0,37.01351105,vertical,"(1947.5, 886.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1214
med,"[(101, 75), (102, 99), (89, 99), (88, 75)]","{'Width': 14, 'Height': 24, 'Left': 88, 'Top': 75}","(-24.0, 0.0, -24.0, -0.0)",13.0,24.0208243,vertical,"(95.0, 87.0)",./docs/crop_pics/google/Bookshelves_4.jpg_0_0.jpg,544
C,"[(186, 408), (188, 439), (159, 441), (157, 410)]","{'Width': 31, 'Height': 33, 'Left': 157, 'Top': 408}","(-15.5, 0.069, -15.5, 0.069)",29.06888371,31.06444913,vertical,"(172.5, 424.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,722
RICHARD,"[(2236, 658), (2234, 728), (2204, 727), (2206, 657)]","{'Width': 32, 'Height': 71, 'Left': 2204, 'Top': 657}","(35.0, -0.033, 35.0, -0.033)",30.01666204,70.0285656,vertical,"(2220.0, 692.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1257
EPIC,"[(470, 155), (468, 234), (435, 233), (437, 154)]","{'Width': 35, 'Height': 80, 'Left': 435, 'Top': 154}","(39.5, -0.03, 39.5, -0.03)",33.01514804,79.0253124,vertical,"(452.5, 194.0)",./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,599
SUPER,"[(929, 292), (936, 374), (912, 376), (905, 294)]","{'Width': 31, 'Height': 84, 'Left': 905, 'Top': 292}","(-11.714, 0.083, -11.714, 0.083)",24.08318916,82.29823813,vertical,"(920.5, 334.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,510
HARNESSED,"[(196, 232), (194, 308), (181, 308), (183, 232)]","{'Width': 15, 'Height': 76, 'Left': 181, 'Top': 232}","(38.0, 0.0, 38.0, -0.0)",13.0,76.02631123,vertical,"(188.5, 270.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,817
14,"[(1045, 328), (1049, 370), (1039, 371), (1035, 329)]","{'Width': 14, 'Height': 43, 'Left': 1035, 'Top': 328}","(-10.5, 0.1, -10.5, 0.1)",10.04987562,42.19004622,vertical,"(1042.0, 349.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,366
MORE,"[(147, 209), (158, 230), (149, 235), (137, 214)]","{'Width': 21, 'Height': 26, 'Left': 137, 'Top': 209}","(-1.909, 0.556, -1.75, 0.5)",10.73798501,23.94665621,vertical,"(147.75, 222.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,779
Purpose,"[(2469, 498), (2461, 654), (2426, 652), (2434, 496)]","{'Width': 43, 'Height': 158, 'Left': 2426, 'Top': 496}","(19.5, -0.057, 19.5, -0.057)",35.05709629,156.2049935,vertical,"(2447.5, 575.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1267
CLIFFS,"[(3429, 407), (3506, 399), (3509, 436), (3433, 444)]","{'Width': 80, 'Height': 45, 'Left': 3429, 'Top': 399}","(0.104, -12.333, 0.105, -9.25)",37.16850526,76.91718082,horizontal,"(3469.25, 421.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1359
Lane,"[(365, 194), (366, 235), (350, 235), (349, 194)]","{'Width': 17, 'Height': 41, 'Left': 349, 'Top': 194}","(-41.0, 0.0, -41.0, -0.0)",16.0,41.01219331,vertical,"(357.5, 214.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,274
¡õ,"[(1256, 740), (1254, 769), (1196, 766), (1198, 737)]","{'Width': 60, 'Height': 32, 'Left': 1196, 'Top': 737}","(14.5, -0.052, 14.5, -0.052)",58.07753438,29.06888371,vertical,"(1226.0, 753.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,244
GRUENBAUM,"[(982, 497), (963, 587), (949, 584), (968, 494)]","{'Width': 33, 'Height': 93, 'Left': 949, 'Top': 494}","(4.737, -0.214, 4.737, -0.214)",14.31782106,91.98369421,vertical,"(965.5, 540.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,77
GOODBYES,"[(582, 381), (598, 474), (583, 476), (567, 384)]","{'Width': 31, 'Height': 95, 'Left': 567, 'Top': 381}","(-5.812, 0.133, -5.75, 0.2)",15.21490225,93.87362389,vertical,"(582.5, 428.75)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,478
Walk,"[(2562, 1010), (2560, 1067), (2539, 1066), (2541, 1009)]","{'Width': 23, 'Height': 58, 'Left': 2539, 'Top': 1009}","(28.5, -0.048, 28.5, -0.048)",21.02379604,57.03507693,vertical,"(2550.5, 1038.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1285
levithan,"[(444, 83), (445, 138), (431, 138), (430, 83)]","{'Width': 15, 'Height': 55, 'Left': 430, 'Top': 83}","(-55.0, 0.0, -55.0, -0.0)",14.0,55.00909016,vertical,"(437.5, 110.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,868
MYSTERIES,"[(169, 143), (171, 253), (148, 253), (146, 143)]","{'Width': 25, 'Height': 110, 'Left': 146, 'Top': 143}","(-55.0, 0.0, -55.0, -0.0)",23.0,110.0181803,vertical,"(158.5, 198.0)",./docs/crop_pics/google/Bookshelves_4.jpg_0_0.jpg,550
OCCASION,"[(2024, 892), (2019, 1165), (1987, 1164), (1992, 891)]","{'Width': 37, 'Height': 274, 'Left': 1987, 'Top': 891}","(54.6, -0.031, 54.6, -0.031)",32.01562119,273.0457837,vertical,"(2005.5, 1028.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1219
OF,"[(938, 411), (941, 439), (918, 441), (915, 413)]","{'Width': 26, 'Height': 30, 'Left': 915, 'Top': 411}","(-9.333, 0.087, -9.333, 0.087)",23.08679276,28.16025568,vertical,"(928.0, 426.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,351
40,"[(478, 412), (486, 426), (473, 433), (465, 419)]","{'Width': 21, 'Height': 21, 'Left': 465, 'Top': 412}","(-1.75, 0.538, -1.75, 0.538)",14.76482306,16.1245155,vertical,"(475.5, 422.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,808
Mart,"[(878, 415), (882, 444), (867, 446), (863, 417)]","{'Width': 19, 'Height': 31, 'Left': 863, 'Top': 415}","(-7.25, 0.133, -7.25, 0.133)",15.13274595,29.27456234,vertical,"(872.5, 430.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,503
808.80808,"[(2516, 1198), (2623, 1199), (2623, 1215), (2516, 1214)]","{'Width': 107, 'Height': 17, 'Left': 2516, 'Top': 1198}","(-0.009, 1000.0, -0.009, 1000.0)",16.0,107.0046728,horizontal,"(2569.5, 1206.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1283
VID,"[(1239, 423), (1242, 452), (1232, 453), (1229, 424)]","{'Width': 13, 'Height': 30, 'Left': 1229, 'Top': 423}","(-9.667, 0.1, -9.667, 0.1)",10.04987562,29.15475947,vertical,"(1235.5, 438.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,100
Mealer,"[(318, 124), (318, 158), (308, 158), (308, 124)]","{'Width': 10, 'Height': 34, 'Left': 308, 'Top': 124}","(1000.0, 0.0, 1000.0, -0.0)",10.0,34.0,vertical,"(313.0, 141.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,844
CAT,"[(139, 30), (139, 67), (126, 67), (126, 30)]","{'Width': 13, 'Height': 37, 'Left': 126, 'Top': 30}","(1000.0, 0.0, 1000.0, -0.0)",13.0,37.0,vertical,"(132.5, 48.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,917
808.51,"[(1832, 1180), (1902, 1181), (1902, 1204), (1832, 1203)]","{'Width': 70, 'Height': 24, 'Left': 1832, 'Top': 1180}","(-0.014, 1000.0, -0.014, 1000.0)",23.0,70.00714249,horizontal,"(1867.0, 1192.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1196
STATES,"[(229, 527), (231, 569), (217, 570), (215, 528)]","{'Width': 16, 'Height': 43, 'Left': 215, 'Top': 527}","(-21.0, 0.071, -21.0, 0.071)",14.03566885,42.04759208,vertical,"(223.0, 548.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,436
CADA,"[(486, 91), (522, 161), (495, 175), (459, 105)]","{'Width': 63, 'Height': 84, 'Left': 459, 'Top': 91}","(-1.944, 0.519, -1.944, 0.519)",30.41381265,78.71467462,vertical,"(490.5, 133.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,738
STRATEGIES,"[(1052, 651), (1050, 717), (1039, 717), (1041, 651)]","{'Width': 13, 'Height': 66, 'Left': 1039, 'Top': 651}","(33.0, 0.0, 33.0, -0.0)",11.0,66.03029608,vertical,"(1045.5, 684.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,228
O'Conner,"[(516, 214), (527, 278), (513, 280), (502, 216)]","{'Width': 25, 'Height': 66, 'Left': 502, 'Top': 214}","(-5.818, 0.143, -5.818, 0.143)",14.14213562,64.93843238,vertical,"(514.5, 247.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,469
LIST,"[(531, 57), (529, 129), (499, 128), (501, 56)]","{'Width': 32, 'Height': 73, 'Left': 499, 'Top': 56}","(36.0, -0.033, 36.0, -0.033)",30.01666204,72.02777242,vertical,"(515.0, 92.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,710
14,"[(1045, 328), (1049, 370), (1039, 371), (1035, 329)]","{'Width': 14, 'Height': 43, 'Left': 1035, 'Top': 328}","(-10.5, 0.1, -10.5, 0.1)",10.04987562,42.19004622,vertical,"(1042.0, 349.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,366
BECOMING,"[(1085, 56), (1107, 319), (1074, 322), (1052, 59)]","{'Width': 55, 'Height': 266, 'Left': 1052, 'Top': 56}","(-11.955, 0.091, -11.955, 0.091)",33.13608305,263.918548,vertical,"(1079.5, 189.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,367
808.8N,"[(3730, 1237), (3802, 1239), (3802, 1257), (3730, 1255)]","{'Width': 72, 'Height': 20, 'Left': 3730, 'Top': 1237}","(-0.028, 1000.0, -0.028, 1000.0)",18.0,72.02777242,horizontal,"(3766.0, 1247.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1401
HOLOCA,"[(1420, 490), (1424, 627), (1411, 628), (1401, 491)]","{'Width': 23, 'Height': 138, 'Left': 1401, 'Top': 490}","(-34.25, 0.077, -13.7, 0.053)",16.0323512,137.2114302,vertical,"(1414.0, 559.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,137
Leaves,"[(1370, 400), (1379, 499), (1353, 501), (1344, 402)]","{'Width': 35, 'Height': 101, 'Left': 1344, 'Top': 400}","(-11.0, 0.077, -11.0, 0.077)",26.07680962,99.40824915,vertical,"(1361.5, 450.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,396
C,"[(186, 408), (188, 439), (159, 441), (157, 410)]","{'Width': 31, 'Height': 33, 'Left': 157, 'Top': 408}","(-15.5, 0.069, -15.5, 0.069)",29.06888371,31.06444913,vertical,"(172.5, 424.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,722
RELEASE,"[(771, 512), (771, 664), (740, 664), (740, 512)]","{'Width': 31, 'Height': 152, 'Left': 740, 'Top': 512}","(1000.0, 0.0, 1000.0, -0.0)",31.0,152.0,vertical,"(755.5, 588.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1068
COMEDY,"[(2443, 845), (2440, 915), (2427, 914), (2430, 845)]","{'Width': 16, 'Height': 70, 'Left': 2427, 'Top': 845}","(23.333, -0.077, 23.0, -0.0)",13.01920241,69.56472141,vertical,"(2435.0, 879.75)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1269
find,"[(3424, 533), (3441, 533), (3441, 550), (3424, 550)]","{'Width': 17, 'Height': 17, 'Left': 3424, 'Top': 533}","(-0.0, 1000.0, 0.0, 1000.0)",17.0,17.0,horizontal,"(3432.5, 541.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1358
WEISSMANN,"[(312, 457), (324, 572), (310, 574), (298, 458)]","{'Width': 26, 'Height': 117, 'Left': 298, 'Top': 457}","(-9.583, 0.143, -9.667, 0.071)",14.08890224,116.1217149,vertical,"(311.0, 515.25)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,181
BERGEN,"[(111, 296), (116, 361), (103, 362), (98, 297)]","{'Width': 18, 'Height': 66, 'Left': 98, 'Top': 296}","(-13.0, 0.077, -13.0, 0.077)",13.03840481,65.19202405,vertical,"(107.0, 329.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,163
-,"[(1043, 541), (1043, 551), (1020, 550), (1020, 540)]","{'Width': 23, 'Height': 11, 'Left': 1020, 'Top': 540}","(1000.0, -0.043, 1000.0, -0.043)",23.02172887,10.0,vertical,"(1031.5, 545.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,225
*****,"[(3601, 933), (3574, 1149), (3552, 1147), (3579, 930)]","{'Width': 49, 'Height': 219, 'Left': 3552, 'Top': 930}","(8.0, -0.091, 8.037, -0.136)",22.14716267,218.1771157,vertical,"(3576.5, 1039.75)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1377
STORYVILLE,"[(423, 228), (441, 645), (363, 648), (344, 232)]","{'Width': 97, 'Height': 420, 'Left': 344, 'Top': 228}","(-23.167, 0.038, -21.895, 0.051)",78.57943599,416.9109883,vertical,"(392.75, 438.25)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1008
SCARY,"[(159, 231), (171, 254), (162, 259), (149, 236)]","{'Width': 22, 'Height': 28, 'Left': 149, 'Top': 231}","(-1.917, 0.556, -1.769, 0.5)",10.73798501,26.18096658,vertical,"(160.25, 245.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,782
MYSTERIES,"[(219, 685), (222, 826), (183, 827), (180, 686)]","{'Width': 42, 'Height': 142, 'Left': 180, 'Top': 685}","(-47.0, 0.026, -47.0, 0.026)",39.01281841,141.0319113,vertical,"(201.0, 756.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,13
How,"[(954, 198), (953, 248), (933, 247), (934, 197)]","{'Width': 21, 'Height': 51, 'Left': 933, 'Top': 197}","(50.0, -0.05, 50.0, -0.05)",20.02498439,50.009999,vertical,"(943.5, 222.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,214
Public,"[(1643, 487), (1641, 611), (1600, 610), (1602, 486)]","{'Width': 43, 'Height': 125, 'Left': 1600, 'Top': 486}","(62.0, -0.024, 62.0, -0.024)",41.01219331,124.016128,vertical,"(1621.5, 548.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1176
in,"[(674, 497), (675, 510), (657, 511), (656, 498)]","{'Width': 19, 'Height': 14, 'Left': 656, 'Top': 497}","(-13.0, 0.056, -13.0, 0.056)",18.02775638,13.03840481,vertical,"(665.5, 504.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,320
CRA,"[(262, 1201), (298, 1202), (298, 1215), (262, 1214)]","{'Width': 36, 'Height': 14, 'Left': 262, 'Top': 1201}","(-0.028, 1000.0, -0.028, 1000.0)",13.0,36.01388621,horizontal,"(280.0, 1208.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1004
