idx,txt_len,direction,angle,norm_font,norm_word_len,norm_center_x,norm_center_y,font_sqrt,font_square,font_cbrt,font_cube,word_len_sqrt,word_len_square,word_len_cbrt,word_len_cube
1355.0,0.08333333333333333,0.0,85.60129464500447,0.006728238309969343,0.01060230072147742,0.849044902009427,0.3294198895027624,0.08202583928232214,4.5269190755739116e-05,0.18878484245429195,3.04581903504074e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
471.0,0.25,1.0,80.07326802892725,0.014437780008673448,0.03550222870035999,0.3800841514726508,0.2454780361757106,0.12015731358795206,0.00020844949157885066,0.24350065850852728,3.0095479023352743e-06,0.5,0.0625,0.6299605249474365,0.015625
1173.0,0.7499999999999999,1.0,89.18926860443187,0.026866278067119227,0.11214290618452577,0.400645001240387,0.6888812154696132,0.1639093593029978,0.0007217968971797717,0.29950391369536067,1.9391996147615612e-05,0.8660254037844386,0.5624999999999999,0.9085602964160697,0.42187499999999983
1178.0,0.3333333333333333,0.0,86.63353933657021,0.011468222318633406,0.014059880384938998,0.41652195484991317,0.8207872928176796,0.10708978624795834,0.00013152012314960137,0.2255097730035341,1.5083020116536727e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
339.0,0.08333333333333333,1.0,82.40535663140857,0.02118676136072027,0.019092764498454238,0.547719298245614,0.4760981912144703,0.14555672901216307,0.0004488788569561095,0.27670787869158864,9.510289222201983e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
603.0,0.49999999999999994,1.0,89.94270423958551,0.029978734078629537,0.08057799730786301,0.6568364611260054,0.11545988258317025,0.17314368044670164,0.0008987244969571839,0.3106498130600738,2.6942622704229517e-05,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
1266.0,0.3333333333333333,0.0,89.94270423958551,0.00834181515278975,0.015552108361655242,0.6020838501612503,0.8418508287292817,0.09133353794083393,6.958588004331268e-05,0.20280882738133033,5.804725485655157e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1324.0,0.16666666666666669,1.0,86.46770541610911,0.02208993034057424,0.028321571716759388,0.7297196725378318,0.1550414364640884,0.1486268156847015,0.0004879650224514223,0.2805852145419294,1.0779113354588665e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
399.0,0.16666666666666669,1.0,84.55966796899449,0.009862702724022085,0.0226052782856685,0.9743859649122807,0.3850129198966408,0.09931114098640738,9.727290502243265e-05,0.21445292841125077,9.59373745338288e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1214.0,0.08333333333333333,1.0,88.45184230102204,0.011719231394821712,0.025556112277568672,0.48313073678987845,0.6122237569060773,0.10825539891766005,0.00013734038448537484,0.22714318429234134,1.6095237456378896e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
544.0,0.16666666666666669,1.0,87.61405596961119,0.018591091923313572,0.03989160117691541,0.12768817204301075,0.17025440313111545,0.13634915446497486,0.00034562869890109515,0.26491200079566324,6.4256149126055284e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
722.0,0.0,1.0,86.30861401354873,0.04996179681723745,0.04525331836001024,0.2318548387096774,0.7306368330464716,0.22352135651261032,0.0024961811412069178,0.36830929813798396,0.00012471369499599994,0.0,0.0,0.0,0.0
1257.0,0.49999999999999994,1.0,88.36342295838328,0.010577935447797645,0.048271182011657685,0.5507318283304391,0.4782458563535912,0.10284909065129183,0.00011189271833777395,0.21951639949767748,1.1835939516555766e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
599.0,0.25,1.0,88.54978370906657,0.05132854608669915,0.1540533538717883,0.6065683646112601,0.3796477495107632,0.2265580413198771,0.002634619643374399,0.3716376063971516,0.0001352311957858657,0.5,0.0625,0.6299605249474365,0.015625
510.0,0.3333333333333333,1.0,85.12060778198125,0.018545833635841284,0.1052871362776865,0.6455119214586256,0.4315245478036176,0.13618308865582865,0.00034394794524830193,0.2646968582282003,6.378801371964454e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
817.0,0.6666666666666666,1.0,88.49256424122504,0.018226697538042805,0.1185445002437878,0.25336021505376344,0.42121684867394693,0.13500628703154088,0.00033221250314329566,0.2631697667720742,6.055136813148944e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
366.0,0.08333333333333333,1.0,84.55966796899449,0.007602075338038008,0.045210556571337,0.7312280701754386,0.45155038759689925,0.08718988093831766,5.779154944520569e-05,0.19662740897503267,4.393357127844023e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
779.0,0.25,1.0,61.33909716427754,0.01845979077277619,0.03354721368386902,0.1980563002680965,0.38209982788296043,0.13586681262462952,0.000340763875374673,0.26428687237396087,6.290429842336844e-06,0.5,0.0625,0.6299605249474365,0.015625
1267.0,0.49999999999999994,1.0,87.06432655357884,0.019723738005378143,0.04387908862045377,0.6071694368643017,0.39709944751381215,0.1404412261601918,0.0003890258409047982,0.2701861450957061,7.673043763328159e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
1359.0,0.4166666666666667,0.0,84.70577569311793,0.009636944483997873,0.04560114406570659,0.8606425204663856,0.29109116022099446,0.09816794020451826,9.287069898765703e-05,0.212803999379518,8.949897703341282e-07,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
274.0,0.25,1.0,88.60281897270363,0.01526426651119558,0.05242701920147043,0.25087719298245614,0.2771317829457364,0.12354864026445446,0.00023299783212480686,0.24806108943819116,3.556541006083859e-06,0.5,0.0625,0.6299605249474365,0.015625
244.0,0.08333333333333333,1.0,86.05481377096244,0.054874676771946546,0.024757808299171853,0.8597475455820477,0.7310679611650486,0.2342534455924748,0.0030112301508256095,0.38000617896680866,0.00016524028121249517,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
77.0,0.6666666666666666,1.0,78.07964743752933,0.010915750526156998,0.07447821910928036,0.6775438596491228,0.5247572815533981,0.10447846919895505,0.00011915360954929678,0.22182876798277135,1.300651076131242e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
478.0,0.5833333333333333,1.0,80.18606600594909,0.019618059990172815,0.07633637757341083,0.40848527349228614,0.5539405684754521,0.1400644851137247,0.0003848682777780194,0.2697027363522769,7.55036896176368e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1285.0,0.25,1.0,87.99044618697886,0.0052272764430409385,0.03616101879021946,0.6327214090796328,0.7168508287292817,0.0722999062450356,2.7324419011970724e-05,0.17355021502211465,1.4283229182105454e-07,0.5,0.0625,0.6299605249474365,0.015625
868.0,0.5833333333333333,1.0,88.95837332399003,0.020986612996156798,0.08295166683224116,0.5880376344086021,0.17238689547581904,0.14486757054688532,0.0004404379250504574,0.2758337802103987,9.243300281864262e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
550.0,0.6666666666666666,1.0,88.95837332399003,0.04132055196480303,0.20028391676682014,0.21303763440860216,0.38747553816046965,0.20327457284373526,0.0017073880146759879,0.3457180367503689,7.055021518450104e-05,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
1219.0,0.5833333333333333,1.0,88.95074405911993,0.018951780210145427,0.16694455372549333,0.49751922599851156,0.7099447513812155,0.13766546484193276,0.0003591699731336598,0.26661423720532845,6.806910388912959e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
351.0,0.08333333333333333,1.0,83.88427967027461,0.025899038754343486,0.020407036753532108,0.6512280701754386,0.5503875968992248,0.16093178292165747,0.0006707602083989858,0.2958656513603368,1.7372044632196846e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
808.0,0.08333333333333333,1.0,60.25511870305778,0.0215529395217341,0.027698300560474325,0.6373994638069705,0.7271944922547332,0.14680919426839076,0.0004645292020275278,0.27829292796152505,1.0011969797378707e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
503.0,0.25,1.0,82.14668669802178,0.012918791284934696,0.037822426005348804,0.611851332398317,0.5562015503875969,0.1136608608313992,0.00016689516826370467,0.23464283322761403,2.1560838452628573e-06,0.5,0.0625,0.6299605249474365,0.015625
1283.0,0.6666666666666666,0.0,89.94270423958551,0.010266849418818155,0.02683761045752758,0.6374348796824609,0.8332182320441989,0.10132546283544998,0.00010540819698868669,0.21734303674984062,1.0822100859919675e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
100.0,0.16666666666666669,1.0,84.09406109972873,0.008361157616085056,0.02169118976872294,0.8670175438596491,0.42524271844660194,0.09143936579004174,6.990895668101713e-05,0.202965459726198,5.845198055860466e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
844.0,0.4166666666666667,1.0,89.94270423958551,0.015281897053242111,0.04572493189858364,0.4206989247311828,0.21996879875195008,0.12361997028491033,0.00023353637754588993,0.24815655791320868,3.5688788798433725e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
917.0,0.16666666666666669,1.0,89.94270423958551,0.01986000805212039,0.049626670727250764,0.17761394101876676,0.07566302652106084,0.14092554080833036,0.0003944199198302867,0.27080695052422854,7.833182783746173e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1196.0,0.4166666666666667,0.0,89.94270423958551,0.014758596039551097,0.017558339932527204,0.46316050607789633,0.8232044198895028,0.1214849621951256,0.00021781615705865334,0.24529103850003553,3.214660672916081e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
436.0,0.4166666666666667,1.0,87.27368900609373,0.013822830733245393,0.03476055255340504,0.15638148667601684,0.708656330749354,0.11757053514059292,0.00019107064947995335,0.23999323321919788,2.641137245852657e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
738.0,0.25,1.0,62.77856108059601,0.04091586857085768,0.12884096011781562,0.6592741935483871,0.2289156626506024,0.20227671287337473,0.0016741083009076995,0.34458570607050554,6.849759521332129e-05,0.5,0.0625,0.6299605249474365,0.015625
228.0,0.7499999999999999,1.0,88.26429541107161,0.008016158550447657,0.06369259631387943,0.7331697054698457,0.6640776699029126,0.08953300257696967,6.425879790591508e-05,0.2001345640293687,5.151087122749891e-07,0.8660254037844386,0.5624999999999999,0.9085602964160697,0.42187499999999983
469.0,0.5833333333333333,1.0,80.24727613840051,0.01815148696099112,0.050881595438025305,0.36079943899018235,0.31912144702842377,0.13472745436989123,0.0003294764788950307,0.26280728681911536,5.9804880106164165e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
710.0,0.25,1.0,88.40885972880542,0.04238447230494348,0.12186501278003846,0.6903485254691689,0.15651438240270726,0.20587489479036408,0.001796443492568521,0.34866010784744783,7.614130945816641e-05,0.5,0.0625,0.6299605249474365,0.015625
366.0,0.08333333333333333,1.0,84.55966796899449,0.007602075338038008,0.045210556571337,0.7312280701754386,0.45155038759689925,0.08718988093831766,5.779154944520569e-05,0.19662740897503267,4.393357127844023e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
367.0,0.5833333333333333,1.0,85.21851039293233,0.02706507873687874,0.3404065625735624,0.7575438596491229,0.2441860465116279,0.16451467635709205,0.0007325184870334457,0.3002408389623853,1.98256705277795e-05,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1401.0,0.4166666666666667,0.0,89.94270423958551,0.011550205596170423,0.018065129753206524,0.9342594889605557,0.8611878453038674,0.10747188281671827,0.00013340724931380654,0.22604586739815946,1.5408811575940313e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
137.0,0.4166666666666667,1.0,87.61157089937016,0.011849476865933796,0.11504731531196424,0.992280701754386,0.5427184466019418,0.10885530242452039,0.00014041010199630023,0.22798156248986795,1.6637862553485643e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
396.0,0.4166666666666667,1.0,84.8055710922652,0.0183061565235166,0.1183054988239664,0.9554385964912281,0.5820413436692506,0.1353002458368668,0.0003351153666634893,0.26355164046161583,6.134674355577492e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
722.0,0.0,1.0,86.30861401354873,0.04996179681723745,0.04525331836001024,0.2318548387096774,0.7306368330464716,0.22352135651261032,0.0024961811412069178,0.36830929813798396,0.00012471369499599994,0.0,0.0,0.0,0.0
1068.0,0.49999999999999994,1.0,89.94270423958551,0.019892020748960175,0.038122791115568856,0.1874224758124535,0.40607734806629836,0.14103907525561907,0.00039569248947706213,0.27095237857757415,7.871123210885425e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
1269.0,0.4166666666666667,1.0,87.52831747853058,0.004796249322964536,0.03275403806984832,0.6040684693624411,0.6075621546961326,0.06925495883302896,2.300400756803777e-05,0.1686425848957841,1.1033295572367222e-07,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1358.0,0.25,0.0,89.94270423958551,0.01090852750749429,0.004263733216872832,0.8515256760109154,0.37396408839779005,0.10444389645878925,0.0001189959723817596,0.22177982870404914,1.2980708380074556e-06,0.5,0.0625,0.6299605249474365,0.015625
181.0,0.6666666666666666,1.0,84.06847307508025,0.011815158145106077,0.08574620609464742,0.21809256661991586,0.500242718446602,0.10869755353781463,0.0001395979619938665,0.22776125455996066,1.6493719976920403e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
163.0,0.4166666666666667,1.0,85.60129464500447,0.011017099081995475,0.06183530341613192,0.07503506311360449,0.3194174757281553,0.10496236983793514,0.00012137647218250555,0.22251318581618684,1.3372166202577312e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
225.0,0.0,1.0,89.94270423958551,0.02149602723436532,0.007023155506379652,0.7233520336605891,0.5296116504854369,0.14661523534191567,0.0004620791868605755,0.27804776034651457,9.932866785188314e-06,0.0,0.0,0.0,0.0
1377.0,0.3333333333333333,1.0,82.89125386495743,0.014440368157510227,0.11665973855969929,0.8872488216323493,0.7180593922651933,0.12016808294014775,0.00020852423252443533,0.2435152077973023,3.0111666874151144e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1008.0,0.7499999999999999,1.0,87.45869237755396,0.031342419431202403,0.18367282627389478,0.09743239890845944,0.30265883977900554,0.177037903939248,0.000982347255801414,0.31529046670425476,3.07891397184186e-05,0.8660254037844386,0.5624999999999999,0.9085602964160697,0.42187499999999983
782.0,0.3333333333333333,1.0,61.516025692134825,0.018249157024159576,0.03558465966272318,0.2148123324396783,0.42168674698795183,0.13508944083147126,0.00033303173209243275,0.2632778176428352,6.077548372982649e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
13.0,0.6666666666666666,1.0,88.78112476486871,0.03336753156803871,0.13298277032962982,0.14105263157894737,0.7339805825242719,0.18266781754879186,0.00111339216294406,0.32193981735996824,3.7151148144642824e-05,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
214.0,0.16666666666666669,1.0,88.8542371618249,0.017501411885427705,0.04653725739299121,0.6616409537166901,0.21601941747572814,0.1322929018709156,0.00030629941798339014,0.2596316870064658,5.3606722743940924e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1176.0,0.4166666666666667,1.0,89.07595464722729,0.0257840783758944,0.07081951249604655,0.4022575043413545,0.37879834254143646,0.16057421454235546,0.0006648186976942653,0.295427240276143,1.714173740710898e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
320.0,0.08333333333333333,1.0,85.60129464500447,0.01866971835858076,0.0162703085500829,0.4670175438596491,0.6511627906976745,0.13663717780523996,0.00034855838358872747,0.26528493552053123,6.5074868531237e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1004.0,0.16666666666666669,0.0,89.94270423958551,0.00834181515278975,0.009032564876603262,0.069461672041677,0.8342541436464088,0.09133353794083393,6.958588004331268e-05,0.20280882738133033,5.804725485655157e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
870.0,0.3333333333333333,1.0,89.94270423958551,0.01833827646389053,0.05648373940413274,0.6021505376344086,0.1684867394695788,0.13541889256632744,0.0003362923836660814,0.26370569276533207,6.167022704369344e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
549.0,0.5833333333333333,1.0,88.8426669318705,0.039867170969102236,0.18533073606850287,0.2103494623655914,0.16927592954990214,0.19966765128358233,0.001589391321079628,0.3416162121190349,6.33645355342888e-05,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
548.0,0.0,1.0,87.87890360333854,0.02837345013160365,0.048905694514505375,0.13440860215053763,0.7181996086105675,0.16844420480266944,0.0008050526723705992,0.3050029566374808,2.2842121852821445e-05,0.0,0.0,0.0,0.0
1069.0,0.16666666666666669,1.0,89.94270423958551,0.019892020748960175,0.018308972048924517,0.1874224758124535,0.49482044198895025,0.14103907525561907,0.00039569248947706213,0.27095237857757415,7.871123210885425e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
193.0,0.3333333333333333,1.0,87.39743779750019,0.009495983488625414,0.051624266124416694,0.4105890603085554,0.8402912621359223,0.09744733700119985,9.017370241624648e-05,0.21176132722704455,8.562879892528982e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
33.0,0.16666666666666669,1.0,89.94270423958551,0.014006786625142955,0.018975743538173665,0.28385964912280703,0.7101941747572815,0.11835027091284141,0.00019619007156228358,0.24105316472651273,2.7479924703444326e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
391.0,0.25,1.0,86.53177074108285,0.01929292316838573,0.025897393523029135,0.9196491228070175,0.5968992248062015,0.13889896748495192,0.00037221688438123483,0.26820446993688907,7.181151752343077e-06,0.5,0.0625,0.6299605249474365,0.015625
398.0,0.5833333333333333,1.0,85.71073983984985,0.01428547886648515,0.09729460651847761,0.9715789473684211,0.31718346253229973,0.11952187610008952,0.00020407490644479384,0.24264141744832152,2.9153077631970365e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1184.0,0.16666666666666669,0.0,89.94270423958551,0.007058458975437482,0.008778274270032301,0.4320267923592161,0.8449585635359116,0.08401463548357203,4.982184310793394e-05,0.19182415699612776,3.516654356580344e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
78.0,0.3333333333333333,1.0,74.71640196743706,0.014911735160519001,0.04144147996671756,0.6787719298245614,0.8640776699029126,0.12211361578677048,0.00022235984549745866,0.24613652258809046,3.315771126392027e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
704.0,0.08333333333333333,1.0,89.94270423958551,0.03447913649390453,0.04293715117880395,0.5878016085790885,0.688663282571912,0.1856855850460787,0.001188810853365299,0.3254758677625876,4.098917167861727e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
439.0,0.3333333333333333,1.0,87.95459151111278,0.008445327378583495,0.03342626145221261,0.17847124824684432,0.5096899224806202,0.09189846232980993,7.132355453145197e-05,0.2036442551929667,6.023507678223642e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1351.0,0.16666666666666669,0.0,89.94270423958551,0.01090852750749429,0.00627019590716593,0.8423468122054081,0.37327348066298344,0.10444389645878925,0.0001189959723817596,0.22177982870404914,1.2980708380074556e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
570.0,0.16666666666666669,1.0,89.87638470202093,0.057927980892957476,0.09895463192117929,0.9781586021505376,0.3659491193737769,0.24068232359888309,0.0033556509703348463,0.38692738099068813,0.0001943860852929912,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
305.0,0.16666666666666669,1.0,86.98721249581666,0.013736181393358008,0.02722490031721113,0.3992982456140351,0.6828165374677002,0.11720145644725584,0.00018868267927123474,0.2394907105028077,2.5917795082544712e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
480.0,0.5833333333333333,1.0,80.3109816015049,0.03936995583959933,0.09207940806001173,0.4388148667601683,0.41795865633074936,0.1984186378332422,0.0015499934228120015,0.3401900777986475,6.102317260777792e-05,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
935.0,0.25,1.0,86.42366562500266,0.05312761030119773,0.11077424863259888,0.38806970509383376,0.22620904836193448,0.23049427390110525,0.0028225429763159312,0.37592980596343295,0.00014995496330409558,0.5,0.0625,0.6299605249474365,0.015625
959.0,0.08333333333333333,1.0,49.08939743186732,0.02168547055759972,0.039946273273828804,0.6015415549597856,0.5269110764430577,0.1472598742278416,0.0004702596333045244,0.27886217915044176,1.0197801432452905e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
991.0,0.5833333333333333,0.0,82.40535663140857,0.038845870108779657,0.2382944944475707,0.6541554959785523,0.1637029288702929,0.19709355674090326,0.001509001624508181,0.3386738134226739,5.8618481099582285e-05,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1370.0,0.4166666666666667,0.0,89.94270423958551,0.01090852750749429,0.007273427252312479,0.8733564872240139,0.37465469613259667,0.10444389645878925,0.0001189959723817596,0.22177982870404914,1.2980708380074556e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1244.0,0.3333333333333333,1.0,88.91907581333932,0.013374580837729414,0.032890526064896945,0.5301414041180849,0.7144337016574586,0.11564852285148053,0.00017887941258495883,0.2373704902044887,2.3924371638230843e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
195.0,0.08333333333333333,0.0,83.88460480969442,0.028526132863560847,0.02968525230371152,0.5054347826086957,0.9150485436893204,0.16889681128890754,0.0008137402561495261,0.30554907048390345,2.321286266334942e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
450.0,0.3333333333333333,1.0,86.26852211092923,0.02572921807425552,0.04265259110857279,0.21984572230014024,0.46059431524547806,0.16040329820254795,0.000661992662712597,0.29521756649362607,1.7032553582489486e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1167.0,0.08333333333333333,1.0,89.94270423958551,0.03272558252248287,0.02131866608436416,0.3824113123294468,0.2786602209944751,0.18090213520708615,0.0010709637514358364,0.31986186265126554,3.50479126262013e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1024.0,0.3333333333333333,0.0,89.94270423958551,0.00834181515278975,0.015307499012807299,0.12267427437360456,0.825621546961326,0.09133353794083393,6.958588004331268e-05,0.20280882738133033,5.804725485655157e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
308.0,0.4166666666666667,1.0,86.72951207681645,0.013713686541509049,0.025082419342146174,0.4066666666666667,0.6188630490956072,0.11710545052007207,0.00018806519855876642,0.2393599062811959,2.579067182401582e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
87.0,0.16666666666666669,1.0,86.82016988013577,0.010276367704390001,0.012659503915278538,0.7733333333333333,0.7072815533980582,0.10137242082731378,0.00010560373319582981,0.21741018146761076,1.085222793276644e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
871.0,0.4166666666666667,1.0,89.94270423958551,0.0137537073479179,0.0403455281458091,0.6095430107526881,0.7753510140405616,0.11727620111479524,0.00018916446581217084,0.23959252238547515,2.601712703405818e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
477.0,0.08333333333333333,1.0,80.13419305691563,0.01826791011074335,0.019620068652464306,0.4011220196353436,0.47351421188630494,0.13515883289945704,0.0003337165398141991,0.2633679694137766,6.096303751794094e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
845.0,0.08333333333333333,1.0,89.94270423958551,0.015281897053242111,0.05379403752774546,0.4274193548387097,0.3416536661466459,0.12361997028491033,0.00023353637754588993,0.24815655791320868,3.5688788798433725e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1212.0,0.9999999999999999,0.0,89.94270423958551,0.014758596039551097,0.04414859141483301,0.49764326469858594,0.824585635359116,0.1214849621951256,0.00021781615705865334,0.24529103850003553,3.214660672916081e-06,0.9999999999999999,0.9999999999999998,1.0,0.9999999999999997
629.0,0.3333333333333333,1.0,89.94270423958551,0.02791954006690156,0.05785108809916432,0.46169354838709675,0.4780033840947547,0.16709141230745989,0.0007795007175473216,0.3033677565364958,2.1763301515740962e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1092.0,0.25,1.0,89.44374777291934,0.0233948692259137,0.04337855622732069,0.26730339866038205,0.474792817679558,0.15295381402865932,0.0005473199060976038,0.2860049440271779,1.280447762789281e-05,0.5,0.0625,0.6299605249474365,0.015625
1149.0,0.0,0.0,89.94270423958551,0.012191883684846559,0.0022572705265797347,0.35016125031009676,0.8242403314917127,0.11041686322680318,0.0001486420277848277,0.2301566902346382,1.8122263134323496e-06,0.0,0.0,0.0,0.0
381.0,0.5833333333333333,0.0,86.18592516570965,0.019129038993812127,0.08026503440820376,0.8614035087719298,0.3016795865633075,0.1383077691014215,0.0003659201328267849,0.2674428864297929,6.999700489464481e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
941.0,0.3333333333333333,1.0,48.11230860920547,0.015913737726819577,0.058739641687587524,0.44638069705093836,0.46957878315132606,0.1261496639980447,0.00025324704843800074,0.2515305451470793,4.030107108933517e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1096.0,0.16666666666666669,1.0,89.94270423958551,0.026950479724397656,0.0215694739206508,0.29025055817415035,0.38950276243093923,0.16416601269567843,0.0007263283573751691,0.2998164793286128,1.957489766869455e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
988.0,0.25,1.0,69.44277740536506,0.04021683432593281,0.2311131462076125,0.28360215053763443,0.1108786610878661,0.20054135315673127,0.0016173937631995274,0.34261204518135263,6.50464570143924e-05,0.5,0.0625,0.6299605249474365,0.015625
1349.0,0.16666666666666669,0.0,85.91438322002513,0.008749063345833464,0.007535629792296405,0.8382535351029521,0.331146408839779,0.09353642790824046,7.654610942940665e-05,0.20605691192986342,6.69706760274979e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
107.0,0.4166666666666667,0.0,88.09084756700362,0.02121641509878003,0.11721257738665494,0.9231578947368421,0.8538834951456311,0.145658556558755,0.0004501362696437413,0.27683691520938314,9.550277947777992e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
29.0,0.49999999999999994,1.0,89.14490260373329,0.049653093819057796,0.11596746180906582,0.2733333333333333,0.27621359223300973,0.22282974177397818,0.0024654297258041554,0.3675491629208927,0.00012241621347964767,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
815.0,0.0,1.0,69.69067703787881,0.03658875026284981,0.03205737743913608,0.8562332439678284,0.6975043029259896,0.1912818607784068,0.0013387366457971919,0.331983010280153,4.898270080079867e-05,0.0,0.0,0.0,0.0
572.0,0.08333333333333333,1.0,87.87890360333854,0.04713009991218761,0.09777189307534832,0.07305630026809651,0.21037181996086105,0.2170946796035951,0.0022212463177327868,0.36121528560871774,0.00010468756088432506,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
