txt,vertices,boundBox,slopes,font,word_len,direction,center_point,img_path,idx
TORNADO,"[(197, 188), (196, 276), (171, 276), (172, 188)]","{'Width': 26, 'Height': 88, 'Left': 171, 'Top': 188}","(88.0, 0.0, 88.0, -0.0)",25.0,88.00568163,vertical,"(184.0, 232.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,920
!,"[(373, 884), (373, 889), (358, 889), (358, 884)]","{'Width': 15, 'Height': 5, 'Left': 358, 'Top': 884}","(1000.0, 0.0, 1000.0, -0.0)",15.0,5.0,vertical,"(365.5, 886.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,26
CAIOLI,"[(221, 340), (276, 345), (273, 368), (219, 363)]","{'Width': 57, 'Height': 28, 'Left': 219, 'Top': 340}","(-0.091, 7.667, -0.093, 11.5)",23.14080989,54.72889627,horizontal,"(247.25, 354.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,14
IHM,"[(1069, 1215), (1033, 1214), (1033, 1202), (1069, 1203)]","{'Width': 36, 'Height': 13, 'Left': 1033, 'Top': 1202}","(-0.028, 1000.0, -0.028, 1000.0)",12.0,36.01388621,horizontal,"(1051.0, 1208.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1088
GUYSIREADOBU,"[(356, 156), (446, 339), (425, 349), (335, 166)]","{'Width': 111, 'Height': 193, 'Left': 335, 'Top': 156}","(-2.033, 0.476, -2.033, 0.476)",23.2594067,203.9338128,vertical,"(390.5, 252.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,799
find,"[(3424, 533), (3441, 533), (3441, 550), (3424, 550)]","{'Width': 17, 'Height': 17, 'Left': 3424, 'Top': 533}","(-0.0, 1000.0, 0.0, 1000.0)",17.0,17.0,horizontal,"(3432.5, 541.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1358
NO,"[(515, 316), (517, 340), (501, 341), (499, 317)]","{'Width': 18, 'Height': 25, 'Left': 499, 'Top': 316}","(-12.0, 0.062, -12.0, 0.062)",16.03121954,24.08318916,vertical,"(508.0, 328.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,295
ANNEN,"[(481, 523), (483, 574), (465, 575), (463, 524)]","{'Width': 20, 'Height': 52, 'Left': 463, 'Top': 523}","(-25.5, 0.056, -25.5, 0.056)",18.02775638,51.03920062,vertical,"(473.0, 549.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,294
&,"[(392, 846), (392, 856), (376, 856), (376, 846)]","{'Width': 16, 'Height': 10, 'Left': 376, 'Top': 846}","(1000.0, 0.0, 1000.0, -0.0)",16.0,10.0,vertical,"(384.0, 851.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,32
ME,"[(363, 276), (352, 289), (343, 281), (354, 268)]","{'Width': 20, 'Height': 21, 'Left': 343, 'Top': 268}","(1.182, -0.889, 1.182, -0.889)",12.04159458,17.02938637,vertical,"(353.0, 278.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,944
For,"[(367, 461), (369, 490), (351, 491), (349, 462)]","{'Width': 20, 'Height': 30, 'Left': 349, 'Top': 461}","(-14.5, 0.056, -14.5, 0.056)",18.02775638,29.06888371,vertical,"(359.0, 476.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,456
VAN,"[(2234, 732), (2233, 763), (2203, 762), (2204, 731)]","{'Width': 31, 'Height': 32, 'Left': 2203, 'Top': 731}","(31.0, -0.033, 31.0, -0.033)",30.01666204,31.01612484,vertical,"(2218.5, 747.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1256
"""","[(303, 190), (302, 206), (269, 204), (270, 188)]","{'Width': 34, 'Height': 18, 'Left': 269, 'Top': 188}","(16.0, -0.061, 16.0, -0.061)",33.06055051,16.03121954,vertical,"(286.0, 197.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,934
LITTLE,"[(1056, 613), (1086, 613), (1086, 622), (1056, 622)]","{'Width': 30, 'Height': 9, 'Left': 1056, 'Top': 613}","(-0.0, 1000.0, 0.0, 1000.0)",9.0,30.0,horizontal,"(1071.0, 617.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,538
-,"[(193, 189), (193, 196), (183, 197), (183, 190)]","{'Width': 10, 'Height': 8, 'Left': 183, 'Top': 189}","(1000.0, 0.1, 1000.0, 0.1)",10.04987562,7.0,vertical,"(188.0, 193.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,425
and,"[(511, 1022), (511, 1050), (497, 1050), (497, 1022)]","{'Width': 14, 'Height': 28, 'Left': 497, 'Top': 1022}","(1000.0, 0.0, 1000.0, -0.0)",14.0,28.0,vertical,"(504.0, 1036.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1034
CAFTRAGEOUS,"[(898, 450), (901, 515), (890, 515), (887, 450)]","{'Width': 14, 'Height': 65, 'Left': 887, 'Top': 450}","(-21.667, 0.0, -21.667, -0.0)",11.0,65.06919394,vertical,"(894.0, 482.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,71
THING,"[(915, 823), (936, 915), (908, 921), (888, 829)]","{'Width': 48, 'Height': 98, 'Left': 888, 'Top': 823}","(-4.381, 0.214, -4.6, 0.222)",28.14713775,94.25756296,vertical,"(911.75, 872.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,203
Ni,"[(45, 992), (1, 991), (1, 963), (45, 964)]","{'Width': 44, 'Height': 29, 'Left': 1, 'Top': 963}","(-0.023, 1000.0, -0.023, 1000.0)",28.0,44.01136217,horizontal,"(23.0, 977.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,142
PRESSING,"[(901, 517), (903, 568), (892, 568), (890, 517)]","{'Width': 13, 'Height': 51, 'Left': 890, 'Top': 517}","(-25.5, 0.0, -25.5, -0.0)",11.0,51.03920062,vertical,"(896.5, 542.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,72
LLOYD,"[(1878, 1064), (1875, 1125), (1829, 1123), (1832, 1062)]","{'Width': 49, 'Height': 63, 'Left': 1829, 'Top': 1062}","(20.333, -0.043, 20.333, -0.043)",46.04345773,61.07372594,vertical,"(1853.5, 1093.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1193
SAMICA,"[(646, 41), (646, 98), (630, 98), (630, 41)]","{'Width': 16, 'Height': 57, 'Left': 630, 'Top': 41}","(1000.0, 0.0, 1000.0, -0.0)",16.0,57.0,vertical,"(638.0, 69.5)",./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,612
THE,"[(993, 409), (994, 429), (981, 430), (980, 410)]","{'Width': 14, 'Height': 21, 'Left': 980, 'Top': 409}","(-20.0, 0.077, -20.0, 0.077)",13.03840481,20.02498439,vertical,"(987.0, 419.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,530
JOY,"[(179, 285), (184, 371), (154, 373), (149, 287)]","{'Width': 35, 'Height': 88, 'Left': 149, 'Top': 285}","(-17.2, 0.067, -17.2, 0.067)",30.06659276,86.14522622,vertical,"(166.5, 329.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,721
NORTHCU77,"[(572, 808), (579, 923), (566, 924), (559, 809)]","{'Width': 20, 'Height': 116, 'Left': 559, 'Top': 808}","(-16.429, 0.077, -16.429, 0.077)",13.03840481,115.2128465,vertical,"(569.0, 866.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,191
EDITH,"[(260, 433), (263, 493), (231, 495), (228, 435)]","{'Width': 35, 'Height': 62, 'Left': 228, 'Top': 433}","(-20.0, 0.062, -20.0, 0.062)",32.06243908,60.07495318,vertical,"(245.5, 464.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,268
ACEVEDO,"[(357, 64), (357, 137), (345, 137), (345, 64)]","{'Width': 12, 'Height': 73, 'Left': 345, 'Top': 64}","(1000.0, 0.0, 1000.0, -0.0)",12.0,73.0,vertical,"(351.0, 100.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,694
Finkatztein,"[(751, 523), (756, 585), (743, 586), (738, 524)]","{'Width': 18, 'Height': 63, 'Left': 738, 'Top': 523}","(-12.4, 0.077, -12.4, 0.077)",13.03840481,62.20128616,vertical,"(747.0, 554.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,332
MONACOLABE,"[(394, 460), (395, 548), (383, 548), (382, 460)]","{'Width': 13, 'Height': 88, 'Left': 382, 'Top': 460}","(-88.0, 0.0, -88.0, -0.0)",12.0,88.00568163,vertical,"(388.5, 504.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,280
MY,"[(903, 572), (904, 601), (894, 601), (893, 572)]","{'Width': 11, 'Height': 29, 'Left': 893, 'Top': 572}","(-29.0, 0.0, -29.0, -0.0)",10.0,29.01723626,vertical,"(898.5, 586.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,73
EDITED,"[(3810, 960), (3799, 1034), (3782, 1032), (3793, 957)]","{'Width': 28, 'Height': 77, 'Left': 3782, 'Top': 957}","(6.727, -0.118, 6.818, -0.176)",17.18995964,75.30773755,vertical,"(3796.0, 995.75)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1408
RONALDO,"[(156, 623), (160, 774), (129, 775), (125, 624)]","{'Width': 35, 'Height': 152, 'Left': 125, 'Top': 623}","(-37.75, 0.032, -37.75, 0.032)",31.01612484,151.0529708,vertical,"(142.5, 699.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,7
ALEXANDER,"[(297, 106), (299, 181), (284, 181), (282, 106)]","{'Width': 17, 'Height': 75, 'Left': 282, 'Top': 106}","(-37.5, 0.0, -37.5, -0.0)",15.0,75.02666193,vertical,"(290.5, 143.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,691
CT,"[(479, 78), (489, 98), (462, 111), (452, 92)]","{'Width': 37, 'Height': 33, 'Left': 452, 'Top': 78}","(-2.0, 0.481, -1.9, 0.519)",30.19023039,21.91579516,vertical,"(470.5, 94.75)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,737
Patricia,"[(1190, 439), (1194, 489), (1177, 490), (1173, 440)]","{'Width': 21, 'Height': 51, 'Left': 1173, 'Top': 439}","(-12.5, 0.059, -12.5, 0.059)",17.02938637,50.15974482,vertical,"(1183.5, 464.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,377
BLACK,"[(704, 171), (743, 255), (719, 272), (673, 188)]","{'Width': 70, 'Height': 101, 'Left': 673, 'Top': 171}","(-2.154, 0.708, -1.826, 0.548)",32.3831107,94.1913267,vertical,"(709.75, 221.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,764
Other,"[(437, 299), (438, 331), (425, 331), (424, 299)]","{'Width': 14, 'Height': 32, 'Left': 424, 'Top': 299}","(-32.0, 0.0, -32.0, -0.0)",13.0,32.01562119,vertical,"(431.0, 315.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,283
45,"[(1567, 361), (1567, 446), (1516, 446), (1516, 361)]","{'Width': 51, 'Height': 85, 'Left': 1516, 'Top': 361}","(1000.0, 0.0, 1000.0, -0.0)",51.0,85.0,vertical,"(1541.5, 403.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1167
THE,"[(1347, 276), (1347, 339), (1322, 339), (1322, 276)]","{'Width': 25, 'Height': 63, 'Left': 1322, 'Top': 276}","(1000.0, 0.0, 1000.0, -0.0)",25.0,63.0,vertical,"(1334.5, 307.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1127
WAYS,"[(137, 339), (139, 404), (117, 405), (115, 340)]","{'Width': 24, 'Height': 66, 'Left': 115, 'Top': 339}","(-32.5, 0.045, -32.5, 0.045)",22.02271555,65.03076195,vertical,"(127.0, 372.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,615
WHEN,"[(530, 143), (528, 230), (497, 229), (499, 142)]","{'Width': 33, 'Height': 88, 'Left': 497, 'Top': 142}","(43.5, -0.032, 43.5, -0.032)",31.01612484,87.02298547,vertical,"(513.5, 186.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,708
VOICE,"[(1347, 575), (1347, 681), (1322, 681), (1322, 575)]","{'Width': 25, 'Height': 106, 'Left': 1322, 'Top': 575}","(1000.0, 0.0, 1000.0, -0.0)",25.0,106.0,vertical,"(1334.5, 628.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1129
g8r,"[(616, 305), (633, 353), (609, 362), (592, 314)]","{'Width': 41, 'Height': 57, 'Left': 592, 'Top': 305}","(-2.824, 0.375, -2.824, 0.375)",25.63201124,50.92150823,vertical,"(612.5, 333.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,814
E,"[(1201, 582), (1202, 597), (1186, 598), (1185, 583)]","{'Width': 17, 'Height': 16, 'Left': 1185, 'Top': 582}","(-15.0, 0.062, -15.0, 0.062)",16.03121954,15.03329638,vertical,"(1193.5, 590.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,380
SAU,"[(2515, 1226), (2550, 1226), (2550, 1237), (2515, 1237)]","{'Width': 35, 'Height': 11, 'Left': 2515, 'Top': 1226}","(-0.0, 1000.0, 0.0, 1000.0)",11.0,35.0,horizontal,"(2532.5, 1231.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1282
PINSKER,"[(170, 497), (222, 498), (222, 509), (170, 508)]","{'Width': 52, 'Height': 12, 'Left': 170, 'Top': 497}","(-0.019, 1000.0, -0.019, 1000.0)",11.0,52.0096145,horizontal,"(196.0, 503.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,10
com,"[(3383, 532), (3408, 532), (3408, 549), (3383, 549)]","{'Width': 25, 'Height': 17, 'Left': 3383, 'Top': 532}","(-0.0, 1000.0, 0.0, 1000.0)",17.0,25.0,horizontal,"(3395.5, 540.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1351
NORWAY'S,"[(195, 353), (202, 424), (185, 425), (178, 355)]","{'Width': 24, 'Height': 72, 'Left': 178, 'Top': 353}","(-10.143, 0.059, -10.0, 0.118)",17.07331457,70.84668264,vertical,"(190.0, 389.25)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,170
M,"[(1134, 415), (1134, 432), (1122, 432), (1122, 415)]","{'Width': 12, 'Height': 17, 'Left': 1122, 'Top': 415}","(1000.0, 0.0, 1000.0, -0.0)",12.0,17.0,vertical,"(1128.0, 423.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,239
CAPOT,"[(356, 997), (184, 1002), (183, 958), (355, 953)]","{'Width': 173, 'Height': 49, 'Left': 183, 'Top': 953}","(0.029, -44.0, 0.029, -44.0)",44.01136217,172.0726591,horizontal,"(269.5, 977.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,171
A,"[(1411, 472), (1411, 485), (1396, 485), (1396, 472)]","{'Width': 15, 'Height': 13, 'Left': 1396, 'Top': 472}","(1000.0, 0.0, 1000.0, -0.0)",15.0,13.0,vertical,"(1403.5, 478.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1144
ON,"[(152, 76), (154, 131), (122, 132), (120, 77)]","{'Width': 34, 'Height': 56, 'Left': 120, 'Top': 76}","(-27.5, 0.031, -27.5, 0.031)",32.01562119,55.03635162,vertical,"(137.0, 104.0)",./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,577
the,"[(524, 284), (508, 302), (499, 294), (515, 276)]","{'Width': 25, 'Height': 26, 'Left': 499, 'Top': 276}","(1.125, -0.889, 1.125, -0.889)",12.04159458,24.08318916,vertical,"(511.5, 289.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,967
808.54,"[(2103, 1185), (2174, 1186), (2174, 1208), (2103, 1207)]","{'Width': 71, 'Height': 23, 'Left': 2103, 'Top': 1185}","(-0.014, 1000.0, -0.014, 1000.0)",22.0,71.0070419,horizontal,"(2138.5, 1196.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1235
X,"[(725, 449), (726, 466), (700, 467), (699, 450)]","{'Width': 27, 'Height': 18, 'Left': 699, 'Top': 449}","(-17.0, 0.038, -17.0, 0.038)",26.01922366,17.02938637,vertical,"(712.5, 458.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,666
JEFFREY,"[(152, 223), (153, 276), (136, 276), (135, 223)]","{'Width': 18, 'Height': 53, 'Left': 135, 'Top': 223}","(-53.0, 0.0, -53.0, -0.0)",17.0,53.00943312,vertical,"(144.0, 249.5)",./docs/crop_pics/google/Bookshelves_4.jpg_4_0.jpg,986
MONSTERS,"[(996, 455), (999, 507), (986, 508), (983, 456)]","{'Width': 16, 'Height': 53, 'Left': 983, 'Top': 455}","(-17.333, 0.077, -17.333, 0.077)",13.03840481,52.08646657,vertical,"(991.0, 481.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,532
MEMOIR,"[(558, 275), (562, 335), (550, 336), (546, 276)]","{'Width': 16, 'Height': 61, 'Left': 546, 'Top': 275}","(-15.0, 0.083, -15.0, 0.083)",12.04159458,60.13318551,vertical,"(554.0, 305.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,300
SOBIECK,"[(839, 1058), (839, 1139), (821, 1139), (821, 1058)]","{'Width': 18, 'Height': 81, 'Left': 821, 'Top': 1058}","(1000.0, 0.0, 1000.0, -0.0)",18.0,81.0,vertical,"(830.0, 1098.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1078
BOY,"[(371, 287), (371, 313), (359, 313), (359, 287)]","{'Width': 12, 'Height': 26, 'Left': 359, 'Top': 287}","(1000.0, 0.0, 1000.0, -0.0)",12.0,26.0,vertical,"(365.0, 300.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,854
IS,"[(611, 511), (611, 541), (573, 541), (573, 511)]","{'Width': 38, 'Height': 30, 'Left': 573, 'Top': 511}","(1000.0, 0.0, 1000.0, -0.0)",38.0,30.0,vertical,"(592.0, 526.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1039
808.607,"[(2256, 1185), (2339, 1186), (2339, 1199), (2256, 1198)]","{'Width': 83, 'Height': 14, 'Left': 2256, 'Top': 1185}","(-0.012, 1000.0, -0.012, 1000.0)",13.0,83.00602388,horizontal,"(2297.5, 1192.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1259
HARD,"[(3848, 707), (3840, 757), (3822, 755), (3829, 704)]","{'Width': 26, 'Height': 53, 'Left': 3822, 'Top': 704}","(6.25, -0.111, 7.286, -0.158)",18.67307717,51.05705315,vertical,"(3834.75, 730.75)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1411
Aloud,"[(1115, 583), (1113, 659), (1088, 658), (1090, 582)]","{'Width': 27, 'Height': 77, 'Left': 1088, 'Top': 582}","(38.0, -0.04, 38.0, -0.04)",25.01999201,76.02631123,vertical,"(1101.5, 620.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,233
BOOK,"[(3887, 451), (3879, 504), (3860, 502), (3868, 448)]","{'Width': 27, 'Height': 56, 'Left': 3860, 'Top': 448}","(6.625, -0.105, 6.75, -0.158)",19.17017862,54.09487469,vertical,"(3873.5, 476.25)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1415
GEOGRAPHIC,"[(995, 312), (993, 388), (981, 388), (983, 312)]","{'Width': 14, 'Height': 76, 'Left': 981, 'Top': 312}","(38.0, 0.0, 38.0, -0.0)",12.0,76.02631123,vertical,"(988.0, 350.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,218
203,"[(3624, 309), (3650, 306), (3652, 324), (3627, 328)]","{'Width': 28, 'Height': 22, 'Left': 3624, 'Top': 306}","(0.115, -9.0, 0.16, -6.333)",18.67307717,25.74524123,horizontal,"(3638.25, 316.75)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1385
CLIFFS,"[(3429, 407), (3506, 399), (3509, 436), (3433, 444)]","{'Width': 80, 'Height': 45, 'Left': 3429, 'Top': 399}","(0.104, -12.333, 0.105, -9.25)",37.16850526,76.91718082,horizontal,"(3469.25, 421.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1359
EPICTAIL,"[(386, 208), (381, 331), (355, 330), (360, 207)]","{'Width': 31, 'Height': 124, 'Left': 355, 'Top': 207}","(24.6, -0.038, 24.6, -0.038)",26.01922366,123.1015841,vertical,"(370.5, 269.0)",./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,591
WRITER'S,"[(1097, 407), (1095, 624), (1060, 624), (1062, 407)]","{'Width': 37, 'Height': 217, 'Left': 1060, 'Top': 407}","(108.5, 0.0, 108.5, -0.0)",35.0,217.0092164,vertical,"(1078.5, 515.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1091
HOLOCA,"[(1420, 490), (1424, 627), (1411, 628), (1401, 491)]","{'Width': 23, 'Height': 138, 'Left': 1401, 'Top': 490}","(-34.25, 0.077, -13.7, 0.053)",16.0323512,137.2114302,vertical,"(1414.0, 559.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,137
THESAURUS,"[(1094, 752), (1092, 1025), (1058, 1025), (1060, 752)]","{'Width': 36, 'Height': 273, 'Left': 1058, 'Top': 752}","(136.5, 0.0, 136.5, -0.0)",34.0,273.0073259,vertical,"(1076.0, 888.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1090
TRUTH,"[(679, 381), (680, 456), (662, 456), (661, 381)]","{'Width': 19, 'Height': 75, 'Left': 661, 'Top': 381}","(-75.0, 0.0, -75.0, -0.0)",18.0,75.00666637,vertical,"(670.5, 418.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,660
NOUTH,"[(950, 424), (954, 460), (943, 461), (939, 425)]","{'Width': 15, 'Height': 37, 'Left': 939, 'Top': 424}","(-9.0, 0.091, -9.0, 0.091)",11.04536102,36.22154055,vertical,"(946.5, 442.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,353
BOY,"[(210, 287), (210, 314), (197, 314), (197, 287)]","{'Width': 13, 'Height': 27, 'Left': 197, 'Top': 287}","(1000.0, 0.0, 1000.0, -0.0)",13.0,27.0,vertical,"(203.5, 300.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,822
ERIC,"[(1065, 152), (1104, 152), (1104, 164), (1065, 164)]","{'Width': 39, 'Height': 12, 'Left': 1065, 'Top': 152}","(-0.0, 1000.0, 0.0, 1000.0)",12.0,39.0,horizontal,"(1084.5, 158.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,540
Mind,"[(3383, 473), (3401, 472), (3402, 485), (3384, 486)]","{'Width': 19, 'Height': 14, 'Left': 3383, 'Top': 472}","(0.056, -13.0, 0.056, -13.0)",13.03840481,18.02775638,horizontal,"(3392.5, 479.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1350
WHO,"[(290, 319), (290, 350), (279, 350), (279, 319)]","{'Width': 11, 'Height': 31, 'Left': 279, 'Top': 319}","(1000.0, 0.0, 1000.0, -0.0)",11.0,31.0,vertical,"(284.5, 334.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,840
Any,"[(1884, 915), (1882, 969), (1837, 967), (1839, 913)]","{'Width': 47, 'Height': 56, 'Left': 1837, 'Top': 913}","(27.0, -0.044, 27.0, -0.044)",45.04442252,54.03702434,vertical,"(1860.5, 941.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1199
Penguin,"[(2654, 498), (2651, 563), (2627, 562), (2630, 497)]","{'Width': 27, 'Height': 66, 'Left': 2627, 'Top': 497}","(21.667, -0.042, 21.667, -0.042)",24.0208243,65.06919394,vertical,"(2640.5, 530.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1297
SHAMBHAL,"[(2774, 1270), (2832, 1272), (2832, 1281), (2774, 1279)]","{'Width': 58, 'Height': 11, 'Left': 2774, 'Top': 1270}","(-0.034, 1000.0, -0.034, 1000.0)",9.0,58.03447251,horizontal,"(2803.0, 1275.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1308
FRO,"[(1107, 719), (1108, 737), (1097, 738), (1096, 720)]","{'Width': 12, 'Height': 19, 'Left': 1096, 'Top': 719}","(-18.0, 0.091, -18.0, 0.091)",11.04536102,18.02775638,vertical,"(1102.0, 728.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,87
WE,"[(528, 243), (527, 290), (496, 289), (497, 242)]","{'Width': 32, 'Height': 48, 'Left': 496, 'Top': 242}","(47.0, -0.032, 47.0, -0.032)",31.01612484,47.01063709,vertical,"(512.0, 266.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,707
MUS,"[(3236, 1232), (3274, 1235), (3273, 1247), (3235, 1244)]","{'Width': 39, 'Height': 15, 'Left': 3235, 'Top': 1232}","(-0.079, 12.0, -0.079, 12.0)",12.04159458,38.11823711,horizontal,"(3254.5, 1239.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1344
35,"[(3414, 471), (3430, 470), (3431, 483), (3415, 484)]","{'Width': 17, 'Height': 14, 'Left': 3414, 'Top': 470}","(0.062, -13.0, 0.062, -13.0)",13.03840481,16.03121954,horizontal,"(3422.5, 477.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1355
808.81,"[(3336, 1224), (3407, 1228), (3406, 1246), (3335, 1243)]","{'Width': 72, 'Height': 22, 'Left': 3335, 'Top': 1224}","(-0.056, 18.0, -0.042, 19.0)",18.52702698,71.0879694,horizontal,"(3371.0, 1235.25)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1347
YOU,"[(1274, 538), (1277, 564), (1257, 566), (1254, 540)]","{'Width': 23, 'Height': 28, 'Left': 1254, 'Top': 538}","(-8.667, 0.1, -8.667, 0.1)",20.09975124,26.17250466,vertical,"(1265.5, 552.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,108
telling,"[(3460, 469), (3487, 468), (3488, 481), (3461, 482)]","{'Width': 28, 'Height': 14, 'Left': 3460, 'Top': 468}","(0.037, -13.0, 0.037, -13.0)",13.03840481,27.01851217,horizontal,"(3474.0, 475.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1364
MET,"[(1035, 858), (1034, 901), (1010, 900), (1011, 857)]","{'Width': 25, 'Height': 44, 'Left': 1010, 'Top': 857}","(43.0, -0.042, 43.0, -0.042)",24.0208243,43.01162634,vertical,"(1022.5, 879.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,220
THE,"[(2158, 755), (2157, 790), (2114, 788), (2115, 753)]","{'Width': 44, 'Height': 37, 'Left': 2114, 'Top': 753}","(35.0, -0.047, 35.0, -0.047)",43.0464865,35.0142828,vertical,"(2136.0, 771.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1239
MORE,"[(127, 209), (138, 229), (129, 234), (118, 214)]","{'Width': 20, 'Height': 25, 'Left': 118, 'Top': 209}","(-1.818, 0.556, -1.818, 0.556)",10.29563014,22.82542442,vertical,"(128.0, 221.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,777
