idx,txt_len,direction,angle,norm_font,norm_word_len,norm_center_x,norm_center_y,font_sqrt,font_square,font_cbrt,font_cube,word_len_sqrt,word_len_square,word_len_cbrt,word_len_cube
280.0,0.7499999999999999,1.0,89.3489396197705,0.015314932344811787,0.08462548685768438,0.27263157894736845,0.6511627906976745,0.12375351447458689,0.00023454715272616225,0.24833524480607447,3.5920737756694124e-06,0.8660254037844386,0.5624999999999999,0.9085602964160697,0.42187499999999983
73.0,0.08333333333333333,1.0,88.02506598911803,0.0070292480671419145,0.027111987943422528,0.6305263157894737,0.5694174757281554,0.08384061108521285,4.941032838941834e-05,0.19155917444622605,3.4731745532816613e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1408.0,0.4166666666666667,1.0,81.60062751468952,0.004357145725305269,0.04550695068870778,0.941701810965021,0.6876726519337016,0.06600867916649499,1.8984718871545976e-05,0.16333052639132062,8.271918667727881e-08,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
7.0,0.49999999999999994,1.0,88.48258587498786,0.02408127284572924,0.14655364357149292,0.1,0.6786407766990291,0.15518141913814695,0.0005799077018704565,0.28877514645955404,1.3964915594082272e-05,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
691.0,0.6666666666666666,1.0,88.47247455778707,0.02147174141476946,0.1269044301510526,0.3894101876675603,0.2428087986463621,0.14653239032640347,0.00046103567938272607,0.277943009791675,9.899238890688453e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
737.0,0.08333333333333333,1.0,62.850318302216834,0.04058269203900089,0.03632489308635245,0.6323924731182796,0.16308089500860584,0.20145146323370522,0.0016469548931323861,0.3436478391948654,6.683786323011725e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
377.0,0.5833333333333333,1.0,85.42607874009914,0.015893261876018163,0.064369209105189,0.8305263157894737,0.6001291989664083,0.12606848089835207,0.00025259577305969237,0.2514226192675791,4.0145707700129445e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
764.0,0.3333333333333333,1.0,63.31989721146809,0.04648642880414484,0.16210195595849475,0.9539650537634409,0.3812392426850258,0.2156071167752698,0.0021609880629628268,0.3595633306400945,0.00010045661773552831,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
283.0,0.3333333333333333,1.0,88.21008939175394,0.009745385825379536,0.04066913162736755,0.3024561403508772,0.4069767441860465,0.0987187207442415,9.497254488550837e-05,0.21359922826597466,9.255440927274551e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1167.0,0.08333333333333333,1.0,89.94270423958551,0.03272558252248287,0.02131866608436416,0.3824113123294468,0.2786602209944751,0.18090213520708615,0.0010709637514358364,0.31986186265126554,3.50479126262013e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1127.0,0.16666666666666669,1.0,89.94270423958551,0.01604195221690337,0.01580089368605814,0.3310592904986356,0.21236187845303867,0.12665682854431248,0.0002573442309294109,0.25220425311038797,4.128303855865355e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
615.0,0.25,1.0,88.23760897633949,0.03022312026616189,0.10929648708699766,0.17069892473118278,0.6294416243654822,0.17384798033385918,0.0009134369986228856,0.31149166712192333,2.7606916264941425e-05,0.5,0.0625,0.6299605249474365,0.015625
708.0,0.25,1.0,88.68308759420674,0.046615515120652436,0.14550723411050565,0.688337801608579,0.3147208121827411,0.21590626466282176,0.0021730062499637757,0.35989584209105674,0.00010129580570245863,0.5,0.0625,0.6299605249474365,0.015625
1129.0,0.3333333333333333,1.0,89.94270423958551,0.01604195221690337,0.026585630646383543,0.3310592904986356,0.43370165745856354,0.12665682854431248,0.0002573442309294109,0.25220425311038797,4.128303855865355e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
814.0,0.16666666666666669,1.0,70.50055614903344,0.04382153960632955,0.07593360231418732,0.8210455764075067,0.5740103270223752,0.20933594914951792,0.0019203273334691092,0.352556893337155,8.415170030073379e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
380.0,0.0,1.0,86.18592516570965,0.020398841075667192,0.014645685334010894,0.8375438596491228,0.7622739018087855,0.14282451146657982,0.00041611271723032705,0.27323426726574895,8.488217188345483e-06,0.0,0.0,0.0,0.0
1282.0,0.16666666666666669,0.0,89.94270423958551,0.007058458975437482,0.008778274270032301,0.6282560158769536,0.8504834254143646,0.08401463548357203,4.982184310793394e-05,0.19182415699612776,3.516654356580344e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
10.0,0.49999999999999994,0.0,89.94270423958551,0.010271643525104835,0.036552633565602906,0.1375438596491228,0.4883495145631068,0.10134911704156498,0.00010550666070682808,0.2173768609360289,1.0837268083047234e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
1351.0,0.16666666666666669,0.0,89.94270423958551,0.01090852750749429,0.00627019590716593,0.8423468122054081,0.37327348066298344,0.10444389645878925,0.0001189959723817596,0.22177982870404914,1.2980708380074556e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
170.0,0.5833333333333333,1.0,84.32968260905128,0.013146090159408133,0.05671874927009595,0.1332398316970547,0.3779126213592233,0.11465640042931809,0.00017281968647928737,0.23601097669552223,2.2719031797773586e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
239.0,0.0,1.0,89.94270423958551,0.011204733070613381,0.01193936436084541,0.791023842917251,0.4111650485436893,0.10585241173734958,0.00012554604318369716,0.22376930084529448,1.4067099019450273e-06,0.0,0.0,0.0,0.0
171.0,0.3333333333333333,0.0,88.69804732742112,0.03665927642351691,0.1642180020661434,0.18899018232819073,0.9490291262135923,0.19146612343575797,0.0013439025478958226,0.33219617652742905,4.926649498958163e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1144.0,0.0,1.0,89.94270423958551,0.00962517133014202,0.0032605018717262835,0.34817663110890595,0.33045580110497236,0.09810795752711407,9.26439231345879e-05,0.21271730540133155,8.917136328669164e-07,0.0,0.0,0.0,0.0
577.0,0.08333333333333333,1.0,87.91743472026913,0.04297029605217471,0.10061476336307781,0.1836461126005362,0.2035225048923679,0.20729277858182785,0.0018464463428115412,0.35025911710481483,7.934234599506719e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
967.0,0.16666666666666669,1.0,48.366460663429805,0.018528445690763395,0.03506631737041657,0.685656836461126,0.45085803432137284,0.13611923336091558,0.00034330329971556865,0.2646141087606436,6.360876544239782e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1235.0,0.4166666666666667,0.0,89.94270423958551,0.014116917950874963,0.01780912254005359,0.5305135202183081,0.8263121546961326,0.11881463693869945,0.00019928737243173577,0.2416832932777603,2.8133234852642753e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
666.0,0.0,1.0,86.63353933657021,0.04356536491450475,0.023219324955800324,0.9576612903225806,0.7749576988155669,0.2087231777127417,0.0018979410201339615,0.3518685505719552,8.268449312834345e-05,0.0,0.0,0.0,0.0
986.0,0.49999999999999994,1.0,88.91907581333932,0.03188552756028834,0.1034390126647939,0.1935483870967742,0.5219665271966527,0.1785651913455933,0.0010166868677979073,0.3171011879309038,3.24175971433534e-05,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
532.0,0.5833333333333333,1.0,86.69807096742524,0.016303469655370304,0.03762432811437183,0.6949509116409537,0.622093023255814,0.12768504084414237,0.0002658031228035803,0.2535673585168434,4.333513146930838e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
300.0,0.4166666666666667,1.0,86.18592516570965,0.015322263756799343,0.058582741326301424,0.3887719298245614,0.394702842377261,0.12378313195584988,0.0002347717666329267,0.24837486534342826,3.5972349309994463e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1078.0,0.49999999999999994,1.0,89.94270423958551,0.011550205596170423,0.02031543473921761,0.20590424212354255,0.7586325966850829,0.10747188281671827,0.00013340724931380654,0.22604586739815946,1.5408811575940313e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
854.0,0.16666666666666669,1.0,89.94270423958551,0.01833827646389053,0.034966124393034544,0.4905913978494624,0.46801872074882994,0.13541889256632744,0.0003362923836660814,0.26370569276533207,6.167022704369344e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1039.0,0.08333333333333333,1.0,89.94270423958551,0.024383767369693117,0.007524235088599116,0.14686182088811708,0.3632596685082873,0.15615302549004012,0.0005945681111393108,0.2899792588007545,1.4497810507458797e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1259.0,0.49999999999999994,0.0,89.94270423958551,0.00834181515278975,0.020818561248099738,0.5699578268419747,0.8232044198895028,0.09133353794083393,6.958588004331268e-05,0.20280882738133033,5.804725485655157e-07,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
1411.0,0.25,1.0,81.59512257264427,0.0047470583672738174,0.03076669791593819,0.9513148102207889,0.5046616022099447,0.06889889960858459,2.2534563142304362e-05,0.16806406248339484,1.0697288651753608e-07,0.5,0.0625,0.6299605249474365,0.015625
233.0,0.3333333333333333,1.0,88.49256424122504,0.01948005977106276,0.07374115050506407,0.7724403927068724,0.6024271844660194,0.13957098470335,0.0003794727286841777,0.2690688535946924,7.392151436256064e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1415.0,0.25,1.0,81.49542075912119,0.0052760398767405375,0.030817966479611204,0.9609278094765566,0.32890193370165743,0.07263635368560661,2.7836596780956306e-05,0.1740882086415551,1.4686699464907276e-07,0.5,0.0625,0.6299605249474365,0.015625
218.0,0.7499999999999999,1.0,88.49256424122504,0.009342957310271063,0.07374115050506407,0.6928471248246845,0.33980582524271846,0.09665897428729038,8.72908513015475e-05,0.210617662323348,8.155546972875775e-07,0.8660254037844386,0.5624999999999999,0.9085602964160697,0.42187499999999983
1385.0,0.16666666666666669,0.0,82.56843227881562,0.010416253551859994,0.016427064635444508,0.9025676010915406,0.21875,0.10206004875493639,0.00010849833805663594,0.21839222903370878,1.1301461991533405e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1359.0,0.4166666666666667,0.0,84.70577569311793,0.009636944483997873,0.04560114406570659,0.8606425204663856,0.29109116022099446,0.09816794020451826,9.287069898765703e-05,0.212803999379518,8.949897703341282e-07,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
591.0,0.5833333333333333,1.0,87.67218491095885,0.036480794431246445,0.20858091654162697,0.49664879356568364,0.5264187866927593,0.19099946186114358,0.0013308483623348617,0.33165618115030593,4.855040552549907e-05,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1091.0,0.5833333333333333,1.0,89.47194325109983,0.024128916686807594,0.0886820300914766,0.26755147606053087,0.3560082872928177,0.1553348534193392,0.000582204620478902,0.28896546438528575,1.404796678220986e-05,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
137.0,0.4166666666666667,1.0,87.61157089937016,0.011849476865933796,0.11504731531196424,0.992280701754386,0.5427184466019418,0.10885530242452039,0.00014041010199630023,0.22798156248986795,1.6637862553485643e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1090.0,0.6666666666666666,1.0,89.58025820866467,0.023460083014924582,0.09863462587027497,0.26693128256015874,0.6136049723756906,0.1531668469836883,0.0005503754950671528,0.2862704461508405,1.2911854803655621e-05,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
660.0,0.3333333333333333,1.0,89.23610153907,0.029964379177968996,0.11405180493345342,0.9012096774193549,0.7081218274111675,0.1731022217591935,0.0008978640195211019,0.31060022169363055,2.6903937931185657e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
353.0,0.3333333333333333,1.0,83.6598082540901,0.013456847328382406,0.025517022409296986,0.6642105263157895,0.5717054263565892,0.11600365222001592,0.0001810867400193927,0.23785618107869796,2.4368566136354437e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
822.0,0.16666666666666669,1.0,89.94270423958551,0.019866466169214742,0.036310975331228186,0.27352150537634407,0.46879875195007803,0.1409484521703404,0.00039467647805255387,0.2708363011914171,7.840826899015887e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
540.0,0.25,0.0,89.94270423958551,0.014620595022756417,0.027456386254493183,0.7605189340813464,0.2041343669250646,0.12091565251346252,0.00021376179881944972,0.24452410757984588,3.1253246918751047e-06,0.5,0.0625,0.6299605249474365,0.015625
1350.0,0.25,0.0,85.60129464500447,0.006728238309969343,0.011922717045785847,0.8416025800049616,0.3308011049723757,0.08202583928232214,4.5269190755739116e-05,0.18878484245429195,3.04581903504074e-07,0.5,0.0625,0.6299605249474365,0.015625
840.0,0.16666666666666669,1.0,89.94270423958551,0.016810086758566323,0.041690379084002735,0.38239247311827956,0.5218408736349454,0.12965371864534517,0.0002825790168305268,0.25616708025390167,4.750177789071529e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1199.0,0.16666666666666669,1.0,87.87890360333854,0.011447413409496553,0.032572304912025216,0.46154800297692883,0.6498618784530387,0.10699258576881182,0.00013104327376792149,0.22537329577879456,1.5001065293552324e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1297.0,0.49999999999999994,1.0,87.35749530222715,0.010654409612839876,0.02575805148106258,0.655048375093029,0.3660220994475138,0.10322019963572962,0.00011351644419817476,0.22004413448464943,1.2094506942804345e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
1308.0,0.5833333333333333,0.0,89.94270423958551,0.0057751027980852115,0.014555500480269426,0.6953609526172165,0.8808701657458563,0.07599409712658747,3.3351812328451636e-05,0.1794127238504512,1.926101446992539e-07,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
87.0,0.16666666666666669,1.0,86.82016988013577,0.010276367704390001,0.012659503915278538,0.7733333333333333,0.7072815533980582,0.10137242082731378,0.00010560373319582981,0.21741018146761076,1.085222793276644e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
707.0,0.08333333333333333,1.0,88.78112476486871,0.04767944740852749,0.0777645659381792,0.6863270777479893,0.4500846023688663,0.21835623968306353,0.002273329705182539,0.3626133071934864,0.00010839110412049415,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1344.0,0.16666666666666669,0.0,85.23635830927383,0.004317666076279476,0.026294644559094936,0.8073678987844207,0.8560082872928176,0.06570894974263,1.8642240346254606e-05,0.16283572188042356,8.049096872887207e-08,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1355.0,0.08333333333333333,0.0,85.60129464500447,0.006728238309969343,0.01060230072147742,0.849044902009427,0.3294198895027624,0.08202583928232214,4.5269190755739116e-05,0.18878484245429195,3.04581903504074e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1347.0,0.4166666666666667,0.0,86.9059419410829,0.011378416552237997,0.017769190427209494,0.8362689159017613,0.8530732044198895,0.10666966087992404,0.00012946836323624364,0.22491958642288853,1.4731449672384358e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
108.0,0.16666666666666669,1.0,83.41830626571921,0.019386526774253076,0.019078882776921643,0.8880701754385965,0.5359223300970873,0.1392355083096732,0.0003758374203688314,0.268637520159712,7.286182212746558e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1364.0,0.49999999999999994,0.0,85.60129464500447,0.006728238309969343,0.01786878349201607,0.8618208881170926,0.3280386740331492,0.08202583928232214,4.5269190755739116e-05,0.18878484245429195,3.04581903504074e-07,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
220.0,0.16666666666666669,1.0,88.66778014613037,0.01981223809162239,0.04119738296210296,0.7170406732117812,0.8533980582524272,0.14075595224224938,0.00039252477819913317,0.270589649112429,7.776794362542497e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1239.0,0.16666666666666669,1.0,88.36342295838328,0.01516967325829587,0.024135591005828842,0.529893326717936,0.5328038674033149,0.12316522747226942,0.00023011898676345686,0.2475476125563974,3.490829839731753e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
777.0,0.25,1.0,61.18678667174489,0.017701329948135638,0.033107369176456625,0.17158176943699732,0.3812392426850258,0.13304634511378222,0.00031333708193276365,0.26061653463567624,5.546483072277859e-06,0.5,0.0625,0.6299605249474365,0.015625
1203.0,0.08333333333333333,1.0,89.94270423958551,0.00962517133014202,0.004765348889446107,0.4637806995782684,0.30421270718232046,0.09810795752711407,9.26439231345879e-05,0.21271730540133155,8.917136328669164e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
969.0,0.08333333333333333,1.0,49.08939743186732,0.018418580931003837,0.02663081070189739,0.7050938337801609,0.4251170046801872,0.13571507260066523,0.0003392441235119382,0.26409006019708836,6.248395344272094e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
221.0,0.5833333333333333,1.0,88.36342295838328,0.017971635443424238,0.10187791437152763,0.7191444600280504,0.7388349514563107,0.1340583285119736,0.0003229796805113423,0.2619364074796079,5.804473073783476e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1380.0,0.16666666666666669,0.0,82.56843227881562,0.010416253551859994,0.01579535892437873,0.8969858595881915,0.2208218232044199,0.10206004875493639,0.00010849833805663594,0.21839222903370878,1.1301461991533405e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
380.0,0.0,1.0,86.18592516570965,0.020398841075667192,0.014645685334010894,0.8375438596491228,0.7622739018087855,0.14282451146657982,0.00041611271723032705,0.27323426726574895,8.488217188345483e-06,0.0,0.0,0.0,0.0
1079.0,0.3333333333333333,0.0,86.18592516570965,0.010187721819821275,0.02738916479414785,0.22736293723641776,0.8138812154696132,0.10093424503022388,0.00010378967587806252,0.2167832348771639,1.0573803456151153e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
402.0,0.5833333333333333,1.0,85.60129464500447,0.013502697757659887,0.0650812342003316,0.9778947368421053,0.47093023255813954,0.11620110910684066,0.00018232284673471336,0.23812601756604895,2.461850293774981e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1410.0,0.16666666666666669,0.0,89.94270423958551,0.007700137064113616,0.006771811579739204,0.9505085586703051,0.8453038674033149,0.0877504248657157,5.9292110806136254e-05,0.19746925389340392,4.5655738002786117e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
239.0,0.0,1.0,89.94270423958551,0.011204733070613381,0.01193936436084541,0.791023842917251,0.4111650485436893,0.10585241173734958,0.00012554604318369716,0.22376930084529448,1.4067099019450273e-06,0.0,0.0,0.0,0.0
1231.0,0.7499999999999999,1.0,89.00538152635943,0.02558160401951097,0.17129164968183144,0.5143884892086331,0.4444060773480663,0.15994250222974182,0.0006544184642110598,0.2946519077960248,1.6741074014503844e-05,0.8660254037844386,0.5624999999999999,0.9085602964160697,0.42187499999999983
1260.0,0.4166666666666667,0.0,89.94270423958551,0.014758596039551097,0.026085220757564,0.5730587943438353,0.8107734806629834,0.1214849621951256,0.00021781615705865334,0.24529103850003553,3.214660672916081e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
670.0,0.3333333333333333,1.0,87.95459151111278,0.03487935112365795,0.09105362561671858,0.04825737265415549,0.5761421319796954,0.18676014329523832,0.001216569134807419,0.3267303407206214,4.243314201915272e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
182.0,0.3333333333333333,1.0,83.77439554343026,0.012790481120082476,0.03885710447510157,0.22510518934081347,0.5951456310679611,0.11309500926248901,0.00016359640728318627,0.23386341848177084,2.0924767586689172e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
652.0,0.3333333333333333,1.0,88.97696981133217,0.04645829152928119,0.08990259988517585,0.842741935483871,0.43993231810490696,0.215541855631989,0.0021583728518196803,0.3594907705801481,0.00010027431517872472,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
250.0,0.5833333333333333,1.0,86.82016988013577,0.011202477854450507,0.03795195326528131,0.8741234221598878,0.35388349514563106,0.10584175855705776,0.00012549551007945403,0.22375428689234964,1.4058606724980543e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
336.0,0.0,1.0,81.86989764584403,0.015412003847642108,0.008893182045686955,0.5431578947368421,0.4024547803617571,0.12414509191926239,0.00023752986259973515,0.24885881927309708,3.6608111563170194e-06,0.0,0.0,0.0,0.0
19.0,0.4166666666666667,1.0,88.18169703554817,0.015778849678395743,0.06031248912389814,0.19087719298245615,0.7349514563106796,0.12561389126364864,0.00024897209717340943,0.2508178531653173,3.928493295414166e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
661.0,0.08333333333333333,1.0,88.53119928561418,0.024699523235353314,0.06588515395364095,0.9032258064516129,0.8181049069373942,0.15716081965729664,0.0006100664480537583,0.2912255830662311,1.5068350408813267e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
331.0,0.4166666666666667,1.0,85.33314162856101,0.010587334296230808,0.06347168130165316,0.5136842105263157,0.5064599483204134,0.10289477292958475,0.00011209164750014509,0.21958139613162078,1.1867517438993004e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
954.0,0.4166666666666667,1.0,49.08939743186732,0.011946400851900503,0.05326162140379478,0.5683646112600537,0.6544461778471139,0.1092995921854263,0.00014271649331428906,0.22860147469979736,1.704948437310075e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
343.0,0.3333333333333333,1.0,83.36748538486154,0.027127147099005877,0.034368752560485084,0.5578947368421052,0.6569767441860465,0.16470320913390205,0.000735882109731103,0.3004701779056602,1.9962382238202414e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
504.0,0.25,1.0,80.90972307917768,0.014590128955060297,0.01991409456010792,0.615007012622721,0.5923772609819121,0.12078960615491839,0.00021287186292528887,0.24435414485490387,3.105827930983884e-06,0.5,0.0625,0.6299605249474365,0.015625
67.0,0.0,1.0,89.94270423958551,0.015874358175162015,0.007730858478515199,0.6164912280701754,0.5723300970873786,0.12599348465362015,0.0002519952474733331,0.25132289768691424,4.000262816830281e-06,0.0,0.0,0.0,0.0
39.0,0.0,1.0,89.94270423958551,0.02334464437523826,0.015461716957030398,0.3526315789473684,0.49902912621359224,0.15278954275485696,0.0005449724210063433,0.2858001292139578,1.2722187362705708e-05,0.0,0.0,0.0,0.0
1110.0,0.16666666666666669,0.0,89.94270423958551,0.007700137064113616,0.008778274270032301,0.31096502108657903,0.8404696132596685,0.0877504248657157,5.9292110806136254e-05,0.19746925389340392,4.5655738002786117e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1278.0,0.7499999999999999,1.0,88.04746877991943,0.003044995907670084,0.05701543361095035,0.6138675266683206,0.574585635359116,0.0551814815646525,9.272000077727559e-06,0.14494244100974282,2.823320229259712e-08,0.8660254037844386,0.5624999999999999,0.9085602964160697,0.42187499999999983
380.0,0.0,1.0,86.18592516570965,0.020398841075667192,0.014645685334010894,0.8375438596491228,0.7622739018087855,0.14282451146657982,0.00041611271723032705,0.27323426726574895,8.488217188345483e-06,0.0,0.0,0.0,0.0
152.0,0.0,1.0,89.94270423958551,0.011243571084453738,0.002809262202551861,0.030154277699859747,0.7033980582524272,0.10603570664853297,0.0001264178907311642,0.22402754686502996,1.4213885407825502e-06,0.0,0.0,0.0,0.0
620.0,0.0,1.0,89.94270423958551,0.0443732019457872,0.016144489702092365,0.3084677419354839,0.4847715736040609,0.21064947649065544,0.0019689810509216127,0.35403015571305607,8.736999379997304e-05,0.0,0.0,0.0,0.0
244.0,0.08333333333333333,1.0,86.05481377096244,0.054874676771946546,0.024757808299171853,0.8597475455820477,0.7310679611650486,0.2342534455924748,0.0030112301508256095,0.38000617896680866,0.00016524028121249517,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
851.0,0.16666666666666669,1.0,89.94270423958551,0.016810086758566323,0.03227642251664727,0.46975806451612906,0.5054602184087363,0.12965371864534517,0.0002825790168305268,0.25616708025390167,4.750177789071529e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
776.0,0.4166666666666667,1.0,61.07995596239355,0.019120071351992906,0.06467408967770451,0.1628686327077748,0.29345955249569705,0.13827534614671158,0.00036557712850529984,0.267401087729778,6.989860781678012e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
758.0,0.5833333333333333,1.0,61.7231427513509,0.05475188998976146,0.24114690450975235,0.9112903225806451,0.4475043029259897,0.23399121776203793,0.002997769457450941,0.3797225351945146,0.00016413354354902082,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
591.0,0.5833333333333333,1.0,87.67218491095885,0.036480794431246445,0.20858091654162697,0.49664879356568364,0.5264187866927593,0.19099946186114358,0.0013308483623348617,0.33165618115030593,4.855040552549907e-05,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
415.0,0.5833333333333333,1.0,85.71073983984985,0.013191815946578702,0.09729075612908203,0.06732117812061711,0.31718346253229973,0.11485563088755685,0.00017402400796840813,0.23628429749266727,2.2956926834051855e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
732.0,0.3333333333333333,0.0,89.88687916077579,0.02188392921063392,0.05607148628309919,0.561491935483871,0.08864027538726334,0.14793217773910422,0.00047890635769603655,0.2797102837121955,1.048035283034259e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
699.0,0.4166666666666667,0.0,89.94270423958551,0.011493045497968177,0.03354464935844058,0.5663538873994638,0.811336717428088,0.1072056225109867,0.00013209009481836658,0.22567236244224637,1.518117469578418e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
255.0,0.49999999999999994,1.0,86.58341180822866,0.0173533469528727,0.048633046251579576,0.8863955119214586,0.3504854368932039,0.13173210296990137,0.0003011386504667762,0.2588974363354322,5.2257634824698275e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
995.0,0.3333333333333333,0.0,89.94270423958551,0.00962517133014202,0.014304844237255199,0.05271644753162987,0.8125,0.09810795752711407,9.26439231345879e-05,0.21271730540133155,8.917136328669164e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
584.0,0.16666666666666669,1.0,88.29018595585848,0.041086573864000726,0.1305036786164891,0.3063002680965147,0.6868884540117417,0.20269823349995117,0.0016881065518819876,0.34506425706154586,6.935851453420285e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1087.0,0.3333333333333333,0.0,89.94270423958551,0.008983493241465886,0.014797662340911594,0.26358223765814937,0.8183701657458563,0.09478129162163747,8.070315081946324e-05,0.2078811361786077,7.249962099516502e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1220.0,0.4166666666666667,1.0,89.33380002981687,0.01899641168523115,0.08071614557887387,0.49863557429918137,0.5145027624309392,0.1378274707205757,0.0003608636569147866,0.2668233654548495,6.855114588991298e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
