idx,txt_len,direction,angle,norm_font,norm_word_len,norm_center_x,norm_center_y,font_sqrt,font_square,font_cbrt,font_cube,word_len_sqrt,word_len_square,word_len_cbrt,word_len_cube
225.0,0.0,1.0,89.94270423958551,0.02149602723436532,0.007023155506379652,0.7233520336605891,0.5296116504854369,0.14661523534191567,0.0004620791868605755,0.27804776034651457,9.932866785188314e-06,0.0,0.0,0.0,0.0
781.0,0.4166666666666667,1.0,63.43494882292201,0.03624877553557658,0.22621776048334963,0.24865951742627346,0.2314974182444062,0.19039111201833078,0.0013139737278286153,0.3309515709870558,4.7629938719704265e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1207.0,0.0,1.0,89.94270423958551,0.01090852750749429,0.0012540391814331862,0.466013396179608,0.7206491712707183,0.10444389645878925,0.0001189959723817596,0.22177982870404914,1.2980708380074556e-06,0.0,0.0,0.0,0.0
1330.0,0.16666666666666669,1.0,86.02750405924934,0.016648596973645388,0.0344388524781824,0.7516125031009675,0.35842541436464087,0.12902944227441032,0.00027717578119087436,0.2553441309083099,4.614587871902187e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
997.0,0.0,1.0,89.94270423958551,0.02181705501498858,0.009029082106318939,0.050359712230215826,0.2520718232044199,0.14770597487911105,0.0004759838895270384,0.2794250746263107,1.0384566704059645e-05,0.0,0.0,0.0,0.0
1006.0,0.49999999999999994,1.0,89.67071753615333,0.020553351300933324,0.056377489541625865,0.07281071694368643,0.5179558011049724,0.14336440039610016,0.0004224402496995776,0.27392240019686276,8.68256285572941e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
1112.0,0.3333333333333333,1.0,88.89829388479363,0.019529895612512997,0.03256498422021218,0.31344579508806747,0.2886740331491713,0.13974940290574767,0.0003814168226356544,0.26929811117273494,7.449030730930715e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1050.0,0.4166666666666667,1.0,89.169684513742,0.020181367505150847,0.07405016270879615,0.1645993549987596,0.5338397790055248,0.14206114002481765,0.0004072875943779585,0.27225980576161807,8.21962062243039e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
138.0,0.25,1.0,89.88354532395459,0.011831514980273478,0.03390129133860707,0.00438288920056101,0.4771844660194175,0.10877276764095634,0.00013998474672843574,0.22786630987417222,1.6562316279272762e-06,0.5,0.0625,0.6299605249474365,0.015625
906.0,0.08333333333333333,1.0,89.94270423958551,0.029035604401160008,0.04303523002219637,0.9576612903225806,0.36037441497659906,0.17039836971391484,0.0008430663229406624,0.3073573644819881,2.4478940236845682e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
6.0,0.4166666666666667,1.0,88.79817533745114,0.027525669155413532,0.1344834463449714,0.09649122807017543,0.5203883495145631,0.16590861688114192,0.0007576624624532839,0.30193442268448517,2.085516627296502e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1234.0,0.16666666666666669,0.0,85.60129464500447,0.006728238309969343,0.023156813171086692,0.5259240883155545,0.8432320441988951,0.08202583928232214,4.5269190755739116e-05,0.18878484245429195,3.04581903504074e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1149.0,0.0,0.0,89.94270423958551,0.012191883684846559,0.0022572705265797347,0.35016125031009676,0.8242403314917127,0.11041686322680318,0.0001486420277848277,0.2301566902346382,1.8122263134323496e-06,0.0,0.0,0.0,0.0
1166.0,0.4166666666666667,1.0,89.65691560047647,0.03499486341776111,0.05502207024045945,0.38228727362937237,0.37189226519337015,0.18706914074149458,0.0012246404656277548,0.32709062823492174,4.2856125830506656e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
598.0,0.25,1.0,88.38646106711883,0.046809708696776864,0.13893099266065556,0.6032171581769437,0.5342465753424658,0.2163555145975643,0.0021911488282771075,0.36039490793911333,0.00010256703836293536,0.5,0.0625,0.6299605249474365,0.015625
963.0,0.25,1.0,49.40679283881691,0.011483607849377572,0.03746817743536539,0.6420911528150134,0.5553822152886115,0.10716159689635822,0.00013187324923828617,0.2256105743607968,1.514380680075708e-06,0.5,0.0625,0.6299605249474365,0.015625
551.0,0.25,1.0,87.97267729949981,0.0524298872220521,0.1048040288090544,0.2842741935483871,0.055283757338551856,0.22897573500712276,0.0027488930741171023,0.3742768575962201,0.00014412415386143976,0.5,0.0625,0.6299605249474365,0.015625
302.0,0.5833333333333333,1.0,86.72951207681645,0.01495058905100906,0.05016483867713762,0.3929824561403509,0.5187338501291989,0.12227260139135447,0.00022352011297215198,0.2463501142620939,3.341757353681764e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1349.0,0.16666666666666669,0.0,85.91438322002513,0.008749063345833464,0.007535629792296405,0.8382535351029521,0.331146408839779,0.09353642790824046,7.654610942940665e-05,0.20605691192986342,6.69706760274979e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
837.0,0.6666666666666666,1.0,89.94270423958551,0.015281897053242111,0.08876016192078003,0.3817204301075269,0.2059282371294852,0.12361997028491033,0.00023353637754588993,0.24815655791320868,3.5688788798433725e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
31.0,0.5833333333333333,1.0,89.94270423958551,0.014940572400152485,0.04076270834126195,0.2694736842105263,0.7893203883495146,0.12223163420388555,0.00022322070364419819,0.24629508511765819,3.3350450840091246e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
879.0,0.25,1.0,87.4551956201869,0.04896650681444682,0.06377668895439025,0.7157258064516129,0.2745709828393136,0.22128376988484,0.002397718789609267,0.3658471766207865,0.00011740791345052936,0.5,0.0625,0.6299605249474365,0.015625
538.0,0.4166666666666667,0.0,89.94270423958551,0.010965446267067313,0.02112029711884091,0.7510518934081346,0.7978036175710594,0.10471602679183026,0.00012024101183594047,0.22216489566361972,1.3184963543848099e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
755.0,0.25,1.0,63.128030764627,0.02501395046366904,0.07195898807856131,0.8420698924731183,0.524526678141136,0.1581579920954646,0.0006256977177988886,0.2924561522454502,1.565117171825217e-05,0.5,0.0625,0.6299605249474365,0.015625
1126.0,0.16666666666666669,0.0,89.94270423958551,0.008983493241465886,0.009530697778892214,0.327958322996775,0.8439226519337016,0.09478129162163747,8.070315081946324e-05,0.2078811361786077,7.249962099516502e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
661.0,0.08333333333333333,1.0,88.53119928561418,0.024699523235353314,0.06588515395364095,0.9032258064516129,0.8181049069373942,0.15716081965729664,0.0006100664480537583,0.2912255830662311,1.5068350408813267e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
238.0,0.08333333333333333,1.0,89.94270423958551,0.012138460826497829,0.012641679911483374,0.791374474053296,0.3941747572815534,0.1101746832375652,0.00014734223123642236,0.22982002825043438,1.7885079019520975e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
470.0,0.16666666666666669,1.0,79.93867434793279,0.0285899432709743,0.059995677564165927,0.37692847124824685,0.4702842377260982,0.1690856092959253,0.0008173848562375288,0.3057767294632041,2.336898667038443e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1316.0,0.3333333333333333,0.0,86.30861401354873,0.010692829666633236,0.02430491442081376,0.7150831059290499,0.8299378453038674,0.10340613940493686,0.00011433660627963183,0.22030831198472106,1.2225818556090113e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
914.0,0.5833333333333333,0.0,89.94270423958551,0.021387700979206573,0.07378156768583703,0.11863270777479892,0.7839313572542902,0.1462453451539794,0.00045743375317595377,0.2775799125064265,9.783456330723484e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1373.0,0.16666666666666669,0.0,89.94270423958551,0.011550205596170423,0.0032605018717262835,0.8785661126271397,0.375,0.10747188281671827,0.00013340724931380654,0.22604586739815946,1.5408811575940313e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
386.0,0.08333333333333333,1.0,84.55966796899449,0.011371708066951586,0.0226052782856685,0.9126315789473685,0.4134366925064599,0.10663821110161023,0.0001293157443599718,0.2248753750466262,1.4705408933221401e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
523.0,0.49999999999999994,1.0,85.8151855808985,0.01610806224115618,0.04813172921733427,0.6833800841514727,0.28940568475452194,0.12691754110900583,0.00025946966916496147,0.2525502288267486,4.179553580601402e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
21.0,0.0,1.0,86.63353933657021,0.021091459230857174,0.01221898034608111,0.19543859649122808,0.8932038834951457,0.1452289889479961,0.0004448496524869103,0.27629235994327755,9.38252830928865e-06,0.0,0.0,0.0,0.0
277.0,0.3333333333333333,1.0,88.66778014613037,0.01190686623062266,0.0544656580728152,0.26210526315789473,0.6828165374677002,0.10911858792443503,0.00014177346343394228,0.22834902319398098,1.6880776641600239e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
506.0,0.08333333333333333,1.0,80.53767779197439,0.01833016957624644,0.008545601352326692,0.6195652173913043,0.6537467700258398,0.13538895662588749,0.0003359951166939506,0.26366682783472,6.1588474657908255e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
587.0,0.25,1.0,88.91907581333932,0.05150423226536137,0.19490256221179714,0.4215817694369973,0.4060665362035225,0.22694543896135339,0.002652685941244291,0.3720611344620029,0.00013662455284490471,0.5,0.0625,0.6299605249474365,0.015625
1366.0,0.3333333333333333,0.0,82.09283729704154,0.011561718515486583,0.05604148432198349,0.8750310096750186,0.24620165745856354,0.10752543194745409,0.00013367333503134526,0.2261209478403139,1.5454934726587459e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
520.0,0.16666666666666669,1.0,86.63353933657021,0.01776966613586689,0.012632905620798615,0.6777699859747546,0.5465116279069767,0.13330291120552054,0.00031576103458017457,0.26095147503350746,5.610968163205622e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
903.0,0.16666666666666669,1.0,88.36342295838328,0.034498184619617005,0.05459404399235258,0.9381720430107527,0.7847113884555382,0.1857368693060616,0.0011901247420491794,0.3255357935084423,4.105714307158665e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
966.0,0.16666666666666669,1.0,48.366460663429805,0.016356644297974784,0.03506631737041657,0.6702412868632708,0.5748829953198128,0.1278930971474801,0.00026753981269047103,0.2538427338727173,4.376053551724834e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
928.0,0.08333333333333333,1.0,88.02506598911803,0.045625620282213016,0.04434335732167391,0.314343163538874,0.3213728549141966,0.2136015455988393,0.0020816972261366875,0.3573300942539404,9.497872718224863e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
726.0,0.3333333333333333,0.0,89.94270423958551,0.0200117339256066,0.053836627228014154,0.4637096774193548,0.08519793459552495,0.14146283584605038,0.00040046949470927407,0.27149483590531986,8.014088973444113e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
672.0,0.3333333333333333,1.0,89.13194855025446,0.031212714610299418,0.10263440099790477,0.1126005361930295,0.18781725888324874,0.1766712048136295,0.0009742335533439987,0.31485494155944527,3.0408473864304147e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
90.0,0.6666666666666666,1.0,85.16944461358618,0.008149340962339652,0.0689477827010067,0.787719298245614,0.5912621359223301,0.09027370028053382,6.641175812046697e-05,0.20123684334470032,5.412120608321145e-07,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
1235.0,0.4166666666666667,0.0,89.94270423958551,0.014116917950874963,0.01780912254005359,0.5305135202183081,0.8263121546961326,0.11881463693869945,0.00019928737243173577,0.2416832932777603,2.8133234852642753e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1370.0,0.4166666666666667,0.0,89.94270423958551,0.01090852750749429,0.007273427252312479,0.8733564872240139,0.37465469613259667,0.10444389645878925,0.0001189959723817596,0.22177982870404914,1.2980708380074556e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
666.0,0.0,1.0,86.63353933657021,0.04356536491450475,0.023219324955800324,0.9576612903225806,0.7749576988155669,0.2087231777127417,0.0018979410201339615,0.3518685505719552,8.268449312834345e-05,0.0,0.0,0.0,0.0
1331.0,0.3333333333333333,1.0,85.9959068806608,0.016790158374317132,0.055010687277785804,0.7532870255519722,0.2935082872928177,0.12957684351116572,0.0002819094182346517,0.25606581139992424,4.733303779371408e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
583.0,0.0,1.0,87.61405596961119,0.04141042566241279,0.03985452327376164,0.3042895442359249,0.5665362035225049,0.20349551754869882,0.001714823353542216,0.34596850499742526,7.101156500602934e-05,0.0,0.0,0.0,0.0
1135.0,0.4166666666666667,1.0,87.75425743410493,0.0050878780981567055,0.028634303040578256,0.3468122054080873,0.6588397790055248,0.0713293635058992,2.5886503541702695e-05,0.17199357847574373,1.3170737440768512e-07,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1054.0,0.3333333333333333,0.0,87.27368900609373,0.010087521732042696,0.021948890788898348,0.18258496650955097,0.8211325966850829,0.10043665532086728,0.00010175809469443367,0.21607017704343418,1.0264869916413583e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
892.0,0.25,1.0,88.66778014613037,0.048925005738109935,0.06661619163356175,0.834005376344086,0.27613104524180965,0.22118997657694603,0.00239365618647409,0.365743790694172,0.0001171096426583072,0.5,0.0625,0.6299605249474365,0.015625
1012.0,0.08333333333333333,0.0,89.94270423958551,0.00834181515278975,0.006521003743452567,0.09178863805507319,0.8042127071823204,0.09133353794083393,6.958588004331268e-05,0.20280882738133033,5.804725485655157e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
385.0,0.0,1.0,89.94270423958551,0.026833079675071578,0.0084539818997141,0.8835087719298246,0.7965116279069767,0.16380805741803905,0.0007200141648487394,0.2993804981798924,1.9320197452566346e-05,0.0,0.0,0.0,0.0
1379.0,0.16666666666666669,0.0,82.80061638593122,0.012091359620981495,0.012336736023923803,0.8911560406846937,0.22306629834254144,0.10996071853612768,0.00014620097748390177,0.2295223839264362,1.7677685956968745e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1316.0,0.3333333333333333,0.0,86.30861401354873,0.010692829666633236,0.02430491442081376,0.7150831059290499,0.8299378453038674,0.10340613940493686,0.00011433660627963183,0.22030831198472106,1.2225818556090113e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
489.0,0.16666666666666669,1.0,82.30394827798344,0.02765035666087705,0.0478154439592178,0.4957924263674614,0.5536175710594315,0.1662839639318147,0.0007645422234737077,0.30238964318509176,2.1139865161347984e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
301.0,0.08333333333333333,1.0,87.39743779750019,0.01098430917391328,0.019728691400040133,0.39052631578947367,0.4541343669250646,0.10480605504413035,0.00012065504802811546,0.22229221302554197,1.325312350934176e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
934.0,0.0,1.0,86.42366562500266,0.05157050307603213,0.022154849723755816,0.38337801608579086,0.3073322932917317,0.22709139806701648,0.002659516787515039,0.3722206438467675,0.00013715261867130343,0.0,0.0,0.0,0.0
767.0,0.16666666666666669,0.0,89.94270423958551,0.03834535320800247,0.04832730168384275,0.02546916890080429,0.06368330464716007,0.19581969565904872,0.0014703661126464651,0.3372129523338622,5.638170793450625e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
143.0,0.4166666666666667,1.0,82.95603293225774,0.020642318249669007,0.0855179220962,0.01349929873772791,0.4524271844660194,0.1436743479180226,0.00042610530272061813,0.27431706352109697,8.795801266630553e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
789.0,0.0,1.0,63.43494882292201,0.015172899675005892,0.01533679731770815,0.2982573726541555,0.6204819277108434,0.12317832469637624,0.0002302168845477939,0.24756516149812602,3.4930576927360906e-06,0.0,0.0,0.0,0.0
247.0,0.5833333333333333,1.0,86.69807096742524,0.011437167701941494,0.03695055025238771,0.8699158485273493,0.4616504854368932,0.10694469459464315,0.00013080880504233368,0.22530603755367212,1.4960822401597406e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
237.0,0.16666666666666669,1.0,88.36342295838328,0.00897802767414151,0.03395930479050921,0.7864656381486677,0.624757281553398,0.09475245471301263,8.06049809176508e-05,0.20783896925415196,7.236737493523172e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
140.0,0.3333333333333333,0.0,89.88917658015423,0.03205512912032041,0.06176795868429271,0.030680224403927068,0.7941747572815534,0.17903946246657582,0.0010275313029204135,0.31766242251204346,3.2937648590284914e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1222.0,0.49999999999999994,1.0,89.46454101443547,0.008269187521606734,0.0440785241700659,0.49751922599851156,0.3843232044198895,0.09093507311047115,6.837946226749653e-05,0.20221852899787288,5.654425961165608e-07,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
774.0,0.4166666666666667,1.0,62.24145939893998,0.015124748239507805,0.06193803787291478,0.13605898123324398,0.29518072289156627,0.12298271520627524,0.00022875800930849443,0.24730300000120276,3.459907298561961e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
700.0,0.0,1.0,89.94270423958551,0.041046591064172064,0.01610143169205148,0.5676943699731903,0.7732656514382402,0.20259958307995618,0.00168482263798937,0.3449522893182124,6.915622583720927e-05,0.0,0.0,0.0,0.0
926.0,0.16666666666666669,1.0,89.07595464722729,0.05168168424162654,0.09202551075041142,0.31300268096514744,0.3923556942277691,0.22733606014362645,0.0026709964860511886,0.3724879427753581,0.00013804159700259158,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1041.0,0.0,1.0,89.94270423958551,0.024383767369693117,0.005266964562019382,0.14686182088811708,0.4402624309392265,0.15615302549004012,0.0005945681111393108,0.2899792588007545,1.4497810507458797e-05,0.0,0.0,0.0,0.0
252.0,0.0,1.0,83.6598082540901,0.010312798766437538,0.00635964189306515,0.8751753155680224,0.32233009708737864,0.10155195107154534,0.00010635381839703561,0.2176667942680818,1.0968055271708708e-06,0.0,0.0,0.0,0.0
616.0,0.3333333333333333,1.0,88.48258587498786,0.05319613033152582,0.2554544963428996,0.24663978494623656,0.428087986463621,0.23064286317058635,0.0028298282822486814,0.3760913519442315,0.0001505359141183387,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1378.0,0.5833333333333333,0.0,82.09283729704154,0.011561718515486583,0.049797691156255555,0.894505085586703,0.23895027624309392,0.10752543194745409,0.00013367333503134526,0.2261209478403139,1.5454934726587459e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
901.0,0.25,1.0,89.94270423958551,0.01833827646389053,0.04303523002219637,0.9045698924731183,0.11388455538221529,0.13541889256632744,0.0003362923836660814,0.26370569276533207,6.167022704369344e-06,0.5,0.0625,0.6299605249474365,0.015625
1055.0,0.16666666666666669,0.0,89.94270423958551,0.007058458975437482,0.007775042924885753,0.1789878442073927,0.8352900552486188,0.08401463548357203,4.982184310793394e-05,0.19182415699612776,3.516654356580344e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1304.0,0.25,1.0,87.54593331023773,0.011929139176318491,0.033517092981177526,0.6722897544033739,0.6871546961325967,0.10922059868137736,0.00014230436148797662,0.22849131748866114,1.6975685335872102e-06,0.5,0.0625,0.6299605249474365,0.015625
1338.0,0.08333333333333333,0.0,85.60129464500447,0.006728238309969343,0.017245985357390678,0.7830563135698337,0.8539364640883977,0.08202583928232214,4.5269190755739116e-05,0.18878484245429195,3.04581903504074e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
767.0,0.16666666666666669,0.0,89.94270423958551,0.03834535320800247,0.04832730168384275,0.02546916890080429,0.06368330464716007,0.19581969565904872,0.0014703661126464651,0.3372129523338622,5.638170793450625e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1184.0,0.16666666666666669,0.0,89.94270423958551,0.007058458975437482,0.008778274270032301,0.4320267923592161,0.8449585635359116,0.08401463548357203,4.982184310793394e-05,0.19182415699612776,3.516654356580344e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
425.0,0.0,1.0,89.94270423958551,0.01224459678909109,0.004928069327729545,0.13183730715287517,0.24935400516795866,0.11065530619491815,0.00014993015052741982,0.23048791688434048,1.8358342397359883e-06,0.0,0.0,0.0,0.0
448.0,0.4166666666666667,1.0,86.8849352400945,0.023163437740410055,0.04428628871763551,0.20108695652173914,0.7028423772609819,0.15219539329562526,0.0005365448479538529,0.2850587249067077,1.242822318051685e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
682.0,0.0,1.0,89.94270423958551,0.03447913649390453,0.03757000728145345,0.20576407506702413,0.7563451776649747,0.1856855850460787,0.001188810853365299,0.3254758677625876,4.098917167861727e-05,0.0,0.0,0.0,0.0
534.0,0.3333333333333333,1.0,87.89193053018874,0.04306920602465018,0.1902749545115908,0.7528050490883591,0.46834625322997414,0.20753121698831284,0.0018549565075937637,0.3505276558802055,7.989150399232139e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1150.0,0.3333333333333333,0.0,89.94270423958551,0.01090852750749429,0.011286352632898676,0.364301662118581,0.831146408839779,0.10444389645878925,0.0001189959723817596,0.22177982870404914,1.2980708380074556e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
72.0,0.5833333333333333,1.0,87.75425743410493,0.007871589734757097,0.04469479946186525,0.6291228070175439,0.5266990291262136,0.08872197999795257,6.196192495233331e-05,0.19892413743240145,4.877388524005765e-07,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
176.0,0.49999999999999994,1.0,84.47228263923866,0.014103890261585164,0.10450539761186901,0.1714586255259467,0.4320388349514563,0.11875980069697475,0.00019891972051083682,0.2416089252061735,2.8055419089500343e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
122.0,0.3333333333333333,0.0,89.94270423958551,0.02334464437523826,0.06607865133932397,0.9578947368421052,0.9072815533980583,0.15278954275485696,0.0005449724210063433,0.2858001292139578,1.2722187362705708e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
14.0,0.4166666666666667,0.0,84.04297174078222,0.01956885127029153,0.040167802756189155,0.17350877192982456,0.34368932038834954,0.13988871030319613,0.00038293994003879046,0.2694770456951701,7.493694732073447e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1010.0,0.3333333333333333,0.0,89.94270423958551,0.00834181515278975,0.01429604666833832,0.09488960555693376,0.818024861878453,0.09133353794083393,6.958588004331268e-05,0.20280882738133033,5.804725485655157e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1086.0,0.25,1.0,89.38394009160076,0.015042010036412475,0.0416177205511822,0.23604564624162738,0.6854281767955801,0.12264587248013067,0.00022626206593553364,0.246851227627564,3.403436266661718e-06,0.5,0.0625,0.6299605249474365,0.015625
1282.0,0.16666666666666669,0.0,89.94270423958551,0.007058458975437482,0.008778274270032301,0.6282560158769536,0.8504834254143646,0.08401463548357203,4.982184310793394e-05,0.19182415699612776,3.516654356580344e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
200.0,0.25,1.0,77.62041359111161,0.025239595417418215,0.05979597279184115,0.6065918653576438,0.6456310679611651,0.15886974355558775,0.0006370371768349586,0.2933329138352432,1.6078560609168656e-05,0.5,0.0625,0.6299605249474365,0.015625
2.0,0.3333333333333333,1.0,87.43619157379536,0.012488631582800369,0.05309477911268514,0.05789473684210526,0.529126213592233,0.11175254620276161,0.00015596591881091886,0.23200906364957022,1.947800899502519e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1100.0,0.08333333333333333,1.0,88.72696997994329,0.01172053994341906,0.0298971280855269,0.2900024807740015,0.8049033149171271,0.10826144255190331,0.00013737105656528166,0.22715163811276778,1.610062955543063e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
976.0,0.08333333333333333,1.0,86.42366562500266,0.012479042794023246,0.022154849723755816,0.8626005361930295,0.2870514820592824,0.11170963608401581,0.0001557265090550635,0.2319496694849315,1.943317770661986e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
789.0,0.0,1.0,63.43494882292201,0.015172899675005892,0.01533679731770815,0.2982573726541555,0.6204819277108434,0.12317832469637624,0.0002302168845477939,0.24756516149812602,3.4930576927360906e-06,0.0,0.0,0.0,0.0
1300.0,0.49999999999999994,0.0,85.23635830927383,0.005764922802277208,0.05573990299885423,0.6712354254527413,0.8380524861878453,0.07592708872515268,3.323433491621569e-05,0.17930724261140574,1.9159337517700942e-07,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
1060.0,0.49999999999999994,1.0,89.94270423958551,0.00962517133014202,0.013543623159478407,0.1789878442073927,0.4696132596685083,0.09810795752711407,9.26439231345879e-05,0.21271730540133155,8.917136328669164e-07,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
521.0,0.25,1.0,85.23635830927383,0.011589033591841,0.031086415799175607,0.679523141654979,0.5768733850129198,0.10765237383281893,0.00013430569959281912,0.226298881401177,1.5564732641568869e-06,0.5,0.0625,0.6299605249474365,0.015625
661.0,0.08333333333333333,1.0,88.53119928561418,0.024699523235353314,0.06588515395364095,0.9032258064516129,0.8181049069373942,0.15716081965729664,0.0006100664480537583,0.2912255830662311,1.5068350408813267e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
711.0,0.4166666666666667,0.0,89.94270423958551,0.03447913649390453,0.07379822858856928,0.7902144772117963,0.13282571912013535,0.1856855850460787,0.001188810853365299,0.3254758677625876,4.098917167861727e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
86.0,0.25,1.0,84.55966796899449,0.008707987136201929,0.01818744995434725,0.7726315789473684,0.6873786407766991,0.093316596252767,7.582903996425827e-05,0.20573393192450612,6.603183045593029e-07,0.5,0.0625,0.6299605249474365,0.015625
1311.0,0.4166666666666667,1.0,87.75425743410493,0.005369691089489457,0.057268606058715484,0.6992061523195237,0.7524171270718232,0.07327817607916737,2.883358239654247e-05,0.17511221200023633,1.5482743047277415e-07,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
62.0,0.08333333333333333,0.0,89.94270423958551,0.02054328705020967,0.018975743538173665,0.5421052631578948,0.8844660194174757,0.14332929585471935,0.0004220266428273123,0.2738776828533733,8.669814466437787e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
590.0,0.3333333333333333,1.0,87.99044618697886,0.03355153645728822,0.10613424208316906,0.4912868632707775,0.7084148727984344,0.18317078494478375,0.0011257055986447406,0.32253051076772576,3.7769152433102474e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
