idx,txt_len,direction,angle,norm_font,norm_word_len,norm_center_x,norm_center_y,font_sqrt,font_square,font_cbrt,font_cube,word_len_sqrt,word_len_square,word_len_cbrt,word_len_cube
1157.0,0.49999999999999994,1.0,89.94270423958551,0.019892020748960175,0.039878445969575314,0.3647978169188787,0.49136740331491713,0.14103907525561907,0.00039569248947706213,0.27095237857757415,7.871123210885425e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
96.0,0.49999999999999994,1.0,84.02998401914299,0.009801474699412121,0.05958294689674239,0.8114035087719298,0.5116504854368932,0.09900239744274944,9.606890628321593e-05,0.21400822965565175,9.416169543351351e-07,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
934.0,0.0,1.0,86.42366562500266,0.05157050307603213,0.022154849723755816,0.38337801608579086,0.3073322932917317,0.22709139806701648,0.002659516787515039,0.3722206438467675,0.00013715261867130343,0.0,0.0,0.0,0.0
1283.0,0.6666666666666666,0.0,89.94270423958551,0.010266849418818155,0.02683761045752758,0.6374348796824609,0.8332182320441989,0.10132546283544998,0.00010540819698868669,0.21734303674984062,1.0822100859919675e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
183.0,0.16666666666666669,1.0,84.24164370689594,0.009145810760124209,0.026587398422953355,0.23124123422159887,0.6723300970873787,0.09563373233396368,8.364585446000376e-05,0.20912569806503173,7.65009155760086e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
651.0,0.0,1.0,89.94270423958551,0.04598512481607315,0.016144489702092365,0.8413978494623656,0.377326565143824,0.2144414251399975,0.0021146317043498264,0.35826616083910146,9.724160286455226e-05,0.0,0.0,0.0,0.0
937.0,0.16666666666666669,1.0,86.18592516570965,0.05283686636428803,0.06447923952435994,0.39343163538873993,0.12714508580343215,0.2298627119919367,0.0027917344471976324,0.3752427852733678,0.00014750649991116083,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
403.0,0.08333333333333333,1.0,84.28940686250037,0.011635541091088166,0.018393496000682023,0.008064516129032258,0.4127906976744186,0.10786816532734839,0.00013538581648240119,0.22660119443597262,1.5752872308315005e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1405.0,0.25,1.0,82.60467939735699,0.014655297722944056,0.08054170168352115,0.9389109402133465,0.3314917127071823,0.12105906708274294,0.00021477775134812926,0.2447174180417885,3.1476318902712835e-06,0.5,0.0625,0.6299605249474365,0.015625
591.0,0.5833333333333333,1.0,87.67218491095885,0.036480794431246445,0.20858091654162697,0.49664879356568364,0.5264187866927593,0.19099946186114358,0.0013308483623348617,0.33165618115030593,4.855040552549907e-05,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1262.0,0.49999999999999994,1.0,88.86332812240123,0.03485260596461477,0.16009572536292085,0.5764078392458447,0.46581491712707185,0.18668852660143517,0.001214704142524701,0.32664680811351615,4.233560484299867e-05,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
1211.0,0.4166666666666667,0.0,89.94270423958551,0.014758596039551097,0.024333530866955593,0.48709997519226,0.8401243093922652,0.1214849621951256,0.00021781615705865334,0.24529103850003553,3.214660672916081e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
473.0,0.08333333333333333,1.0,79.69515353123397,0.028376000285278865,0.03660905938280429,0.3902524544179523,0.6117571059431525,0.1684517743607317,0.0008051973921901463,0.3050120940659081,2.2848281430493387e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
110.0,0.49999999999999994,1.0,83.44305350183662,0.02327967387128596,0.06347431700133749,0.896140350877193,0.40388349514563104,0.15257678024944019,0.0005419432155534343,0.28553474598677514,1.261626131483998e-05,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
383.0,0.16666666666666669,0.0,84.8055710922652,0.007753943470745366,0.03578217386206582,0.860701754385965,0.2745478036175711,0.08805647886865206,6.01236393475147e-05,0.19792814001790096,4.661953007561108e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
166.0,0.08333333333333333,1.0,83.99099404250548,0.007780071161736889,0.013840476831477681,0.10273492286115007,0.7067961165048544,0.08820471167537984,6.0529507281689985e-05,0.19815020369541334,4.709238740364193e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
93.0,0.0,0.0,89.94270423958551,0.018675715500190607,0.0189887539896646,0.8052631578947368,0.9092233009708738,0.13665912154038826,0.0003487823494440597,0.26531333768091914,6.513759929705322e-06,0.0,0.0,0.0,0.0
1382.0,0.25,0.0,89.94270423958551,0.01090852750749429,0.004765348889446107,0.8979161498387497,0.37603591160220995,0.10444389645878925,0.0001189959723817596,0.22177982870404914,1.2980708380074556e-06,0.5,0.0625,0.6299605249474365,0.015625
1245.0,0.16666666666666669,1.0,87.95459151111278,0.010682465727835506,0.03500264395985151,0.5347308360208385,0.19820441988950277,0.10335601447344758,0.00011411507402638016,0.22023711162558857,1.2190303673162178e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
244.0,0.08333333333333333,1.0,86.05481377096244,0.054874676771946546,0.024757808299171853,0.8597475455820477,0.7310679611650486,0.2342534455924748,0.0030112301508256095,0.38000617896680866,0.00016524028121249517,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1350.0,0.25,0.0,85.60129464500447,0.006728238309969343,0.011922717045785847,0.8416025800049616,0.3308011049723757,0.08202583928232214,4.5269190755739116e-05,0.18878484245429195,3.04581903504074e-07,0.5,0.0625,0.6299605249474365,0.015625
696.0,0.08333333333333333,1.0,89.94270423958551,0.04433031834930583,0.055013224947842554,0.5475871313672922,0.4746192893401015,0.21054766289205357,0.001965177124950801,0.3539160704911225,8.711692756184256e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
202.0,0.25,1.0,77.34869288951822,0.027434627603474107,0.04651486263076887,0.6257012622720898,0.7633495145631068,0.16563401704805117,0.0007526587917413034,0.3016011708342193,2.064891366390343e-05,0.5,0.0625,0.6299605249474365,0.015625
157.0,0.3333333333333333,0.0,88.02506598911803,0.02038273128467248,0.07848538958568133,0.06556802244039271,0.9504854368932039,0.1427681031766987,0.0004154557346231663,0.2731623202667909,8.468122599500199e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
38.0,0.5833333333333333,1.0,89.94270423958551,0.02334464437523826,0.09979835490446891,0.3526315789473684,0.3990291262135922,0.15278954275485696,0.0005449724210063433,0.2858001292139578,1.2722187362705708e-05,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1374.0,0.3333333333333333,0.0,82.80061638593122,0.012091359620981495,0.019248746537021612,0.8834656412800794,0.22582872928176795,0.10996071853612768,0.00014620097748390177,0.2295223839264362,1.7677685956968745e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
21.0,0.0,1.0,86.63353933657021,0.021091459230857174,0.01221898034608111,0.19543859649122808,0.8932038834951457,0.1452289889479961,0.0004448496524869103,0.27629235994327755,9.38252830928865e-06,0.0,0.0,0.0,0.0
117.0,0.16666666666666669,1.0,83.0470425318261,0.02027662147573549,0.03370605687215042,0.9157894736842105,0.42475728155339804,0.14239600231655203,0.0004111413784702577,0.27268747966285994,8.33655810425352e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
823.0,0.7499999999999999,1.0,88.21008939175394,0.014935778555950713,0.09928270119969146,0.2775537634408602,0.20280811232449297,0.12221202295989832,0.00022307748107239716,0.24626874015271405,3.3318358581166105e-06,0.8660254037844386,0.5624999999999999,0.9085602964160697,0.42187499999999983
1172.0,0.16666666666666669,0.0,89.94270423958551,0.007700137064113616,0.008527466433745664,0.39816422723889855,0.8349447513812155,0.0877504248657157,5.9292110806136254e-05,0.19746925389340392,4.5655738002786117e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
656.0,0.49999999999999994,1.0,89.2559407971113,0.02168565450304691,0.11656180332169179,0.8400537634408602,0.188663282571912,0.14726049878717276,0.0004702676112255187,0.2788629676243507,1.0198060941009781e-05,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
1312.0,0.4166666666666667,1.0,87.65312570751271,0.00603330818607607,0.06381087617485978,0.7005705780203424,0.6640193370165746,0.07767437277555622,3.640080766817251e-05,0.18204768892883194,2.196172908841658e-07,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1332.0,0.16666666666666669,0.0,85.23635830927383,0.004317666076279476,0.024919524622199197,0.7575043413545026,0.8642955801104972,0.06570894974263,1.8642240346254606e-05,0.16283572188042356,8.049096872887207e-08,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1134.0,0.16666666666666669,0.0,89.94270423958551,0.008983493241465886,0.009283278619822035,0.34420739270652445,0.8373618784530387,0.09478129162163747,8.070315081946324e-05,0.2078811361786077,7.249962099516502e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
657.0,0.49999999999999994,1.0,88.83086067209258,0.028000604603158074,0.16111043665450028,0.896505376344086,0.37055837563451777,0.16733381189454233,0.0007840338581423972,0.3036610828043138,2.195342205733379e-05,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
334.0,0.6666666666666666,1.0,84.06847307508025,0.022577373603527223,0.06154733600014724,0.536140350877193,0.2810077519379845,0.15025769066349723,0.0005097377988332478,0.28263404442349294,1.1508540724097839e-05,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
312.0,0.16666666666666669,1.0,85.60129464500447,0.01866971835858076,0.0325406171001658,0.4336842105263158,0.30426356589147285,0.13663717780523996,0.00034855838358872747,0.26528493552053123,6.5074868531237e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1365.0,0.4166666666666667,0.0,89.94270423958551,0.011550205596170423,0.009533997311479423,0.8647978169188787,0.37465469613259667,0.10747188281671827,0.00013340724931380654,0.22604586739815946,1.5408811575940313e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
102.0,0.08333333333333333,1.0,83.77405862559249,0.013747422806177644,0.01944179544977211,0.8750877192982456,0.5716019417475728,0.11724940428922291,0.0001889916338118132,0.2395560241389166,2.598147896841295e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1291.0,0.16666666666666669,0.0,89.94270423958551,0.007700137064113616,0.008778274270032301,0.6461175886876706,0.8480662983425414,0.0877504248657157,5.9292110806136254e-05,0.19746925389340392,4.5655738002786117e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1070.0,0.25,1.0,89.94270423958551,0.019892020748960175,0.022321897429510712,0.1874224758124535,0.5597375690607734,0.14103907525561907,0.00039569248947706213,0.27095237857757415,7.871123210885425e-06,0.5,0.0625,0.6299605249474365,0.015625
726.0,0.3333333333333333,0.0,89.94270423958551,0.0200117339256066,0.053836627228014154,0.4637096774193548,0.08519793459552495,0.14146283584605038,0.00040046949470927407,0.27149483590531986,8.014088973444113e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1106.0,0.4166666666666667,0.0,79.0455925367757,0.005086227474155237,0.013816786694481102,0.2970106673282064,0.2118439226519337,0.07131779212899989,2.5869709918851565e-05,0.1719749769140415,1.315792293376891e-07,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1348.0,0.16666666666666669,0.0,89.94270423958551,0.01090852750749429,0.005517772398306019,0.8362689159017613,0.37327348066298344,0.10444389645878925,0.0001189959723817596,0.22177982870404914,1.2980708380074556e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1040.0,0.16666666666666669,1.0,89.94270423958551,0.024383767369693117,0.01580089368605814,0.14686182088811708,0.4036602209944751,0.15615302549004012,0.0005945681111393108,0.2899792588007545,1.4497810507458797e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
515.0,0.49999999999999994,1.0,85.71073983984985,0.01537636555742005,0.048645378064541014,0.6679523141654979,0.2926356589147287,0.1240014740130941,0.00023643261775541363,0.2486668531541952,3.6354743603050025e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
221.0,0.5833333333333333,1.0,88.36342295838328,0.017971635443424238,0.10187791437152763,0.7191444600280504,0.7388349514563107,0.1340583285119736,0.0003229796805113423,0.2619364074796079,5.804473073783476e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
766.0,0.4166666666666667,1.0,71.62217556444448,0.018682728817707023,0.07615297794886206,0.015415549597855228,0.6135972461273667,0.1366847790271727,0.00034904435607598046,0.2653465446872162,6.5211010499187114e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
314.0,0.4166666666666667,1.0,85.84035770628736,0.022058405093725024,0.0639507852461823,0.4375438596491228,0.4160206718346253,0.1485207227753926,0.0004865732352788741,0.2804516736138377,1.073302953154578e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
808.0,0.08333333333333333,1.0,60.25511870305778,0.0215529395217341,0.027698300560474325,0.6373994638069705,0.7271944922547332,0.14680919426839076,0.0004645292020275278,0.27829292796152505,1.0011969797378707e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
152.0,0.0,1.0,89.94270423958551,0.011243571084453738,0.002809262202551861,0.030154277699859747,0.7033980582524272,0.10603570664853297,0.0001264178907311642,0.22402754686502996,1.4213885407825502e-06,0.0,0.0,0.0,0.0
772.0,0.49999999999999994,1.0,62.30347450570338,0.016175270117440018,0.06615985600402814,0.10656836461126006,0.22461273666092943,0.12718203535657077,0.000261639363372148,0.25290098099014596,4.2320873758995364e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
895.0,0.25,1.0,89.94270423958551,0.019866466169214742,0.04572493189858364,0.8420698924731183,0.11076443057722309,0.1409484521703404,0.00039467647805255387,0.2708363011914171,7.840826899015887e-06,0.5,0.0625,0.6299605249474365,0.015625
269.0,0.3333333333333333,1.0,88.8542371618249,0.013159762338595376,0.06061627572509293,0.16526315789473683,0.7144702842377261,0.11471600733374299,0.00017317934480831323,0.23609276695487313,2.2789990196310633e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
457.0,0.16666666666666669,1.0,86.53177074108285,0.021854510937322724,0.025884320124485067,0.25280504908835905,0.6550387596899225,0.14783271267660186,0.0004776196483095585,0.27958489057632824,1.043814382786148e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1055.0,0.16666666666666669,0.0,89.94270423958551,0.007058458975437482,0.007775042924885753,0.1789878442073927,0.8352900552486188,0.08401463548357203,4.982184310793394e-05,0.19182415699612776,3.516654356580344e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
853.0,0.16666666666666669,1.0,89.94270423958551,0.01833827646389053,0.03227642251664727,0.4905913978494624,0.42277691107644305,0.13541889256632744,0.0003362923836660814,0.26370569276533207,6.167022704369344e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1354.0,0.16666666666666669,0.0,89.94270423958551,0.011550205596170423,0.003762117544299558,0.8483006698089804,0.3736187845303867,0.10747188281671827,0.00013340724931380654,0.22604586739815946,1.5408811575940313e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1341.0,0.49999999999999994,1.0,84.37765726222898,0.01159592041921443,0.09055532538904261,0.7973207640783925,0.5483425414364641,0.10768435549890444,0.00013446537036875415,0.22634369884890698,1.5592497339362672e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
492.0,0.6666666666666666,1.0,80.13419305691563,0.02229882607877591,0.058860205957392914,0.5255960729312763,0.4354005167958656,0.1493279145999699,0.0004972376444914966,0.2814669022467817,1.108781575433609e-05,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
1178.0,0.3333333333333333,0.0,86.63353933657021,0.011468222318633406,0.014059880384938998,0.41652195484991317,0.8207872928176796,0.10708978624795834,0.00013152012314960137,0.2255097730035341,1.5083020116536727e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
338.0,0.16666666666666669,1.0,83.41830626571921,0.026990651588347465,0.020175604507941584,0.5459649122807018,0.4470284237726098,0.16428831847805694,0.0007284952731635636,0.2999653722563571,1.9662562101715758e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1195.0,0.16666666666666669,0.0,89.94270423958551,0.007700137064113616,0.008781856508196417,0.4583229967749938,0.8380524861878453,0.0877504248657157,5.9292110806136254e-05,0.19746925389340392,4.5655738002786117e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
863.0,0.16666666666666669,1.0,89.94270423958551,0.016810086758566323,0.036310975331228186,0.5490591397849462,0.45631825273010923,0.12965371864534517,0.0002825790168305268,0.25616708025390167,4.750177789071529e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
910.0,0.0,1.0,82.8749836510982,0.01235577897388125,0.011836707206274956,0.9872311827956989,0.6887675507020281,0.11115655164623113,0.000152665274051406,0.23118343390395646,1.8862983831661807e-06,0.0,0.0,0.0,0.0
282.0,0.16666666666666669,1.0,87.13759477388825,0.01381764467268662,0.015274553066911764,0.3017543859649123,0.37209302325581395,0.1175484779683966,0.00019092730430062495,0.23996321584793534,2.6381656491399474e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
990.0,0.3333333333333333,0.0,85.60129464500447,0.02283938026980153,0.10820068970026346,0.599195710455764,0.5502092050209205,0.15112703355059123,0.0005216372911085995,0.2837231492939648,1.1913872454538464e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
39.0,0.0,1.0,89.94270423958551,0.02334464437523826,0.015461716957030398,0.3526315789473684,0.49902912621359224,0.15278954275485696,0.0005449724210063433,0.2858001292139578,1.2722187362705708e-05,0.0,0.0,0.0,0.0
304.0,0.16666666666666669,1.0,86.42366562500266,0.03754488933184337,0.04027272135536157,0.4049122807017544,0.34108527131782945,0.19376503640193546,0.001409618714940366,0.3348499791086972,5.292397865253131e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
113.0,0.7499999999999999,1.0,84.66769974327534,0.014258488107158455,0.0669794210248763,0.8978947368421053,0.679126213592233,0.11940891133897191,0.00020330448310197912,0.24248850681156076,2.8988145544415665e-06,0.8660254037844386,0.5624999999999999,0.9085602964160697,0.42187499999999983
1077.0,0.49999999999999994,1.0,89.94270423958551,0.026950479724397656,0.05693337883706664,0.20590424212354255,0.6108425414364641,0.16416601269567843,0.0007263283573751691,0.2998164793286128,1.957489766869455e-05,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
117.0,0.16666666666666669,1.0,83.0470425318261,0.02027662147573549,0.03370605687215042,0.9157894736842105,0.42475728155339804,0.14239600231655203,0.0004111413784702577,0.27268747966285994,8.33655810425352e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
337.0,0.0,1.0,85.23635830927383,0.017425227909624193,0.015543216351968238,0.543859649122807,0.4186046511627907,0.13200465109087708,0.0003036385677023459,0.2592544118380983,5.290971244365234e-06,0.0,0.0,0.0,0.0
1346.0,0.16666666666666669,0.0,84.55966796899449,0.004219343053264752,0.01933939565504801,0.8313693872488216,0.8680939226519337,0.06495647044956147,1.780285580113352e-05,0.16159017292074923,7.511635595278682e-08,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
297.0,0.5833333333333333,1.0,86.59355624500529,0.020422673609303086,0.06370302118217959,0.3624561403508772,0.5975452196382429,0.14290792003700525,0.0004170855973521247,0.27334063491817373,8.51800302186365e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
67.0,0.0,1.0,89.94270423958551,0.015874358175162015,0.007730858478515199,0.6164912280701754,0.5723300970873786,0.12599348465362015,0.0002519952474733331,0.25132289768691424,4.000262816830281e-06,0.0,0.0,0.0,0.0
105.0,0.3333333333333333,0.0,87.95459151111278,0.019662549186422663,0.08203232709319629,0.9045614035087719,0.9461165048543689,0.1402232120100758,0.00038661584050849054,0.26990645678770836,7.601852980248335e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
843.0,0.16666666666666669,1.0,89.94270423958551,0.016810086758566323,0.03362127345484091,0.415994623655914,0.5124804992199687,0.12965371864534517,0.0002825790168305268,0.25616708025390167,4.750177789071529e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
804.0,0.4166666666666667,1.0,65.10187295776794,0.027117087461050026,0.05339557322013233,0.5961796246648794,0.2844234079173838,0.16467266761988775,0.0007353364323702366,0.30043303190696347,1.9940182349880203e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
893.0,0.3333333333333333,1.0,89.94270423958551,0.019866466169214742,0.05110433565135819,0.8272849462365591,0.0967238689547582,0.1409484521703404,0.00039467647805255387,0.2708363011914171,7.840826899015887e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
101.0,0.25,0.0,89.94270423958551,0.02334464437523826,0.05552606793851736,0.892280701754386,0.9058252427184466,0.15278954275485696,0.0005449724210063433,0.2858001292139578,1.2722187362705708e-05,0.5,0.0625,0.6299605249474365,0.015625
271.0,0.08333333333333333,1.0,87.61405596961119,0.025473640481675414,0.024565451219335486,0.17578947368421052,0.7325581395348837,0.15960463803309544,0.0006489063593896524,0.2942368110752044,1.6530007305364863e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
354.0,0.4166666666666667,1.0,84.36939603703314,0.01189669206417207,0.06866799995209183,0.6789473684210526,0.3178294573643411,0.1090719581935342,0.00014153128206973473,0.2282839648496061,1.683754080231112e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
953.0,0.0,1.0,50.32323061479102,0.01855403657722005,0.017907922865979677,0.550603217158177,0.592823712948518,0.13621320265385456,0.00034425227330881945,0.26473587818288613,6.38726927076299e-06,0.0,0.0,0.0,0.0
630.0,0.25,1.0,89.94270423958551,0.02791954006690156,0.0484334691062771,0.46169354838709675,0.5482233502538071,0.16709141230745989,0.0007795007175473216,0.3033677565364958,2.1763301515740962e-05,0.5,0.0625,0.6299605249474365,0.015625
1299.0,0.16666666666666669,1.0,88.21008939175394,0.006754378411154175,0.02165052784118382,0.65591664599355,0.32907458563535913,0.08218502546786839,4.56216277210656e-05,0.18902901126239757,3.0814573736087834e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1101.0,0.3333333333333333,0.0,81.46902425369336,0.004582517038788172,0.013908806409214498,0.2905606549243364,0.24930939226519336,0.0676942910354202,2.0999462410783916e-05,0.16609938692941772,9.623039430280903e-08,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
798.0,0.5833333333333333,1.0,63.14557865948141,0.03027153821881788,0.1498159520232502,0.45140750670241286,0.612736660929432,0.17398717831730556,0.0009163660261333516,0.3116579166913287,2.773980918252202e-05,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
561.0,0.3333333333333333,1.0,79.77701108576561,0.05219189089917803,0.10453103271118054,0.6989247311827957,0.4090019569471624,0.22845544620161287,0.0027239934756317025,0.3737096770309804,0.00014217037029024256,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
718.0,0.6666666666666666,1.0,89.94270423958551,0.019702363710802587,0.0805071584602574,0.8900804289544236,0.12521150592216582,0.14036510859470236,0.0003881831357927507,0.2700885110397979,7.648125327788644e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
1265.0,0.16666666666666669,0.0,89.94270423958551,0.007700137064113616,0.009283278619822035,0.5987348052592408,0.8580801104972375,0.0877504248657157,5.9292110806136254e-05,0.19746925389340392,4.5655738002786117e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
645.0,0.49999999999999994,1.0,89.29268063145574,0.021760939444295246,0.12158062377096991,0.7526881720430108,0.20050761421319796,0.1475158955648348,0.0004735384854982847,0.2791852995155756,1.0304642307471457e-05,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
994.0,0.25,0.0,89.88665538126166,0.021627565919822303,0.01829480403525351,0.008744728355246837,0.1439917127071823,0.14706313582887556,0.00046775160761625915,0.27861375156714263,1.01163287278235e-05,0.5,0.0625,0.6299605249474365,0.015625
461.0,0.08333333333333333,1.0,87.7974018382342,0.016670933164071464,0.0291894269206172,0.2966339410939691,0.770671834625323,0.12911596788961258,0.00027792001256093777,0.2554582719862619,4.633185954361296e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
357.0,0.5833333333333333,1.0,85.0302592718897,0.007400755356099695,0.08741649900504345,0.6926315789473684,0.31007751937984496,0.08602764297654385,5.477117984083832e-05,0.19487614625681354,4.0534810256698385e-07,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
560.0,0.3333333333333333,1.0,79.8753283446022,0.0529589737625278,0.09253292171840721,0.6848118279569892,0.5176125244618396,0.23012816812056666,0.0028046529019801077,0.3755316282195914,0.00014853153944896196,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
175.0,0.5833333333333333,0.0,89.94270423958551,0.011204733070613381,0.04916208854465756,0.1844319775596073,0.7990291262135922,0.10585241173734958,0.00012554604318369716,0.22376930084529448,1.4067099019450273e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
446.0,0.16666666666666669,1.0,86.30861401354873,0.02580593458129303,0.028013840473088733,0.19635343618513323,0.5426356589147286,0.1606422565245304,0.0006659462596139754,0.2955106909335401,1.7185365610255035e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
666.0,0.0,1.0,86.63353933657021,0.04356536491450475,0.023219324955800324,0.9576612903225806,0.7749576988155669,0.2087231777127417,0.0018979410201339615,0.3518685505719552,8.268449312834345e-05,0.0,0.0,0.0,0.0
143.0,0.4166666666666667,1.0,82.95603293225774,0.020642318249669007,0.0855179220962,0.01349929873772791,0.4524271844660194,0.1436743479180226,0.00042610530272061813,0.27431706352109697,8.795801266630553e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1316.0,0.3333333333333333,0.0,86.30861401354873,0.010692829666633236,0.02430491442081376,0.7150831059290499,0.8299378453038674,0.10340613940493686,0.00011433660627963183,0.22030831198472106,1.2225818556090113e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
618.0,0.16666666666666669,1.0,88.56790381583535,0.0410502256064334,0.06746385408468021,0.3057795698924731,0.3409475465313029,0.20260855264877986,0.0016851210223390804,0.34496247048582396,6.917459814116294e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
10.0,0.49999999999999994,0.0,89.94270423958551,0.010271643525104835,0.036552633565602906,0.1375438596491228,0.4883495145631068,0.10134911704156498,0.00010550666070682808,0.2173768609360289,1.0837268083047234e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
82.0,0.16666666666666669,1.0,80.66525278152221,0.012868117330893516,0.026053585363127022,0.743859649122807,0.675,0.11343772446101656,0.00016558844364164207,0.23433563574059305,2.1308115214206986e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
230.0,0.08333333333333333,1.0,89.94270423958551,0.009337277558844484,0.009832417708931512,0.7349228611500701,0.5621359223300971,0.09662958945811828,8.718475221090081e-05,0.21057497425294008,8.140682302922612e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
