txt,vertices,boundBox,slopes,font,word_len,direction,center_point,img_path,idx
DE,"[(680, 464), (681, 503), (664, 503), (663, 464)]","{'Width': 18, 'Height': 39, 'Left': 663, 'Top': 464}","(-39.0, 0.0, -39.0, -0.0)",17.0,39.01281841,vertical,"(672.0, 483.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,661
SALAAM,"[(562, 68), (617, 68), (617, 89), (562, 89)]","{'Width': 55, 'Height': 21, 'Left': 562, 'Top': 68}","(-0.0, 1000.0, 0.0, 1000.0)",21.0,55.0,horizontal,"(589.5, 78.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,711
ICES,"[(1106, 697), (1108, 718), (1096, 719), (1094, 698)]","{'Width': 14, 'Height': 22, 'Left': 1094, 'Top': 697}","(-10.5, 0.083, -10.5, 0.083)",12.04159458,21.09502311,vertical,"(1101.0, 708.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,86
SPIRIT,"[(2830, 1039), (2826, 1141), (2807, 1140), (2811, 1038)]","{'Width': 23, 'Height': 103, 'Left': 2807, 'Top': 1038}","(25.5, -0.053, 25.5, -0.053)",19.02629759,102.0784012,vertical,"(2818.5, 1089.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1311
RI,"[(759, 900), (786, 900), (786, 922), (759, 922)]","{'Width': 27, 'Height': 22, 'Left': 759, 'Top': 900}","(-0.0, 1000.0, 0.0, 1000.0)",22.0,27.0,horizontal,"(772.5, 911.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,62
zamor,"[(380, 334), (378, 391), (353, 390), (355, 333)]","{'Width': 27, 'Height': 58, 'Left': 353, 'Top': 333}","(28.5, -0.04, 28.5, -0.04)",25.01999201,57.03507693,vertical,"(366.5, 362.0)",./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,590
things,"[(3628, 536), (3653, 536), (3653, 553), (3628, 553)]","{'Width': 25, 'Height': 17, 'Left': 3628, 'Top': 536}","(-0.0, 1000.0, 0.0, 1000.0)",17.0,25.0,horizontal,"(3640.5, 544.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1386
LE,"[(84, 380), (110, 430), (85, 443), (59, 393)]","{'Width': 51, 'Height': 63, 'Left': 59, 'Top': 380}","(-1.923, 0.52, -1.923, 0.52)",28.17800561,56.35601121,vertical,"(84.5, 411.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,771
PATRICK,"[(189, 74), (189, 151), (177, 151), (177, 74)]","{'Width': 12, 'Height': 77, 'Left': 177, 'Top': 74}","(1000.0, 0.0, 1000.0, -0.0)",12.0,77.0,vertical,"(183.0, 112.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,923
STEN,"[(1133, 665), (1135, 690), (1124, 691), (1122, 666)]","{'Width': 13, 'Height': 26, 'Left': 1122, 'Top': 665}","(-12.5, 0.091, -12.5, 0.091)",11.04536102,25.07987241,vertical,"(1128.5, 678.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,91
GUYSIREAD,"[(252, 162), (314, 285), (294, 295), (232, 172)]","{'Width': 82, 'Height': 133, 'Left': 232, 'Top': 162}","(-1.984, 0.5, -1.984, 0.5)",22.36067977,137.7425134,vertical,"(273.0, 228.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,791
THE,"[(562, 264), (568, 297), (553, 299), (547, 267)]","{'Width': 21, 'Height': 35, 'Left': 547, 'Top': 264}","(-5.5, 0.133, -5.333, 0.2)",15.21490225,33.04933043,vertical,"(557.5, 281.75)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,474
CODING,"[(167, 70), (226, 188), (204, 199), (145, 81)]","{'Width': 81, 'Height': 129, 'Left': 145, 'Top': 70}","(-2.0, 0.5, -2.0, 0.5)",24.59674775,131.9280107,vertical,"(185.5, 134.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,781
808.819,"[(3508, 1212), (3590, 1219), (3588, 1237), (3506, 1230)]","{'Width': 84, 'Height': 25, 'Left': 3506, 'Top': 1212}","(-0.085, 9.0, -0.085, 9.0)",18.11077028,82.29823813,horizontal,"(3548.0, 1224.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1371
THE,"[(3896, 395), (3890, 436), (3870, 433), (3876, 392)]","{'Width': 26, 'Height': 44, 'Left': 3870, 'Top': 392}","(6.833, -0.15, 6.833, -0.15)",20.22374842,41.43669871,vertical,"(3883.0, 414.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1416
of,"[(669, 429), (670, 443), (653, 444), (652, 430)]","{'Width': 18, 'Height': 15, 'Left': 652, 'Top': 429}","(-14.0, 0.059, -14.0, 0.059)",17.02938637,14.03566885,vertical,"(661.0, 436.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,318
LEVINSON,"[(679, 121), (687, 176), (658, 180), (650, 125)]","{'Width': 37, 'Height': 59, 'Left': 650, 'Top': 121}","(-6.875, 0.138, -6.875, 0.138)",29.27456234,55.57877293,vertical,"(668.5, 150.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,484
JO,"[(781, 88), (788, 134), (756, 139), (748, 93)]","{'Width': 40, 'Height': 51, 'Left': 748, 'Top': 88}","(-6.571, 0.156, -5.75, 0.152)",32.88245401,46.61001531,vertical,"(768.25, 113.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,493
john,"[(542, 53), (542, 86), (529, 86), (529, 53)]","{'Width': 13, 'Height': 33, 'Left': 529, 'Top': 53}","(1000.0, 0.0, 1000.0, -0.0)",13.0,33.0,vertical,"(535.5, 69.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,882
MIND,"[(843, 495), (859, 600), (826, 605), (810, 500)]","{'Width': 49, 'Height': 110, 'Left': 810, 'Top': 495}","(-6.562, 0.152, -6.562, 0.152)",33.37663854,106.212052,vertical,"(834.5, 550.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,498
BRAIN,"[(945, 704), (944, 747), (920, 747), (921, 704)]","{'Width': 25, 'Height': 43, 'Left': 920, 'Top': 704}","(43.0, 0.0, 43.0, -0.0)",24.0,43.01162634,vertical,"(932.5, 725.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,205
THE,"[(291, 261), (291, 287), (279, 287), (279, 261)]","{'Width': 12, 'Height': 26, 'Left': 279, 'Top': 261}","(1000.0, 0.0, 1000.0, -0.0)",12.0,26.0,vertical,"(285.0, 274.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,838
m,"[(289, 911), (290, 928), (268, 929), (267, 912)]","{'Width': 23, 'Height': 18, 'Left': 267, 'Top': 911}","(-17.0, 0.045, -17.0, 0.045)",22.02271555,17.02938637,vertical,"(278.5, 920.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,21
and,"[(1638, 810), (1637, 883), (1597, 882), (1598, 809)]","{'Width': 41, 'Height': 74, 'Left': 1597, 'Top': 809}","(73.0, -0.025, 73.0, -0.025)",40.01249805,73.00684899,vertical,"(1617.5, 846.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1175
GUYSIREAD,"[(409, 151), (467, 277), (446, 287), (387, 161)]","{'Width': 80, 'Height': 136, 'Left': 387, 'Top': 151}","(-2.172, 0.476, -2.136, 0.455)",23.71274932,138.9188816,vertical,"(427.25, 219.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,803
QUALLEN,"[(983, 246), (986, 285), (972, 286), (969, 247)]","{'Width': 17, 'Height': 40, 'Left': 969, 'Top': 246}","(-13.0, 0.071, -13.0, 0.071)",14.03566885,39.11521443,vertical,"(977.5, 266.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,524
GUYSIREAD,"[(304, 160), (363, 284), (343, 293), (284, 169)]","{'Width': 79, 'Height': 133, 'Left': 284, 'Top': 160}","(-2.102, 0.45, -2.102, 0.45)",21.9317122,137.3207923,vertical,"(323.5, 226.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,796
FICTION,"[(1486, 632), (1486, 791), (1455, 791), (1455, 632)]","{'Width': 31, 'Height': 159, 'Left': 1455, 'Top': 632}","(1000.0, 0.0, 1000.0, -0.0)",31.0,159.0,vertical,"(1470.5, 711.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1157
HOFFMAN,"[(1158, 486), (1166, 567), (1155, 568), (1146, 487)]","{'Width': 20, 'Height': 82, 'Left': 1146, 'Top': 486}","(-10.125, 0.091, -9.0, 0.083)",11.5434778,81.44628461,vertical,"(1156.25, 527.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,96
"""","[(303, 190), (302, 206), (269, 204), (270, 188)]","{'Width': 34, 'Height': 18, 'Left': 269, 'Top': 188}","(16.0, -0.061, 16.0, -0.061)",33.06055051,16.03121954,vertical,"(286.0, 197.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,934
808.80808,"[(2516, 1198), (2623, 1199), (2623, 1215), (2516, 1214)]","{'Width': 107, 'Height': 17, 'Left': 2516, 'Top': 1198}","(-0.009, 1000.0, -0.009, 1000.0)",16.0,107.0046728,horizontal,"(2569.5, 1206.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1283
ALL,"[(334, 675), (337, 709), (326, 710), (322, 676)]","{'Width': 15, 'Height': 35, 'Left': 322, 'Top': 675}","(-11.333, 0.091, -8.5, 0.083)",11.5434778,34.18329093,vertical,"(329.75, 692.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,183
.,"[(640, 217), (640, 229), (612, 229), (612, 217)]","{'Width': 28, 'Height': 12, 'Left': 612, 'Top': 217}","(1000.0, 0.0, 1000.0, -0.0)",28.0,12.0,vertical,"(626.0, 223.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,651
The,"[(312, 60), (309, 105), (275, 103), (278, 58)]","{'Width': 37, 'Height': 47, 'Left': 275, 'Top': 58}","(15.0, -0.059, 15.0, -0.059)",34.05877273,45.09988914,vertical,"(293.5, 81.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,937
My,"[(17, 309), (19, 329), (6, 330), (4, 310)]","{'Width': 15, 'Height': 21, 'Left': 4, 'Top': 309}","(-10.0, 0.077, -10.0, 0.077)",13.03840481,20.09975124,vertical,"(11.5, 319.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,403
MIND,"[(3806, 418), (3789, 545), (3764, 542), (3780, 415)]","{'Width': 42, 'Height': 130, 'Left': 3764, 'Top': 415}","(7.471, -0.12, 7.938, -0.115)",25.67593064,128.0683249,vertical,"(3784.75, 480.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1405
EPICTAIL,"[(386, 208), (381, 331), (355, 330), (360, 207)]","{'Width': 31, 'Height': 124, 'Left': 355, 'Top': 207}","(24.6, -0.038, 24.6, -0.038)",26.01922366,123.1015841,vertical,"(370.5, 269.0)",./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,591
AWESOME,"[(2357, 549), (2352, 801), (2290, 800), (2295, 548)]","{'Width': 67, 'Height': 253, 'Left': 2290, 'Top': 548}","(50.4, -0.016, 50.4, -0.016)",62.00806399,252.0495983,vertical,"(2323.5, 674.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1262
WOODIC,"[(1915, 1204), (2012, 1206), (2012, 1229), (1915, 1227)]","{'Width': 97, 'Height': 25, 'Left': 1915, 'Top': 1204}","(-0.021, 1000.0, -0.021, 1000.0)",23.0,97.02061637,horizontal,"(1963.5, 1216.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1211
JR,"[(565, 455), (571, 488), (548, 492), (542, 459)]","{'Width': 29, 'Height': 37, 'Left': 542, 'Top': 455}","(-5.5, 0.174, -5.5, 0.174)",23.34523506,33.54101966,vertical,"(556.5, 473.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,473
Teenage,"[(1284, 371), (1294, 458), (1270, 461), (1260, 374)]","{'Width': 34, 'Height': 90, 'Left': 1260, 'Top': 371}","(-8.7, 0.125, -8.7, 0.125)",24.18677324,87.57282684,vertical,"(1277.0, 416.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,110
The,"[(1211, 208), (1241, 206), (1242, 217), (1212, 219)]","{'Width': 31, 'Height': 13, 'Left': 1211, 'Top': 206}","(0.067, -11.0, 0.067, -11.0)",11.04536102,30.06659276,horizontal,"(1226.5, 212.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,383
Co,"[(150, 718), (152, 737), (143, 738), (141, 719)]","{'Width': 11, 'Height': 20, 'Left': 141, 'Top': 718}","(-9.5, 0.111, -9.5, 0.111)",9.055385138,19.10497317,vertical,"(146.5, 728.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,166
B,"[(1134, 926), (1161, 927), (1161, 947), (1134, 946)]","{'Width': 27, 'Height': 21, 'Left': 1134, 'Top': 926}","(-0.037, 1000.0, -0.037, 1000.0)",20.0,27.01851217,horizontal,"(1147.5, 936.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,93
with,"[(3610, 536), (3629, 536), (3629, 553), (3610, 553)]","{'Width': 19, 'Height': 17, 'Left': 3610, 'Top': 536}","(-0.0, 1000.0, 0.0, 1000.0)",17.0,19.0,horizontal,"(3619.5, 544.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1382
THE,"[(2178, 260), (2176, 316), (2133, 314), (2135, 258)]","{'Width': 45, 'Height': 58, 'Left': 2133, 'Top': 258}","(28.0, -0.047, 28.0, -0.047)",43.0464865,56.0357029,vertical,"(2155.5, 287.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1245
¡õ,"[(1256, 740), (1254, 769), (1196, 766), (1198, 737)]","{'Width': 60, 'Height': 32, 'Left': 1196, 'Top': 737}","(14.5, -0.052, 14.5, -0.052)",58.07753438,29.06888371,vertical,"(1226.0, 753.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,244
Mind,"[(3383, 473), (3401, 472), (3402, 485), (3384, 486)]","{'Width': 19, 'Height': 14, 'Left': 3383, 'Top': 472}","(0.056, -13.0, 0.056, -13.0)",13.03840481,18.02775638,horizontal,"(3392.5, 479.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1350
NO,"[(422, 260), (422, 301), (395, 301), (395, 260)]","{'Width': 27, 'Height': 41, 'Left': 395, 'Top': 260}","(1000.0, 0.0, 1000.0, -0.0)",27.0,41.0,vertical,"(408.5, 280.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,696
LOST,"[(899, 751), (914, 815), (885, 822), (871, 757)]","{'Width': 43, 'Height': 71, 'Left': 871, 'Top': 751}","(-4.267, 0.241, -4.643, 0.214)",29.23425495,66.11245728,vertical,"(892.25, 786.25)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,202
Reina,"[(135, 994), (51, 993), (52, 964), (136, 965)]","{'Width': 85, 'Height': 30, 'Left': 51, 'Top': 964}","(-0.012, 29.0, -0.012, 29.0)",29.01723626,84.00595217,horizontal,"(93.5, 979.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,157
Outliers,"[(515, 340), (515, 482), (490, 482), (490, 340)]","{'Width': 25, 'Height': 142, 'Left': 490, 'Top': 340}","(1000.0, 0.0, 1000.0, -0.0)",25.0,142.0,vertical,"(502.5, 411.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,38
37131,"[(3543, 320), (3577, 315), (3579, 334), (3546, 339)]","{'Width': 36, 'Height': 24, 'Left': 3543, 'Top': 315}","(0.147, -9.5, 0.152, -6.333)",19.17017862,33.87115955,horizontal,"(3561.25, 327.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1374
m,"[(289, 911), (290, 928), (268, 929), (267, 912)]","{'Width': 23, 'Height': 18, 'Left': 267, 'Top': 911}","(-17.0, 0.045, -17.0, 0.045)",22.02271555,17.02938637,vertical,"(278.5, 920.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,21
ken,"[(1313, 416), (1318, 457), (1297, 459), (1292, 418)]","{'Width': 26, 'Height': 43, 'Left': 1292, 'Top': 416}","(-8.2, 0.095, -8.2, 0.095)",21.09502311,41.30375286,vertical,"(1305.0, 437.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,117
Kanakwamba,"[(213, 98), (211, 162), (200, 162), (202, 98)]","{'Width': 13, 'Height': 64, 'Left': 200, 'Top': 98}","(32.0, 0.0, 32.0, -0.0)",11.0,64.03124237,vertical,"(206.5, 130.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,823
HBR,"[(1588, 1203), (1622, 1203), (1622, 1215), (1588, 1215)]","{'Width': 34, 'Height': 12, 'Left': 1588, 'Top': 1203}","(-0.0, 1000.0, 0.0, 1000.0)",12.0,34.0,horizontal,"(1605.0, 1209.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1172
LAROCCA,"[(631, 73), (632, 150), (619, 150), (618, 73)]","{'Width': 14, 'Height': 77, 'Left': 618, 'Top': 73}","(-77.0, 0.0, -77.0, -0.0)",13.0,77.00649323,vertical,"(625.0, 111.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,656
EROTIC,"[(2836, 901), (2831, 1023), (2812, 1022), (2817, 900)]","{'Width': 24, 'Height': 123, 'Left': 2812, 'Top': 900}","(24.4, -0.053, 24.4, -0.053)",19.02629759,122.102416,vertical,"(2824.0, 961.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1312
POE,"[(3036, 1244), (3072, 1247), (3071, 1259), (3035, 1256)]","{'Width': 37, 'Height': 15, 'Left': 3035, 'Top': 1244}","(-0.083, 12.0, -0.083, 12.0)",12.04159458,36.12478374,horizontal,"(3053.5, 1251.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1332
HAN,"[(1369, 1206), (1406, 1205), (1406, 1219), (1369, 1220)]","{'Width': 37, 'Height': 15, 'Left': 1369, 'Top': 1205}","(0.027, 1000.0, 0.027, 1000.0)",14.0,37.01351105,horizontal,"(1387.5, 1212.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1134
NOTHING,"[(675, 170), (677, 268), (659, 268), (657, 170)]","{'Width': 20, 'Height': 98, 'Left': 657, 'Top': 170}","(-49.0, 0.0, -49.0, -0.0)",18.0,98.02040604,vertical,"(667.0, 219.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,657
SURVIVING,"[(771, 178), (779, 255), (757, 257), (749, 180)]","{'Width': 30, 'Height': 79, 'Left': 749, 'Top': 178}","(-9.625, 0.091, -9.625, 0.091)",22.09072203,77.41446893,vertical,"(764.0, 217.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,334
THE,"[(626, 222), (628, 248), (610, 249), (608, 223)]","{'Width': 20, 'Height': 27, 'Left': 608, 'Top': 222}","(-13.0, 0.056, -13.0, 0.056)",18.02775638,26.07680962,vertical,"(618.0, 235.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,312
caning,"[(3467, 533), (3505, 534), (3505, 552), (3467, 551)]","{'Width': 38, 'Height': 19, 'Left': 3467, 'Top': 533}","(-0.026, 1000.0, -0.026, 1000.0)",18.0,38.01315562,horizontal,"(3486.0, 542.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1365
DR,"[(1253, 574), (1256, 602), (1241, 603), (1238, 576)]","{'Width': 18, 'Height': 29, 'Left': 1238, 'Top': 574}","(-9.333, 0.067, -9.0, 0.133)",15.08302116,27.66320555,vertical,"(1247.0, 588.75)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,102
PEN,"[(2587, 1222), (2622, 1222), (2622, 1234), (2587, 1234)]","{'Width': 35, 'Height': 12, 'Left': 2587, 'Top': 1222}","(-0.0, 1000.0, 0.0, 1000.0)",12.0,35.0,horizontal,"(2604.5, 1228.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1291
BATS,"[(771, 766), (771, 855), (740, 855), (740, 766)]","{'Width': 31, 'Height': 89, 'Left': 740, 'Top': 766}","(1000.0, 0.0, 1000.0, -0.0)",31.0,89.0,vertical,"(755.5, 810.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1070
ORSON,"[(325, 44), (365, 43), (365, 55), (325, 56)]","{'Width': 40, 'Height': 13, 'Left': 325, 'Top': 43}","(0.025, 1000.0, 0.025, 1000.0)",12.0,40.01249805,horizontal,"(345.0, 49.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,726
PUBLIC,"[(1189, 298), (1208, 303), (1206, 315), (1186, 311)]","{'Width': 22, 'Height': 17, 'Left': 1186, 'Top': 298}","(-0.263, 6.0, -0.2, 4.333)",12.75359456,20.02148038,horizontal,"(1197.25, 306.75)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1106
Sal,"[(3360, 532), (3382, 532), (3382, 549), (3360, 549)]","{'Width': 22, 'Height': 17, 'Left': 3360, 'Top': 532}","(-0.0, 1000.0, 0.0, 1000.0)",17.0,22.0,horizontal,"(3371.0, 540.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1348
NOT,"[(611, 553), (611, 616), (573, 616), (573, 553)]","{'Width': 38, 'Height': 63, 'Left': 573, 'Top': 553}","(1000.0, 0.0, 1000.0, -0.0)",38.0,63.0,vertical,"(592.0, 584.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1040
BARDHAN,"[(958, 206), (961, 246), (947, 247), (944, 207)]","{'Width': 17, 'Height': 41, 'Left': 944, 'Top': 206}","(-13.333, 0.071, -13.333, 0.071)",14.03566885,40.11234224,vertical,"(952.5, 226.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,515
CUR00763,"[(1039, 709), (1036, 814), (1012, 813), (1015, 708)]","{'Width': 27, 'Height': 106, 'Left': 1012, 'Top': 708}","(35.0, -0.042, 35.0, -0.042)",24.0208243,105.0428484,vertical,"(1025.5, 761.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,221
TERROR,"[(5, 328), (28, 378), (13, 385), (0, 335)]","{'Width': 28, 'Height': 57, 'Left': 0, 'Top': 328}","(-2.174, 0.467, -3.846, 1.4)",12.57763531,53.34935852,vertical,"(11.5, 356.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,766
HOUSES,"[(631, 294), (635, 349), (616, 350), (612, 295)]","{'Width': 23, 'Height': 56, 'Left': 612, 'Top': 294}","(-13.75, 0.053, -13.75, 0.053)",19.02629759,55.14526272,vertical,"(623.5, 322.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,314
40,"[(478, 412), (486, 426), (473, 433), (465, 419)]","{'Width': 21, 'Height': 21, 'Left': 465, 'Top': 412}","(-1.75, 0.538, -1.75, 0.538)",14.76482306,16.1245155,vertical,"(475.5, 422.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,808
),"[(49, 722), (49, 726), (37, 727), (37, 723)]","{'Width': 12, 'Height': 5, 'Left': 37, 'Top': 722}","(1000.0, 0.083, 1000.0, 0.083)",12.04159458,4.0,vertical,"(43.0, 724.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,152
SOWARTZ,"[(74, 108), (95, 148), (85, 153), (64, 113)]","{'Width': 31, 'Height': 45, 'Left': 64, 'Top': 108}","(-1.905, 0.5, -1.905, 0.5)",11.18033989,45.17742799,vertical,"(79.5, 130.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,772
John,"[(633, 54), (633, 88), (620, 88), (620, 54)]","{'Width': 13, 'Height': 34, 'Left': 620, 'Top': 54}","(1000.0, 0.0, 1000.0, -0.0)",13.0,34.0,vertical,"(626.5, 71.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,895
DWORE,"[(241, 528), (242, 578), (230, 578), (229, 528)]","{'Width': 13, 'Height': 50, 'Left': 229, 'Top': 528}","(-50.0, 0.0, -50.0, -0.0)",12.0,50.009999,vertical,"(235.5, 553.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,269
You,"[(368, 490), (370, 523), (353, 524), (351, 491)]","{'Width': 19, 'Height': 34, 'Left': 351, 'Top': 490}","(-16.5, 0.059, -16.5, 0.059)",17.02938637,33.06055051,vertical,"(360.5, 507.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,457
PIE,"[(706, 1204), (737, 1204), (737, 1215), (706, 1215)]","{'Width': 31, 'Height': 11, 'Left': 706, 'Top': 1204}","(-0.0, 1000.0, 0.0, 1000.0)",11.0,31.0,horizontal,"(721.5, 1209.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1055
THE,"[(371, 259), (371, 283), (359, 283), (359, 259)]","{'Width': 12, 'Height': 24, 'Left': 359, 'Top': 259}","(1000.0, 0.0, 1000.0, -0.0)",12.0,24.0,vertical,"(365.0, 271.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,853
you,"[(3412, 532), (3427, 532), (3427, 550), (3412, 550)]","{'Width': 15, 'Height': 18, 'Left': 3412, 'Top': 532}","(-0.0, 1000.0, 0.0, 1000.0)",18.0,15.0,horizontal,"(3419.5, 541.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1354
SUNRISE,"[(3239, 699), (3220, 892), (3189, 889), (3208, 696)]","{'Width': 50, 'Height': 196, 'Left': 3189, 'Top': 696}","(10.158, -0.097, 10.158, -0.097)",31.144823,193.9329781,vertical,"(3214.0, 794.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1341
FULFILLED,"[(752, 301), (764, 370), (747, 373), (735, 304)]","{'Width': 29, 'Height': 72, 'Left': 735, 'Top': 301}","(-5.75, 0.176, -5.75, 0.176)",17.2626765,70.03570518,vertical,"(749.5, 337.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,492
808.5,"[(1655, 1179), (1704, 1181), (1703, 1198), (1654, 1196)]","{'Width': 50, 'Height': 19, 'Left': 1654, 'Top': 1179}","(-0.041, 17.0, -0.041, 17.0)",17.02938637,49.04079934,horizontal,"(1679.0, 1188.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1178
Boy,"[(787, 332), (790, 358), (769, 360), (766, 334)]","{'Width': 24, 'Height': 28, 'Left': 766, 'Top': 332}","(-8.667, 0.095, -8.667, 0.095)",21.09502311,26.17250466,vertical,"(778.0, 346.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,338
LLO,"[(1830, 1207), (1865, 1208), (1865, 1220), (1830, 1219)]","{'Width': 35, 'Height': 13, 'Left': 1830, 'Top': 1207}","(-0.029, 1000.0, -0.029, 1000.0)",12.0,35.0142828,horizontal,"(1847.5, 1213.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1195
BOY,"[(414, 279), (414, 306), (403, 306), (403, 279)]","{'Width': 11, 'Height': 27, 'Left': 403, 'Top': 279}","(1000.0, 0.0, 1000.0, -0.0)",11.0,27.0,vertical,"(408.5, 292.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,863
