txt,vertices,boundBox,slopes,font,word_len,direction,center_point,Label,img_path,idx
One,"[(599, 317), (600, 349), (581, 349), (580, 317)]","{'Width': 20, 'Height': 32, 'Left': 580, 'Top': 317}","(-32.0, 0.0, -32.0, -0.0)",19.0,32.01562119,vertical,"(590.0, 333.0)",1,./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,46
LOOK,"[(131, 180), (134, 248), (113, 249), (110, 181)]","{'Width': 24, 'Height': 69, 'Left': 110, 'Top': 180}","(-22.667, 0.048, -22.667, 0.048)",21.02379604,68.0661443,vertical,"(122.0, 214.5)",1,./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,613
RXFELION,"[(610, 571), (620, 624), (613, 626), (602, 573)]","{'Width': 18, 'Height': 55, 'Left': 602, 'Top': 571}","(-5.3, 0.286, -4.818, 0.25)",7.76316057,54.03231033,vertical,"(611.25, 598.5)",0,./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,481
CONSTITUTION,"[(725, 446), (749, 619), (720, 623), (696, 450)]","{'Width': 53, 'Height': 177, 'Left': 696, 'Top': 446}","(-7.208, 0.138, -7.208, 0.138)",29.27456234,174.6568063,vertical,"(722.5, 534.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,490
TRELEASE,"[(1116, 362), (1112, 465), (1097, 464), (1101, 361)]","{'Width': 19, 'Height': 104, 'Left': 1097, 'Top': 361}","(25.75, -0.067, 25.75, -0.067)",15.03329638,103.0776406,vertical,"(1106.5, 413.0)",1,./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,236
HISTORY,"[(283, 302), (287, 367), (267, 368), (263, 303)]","{'Width': 24, 'Height': 66, 'Left': 263, 'Top': 302}","(-16.25, 0.05, -16.25, 0.05)",20.02498439,65.12296062,vertical,"(275.0, 335.0)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,444
WE,"[(478, 405), (468, 416), (459, 409), (469, 397)]","{'Width': 19, 'Height': 19, 'Left': 459, 'Top': 397}","(1.1, -0.778, 1.2, -0.889)",11.72167441,15.24328405,vertical,"(468.5, 406.75)",1,./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,962
eint,"[(1055, 955), (1055, 982), (1042, 982), (1042, 955)]","{'Width': 13, 'Height': 27, 'Left': 1042, 'Top': 955}","(1000.0, 0.0, 1000.0, -0.0)",13.0,27.0,vertical,"(1048.5, 968.5)",0,./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,81
Ker,"[(1706, 964), (1705, 1046), (1659, 1045), (1660, 963)]","{'Width': 47, 'Height': 83, 'Left': 1659, 'Top': 963}","(82.0, -0.022, 82.0, -0.022)",46.01086828,82.00609733,vertical,"(1682.5, 1004.5)",0,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1179
Success,"[(501, 568), (500, 641), (484, 641), (485, 568)]","{'Width': 17, 'Height': 73, 'Left': 484, 'Top': 568}","(73.0, 0.0, 73.0, -0.0)",16.0,73.00684899,vertical,"(492.5, 604.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,36
§¢§Ñ§Ý§Ñ§Ý§â§è§Ñ§â§Ú,"[(1237, 320), (1219, 513), (1183, 510), (1201, 317)]","{'Width': 54, 'Height': 196, 'Left': 1183, 'Top': 317}","(10.722, -0.083, 10.722, -0.083)",36.12478374,193.8375609,vertical,"(1210.0, 415.0)",0,./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,542
IDEAS,"[(3065, 1179), (3115, 1181), (3114, 1197), (3064, 1195)]","{'Width': 51, 'Height': 18, 'Left': 3064, 'Top': 1179}","(-0.04, 16.0, -0.04, 16.0)",16.03121954,50.03998401,horizontal,"(3089.5, 1188.0)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1336
TORNADO,"[(146, 188), (146, 276), (122, 276), (122, 188)]","{'Width': 24, 'Height': 88, 'Left': 122, 'Top': 188}","(1000.0, 0.0, 1000.0, -0.0)",24.0,88.0,vertical,"(134.0, 232.0)",1,./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,915
FREEING,"[(1717, 293), (1714, 476), (1667, 475), (1670, 292)]","{'Width': 50, 'Height': 184, 'Left': 1667, 'Top': 292}","(61.0, -0.021, 61.0, -0.021)",47.01063709,183.0245885,vertical,"(1692.0, 384.0)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1183
KWAME,"[(531, 356), (531, 412), (515, 412), (515, 356)]","{'Width': 16, 'Height': 56, 'Left': 515, 'Top': 356}","(1000.0, 0.0, 1000.0, -0.0)",16.0,56.0,vertical,"(523.0, 384.0)",1,./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,644
Novels,"[(531, 846), (531, 900), (477, 900), (477, 846)]","{'Width': 54, 'Height': 54, 'Left': 477, 'Top': 846}","(1000.0, 0.0, 1000.0, -0.0)",54.0,54.0,vertical,"(504.0, 873.0)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1026
!,"[(441, 651), (442, 674), (364, 677), (363, 654)]","{'Width': 79, 'Height': 26, 'Left': 363, 'Top': 651}","(-23.0, 0.038, -23.0, 0.038)",78.05767099,23.02172887,vertical,"(402.5, 664.0)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1018
SEEN,"[(721, 241), (720, 363), (702, 363), (703, 241)]","{'Width': 19, 'Height': 122, 'Left': 702, 'Top': 241}","(122.0, 0.0, 122.0, -0.0)",18.0,122.0040983,vertical,"(711.5, 302.0)",0,./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,904
UNITED,"[(227, 484), (229, 525), (214, 526), (212, 485)]","{'Width': 17, 'Height': 42, 'Left': 212, 'Top': 484}","(-20.5, 0.067, -20.5, 0.067)",15.03329638,41.0487515,vertical,"(220.5, 505.0)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,435
TO,"[(851, 723), (851, 757), (809, 757), (809, 723)]","{'Width': 42, 'Height': 34, 'Left': 809, 'Top': 723}","(1000.0, 0.0, 1000.0, -0.0)",42.0,34.0,vertical,"(830.0, 740.0)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1076
DEAD,"[(351, 285), (352, 325), (336, 325), (335, 285)]","{'Width': 17, 'Height': 40, 'Left': 335, 'Top': 285}","(-40.0, 0.0, -40.0, -0.0)",16.0,40.01249805,vertical,"(343.5, 305.0)",0,./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,727
FORMS,"[(298, 396), (273, 425), (262, 415), (287, 387)]","{'Width': 36, 'Height': 38, 'Left': 262, 'Top': 387}","(1.16, -0.909, 1.12, -0.818)",14.53936958,37.9125141,vertical,"(280.0, 405.75)",0,./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,933
levithan,"[(576, 87), (577, 142), (565, 142), (564, 87)]","{'Width': 13, 'Height': 55, 'Left': 564, 'Top': 87}","(-55.0, 0.0, -55.0, -0.0)",12.0,55.00909016,vertical,"(570.5, 114.5)",1,./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,887
THE,"[(651, 131), (650, 149), (641, 148), (642, 131)]","{'Width': 10, 'Height': 18, 'Left': 641, 'Top': 131}","(18.0, -0.111, 17.0, -0.0)",9.027692569,17.52857137,vertical,"(646.0, 139.75)",1,./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,978
GUIDE,"[(1251, 394), (1249, 424), (1237, 423), (1239, 393)]","{'Width': 14, 'Height': 31, 'Left': 1237, 'Top': 393}","(15.0, -0.083, 15.0, -0.083)",12.04159458,30.06659276,vertical,"(1244.0, 408.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,249
HEROES,"[(1102, 643), (1105, 685), (1093, 686), (1090, 644)]","{'Width': 15, 'Height': 43, 'Left': 1090, 'Top': 643}","(-14.0, 0.083, -14.0, 0.083)",12.04159458,42.10700654,vertical,"(1097.5, 664.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,85
KEENEY,"[(533, 405), (595, 384), (599, 397), (537, 417)]","{'Width': 66, 'Height': 33, 'Left': 533, 'Top': 384}","(0.339, -3.25, 0.323, -3.0)",13.12529057,65.30295065,horizontal,"(566.0, 400.75)",1,./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,190
FLOCKGUART,"[(1273, 192), (1270, 248), (1260, 247), (1263, 191)]","{'Width': 13, 'Height': 57, 'Left': 1260, 'Top': 191}","(18.667, -0.1, 18.667, -0.1)",10.04987562,56.08029957,vertical,"(1266.5, 219.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,257
LEARN,"[(917, 401), (920, 437), (907, 438), (904, 402)]","{'Width': 16, 'Height': 37, 'Left': 904, 'Top': 401}","(-12.0, 0.077, -12.0, 0.077)",13.03840481,36.12478374,vertical,"(912.0, 419.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,509
4,"[(404, 398), (395, 409), (384, 399), (393, 389)]","{'Width': 20, 'Height': 20, 'Left': 384, 'Top': 389}","(1.222, -0.909, 1.111, -0.818)",14.53936958,13.83314723,vertical,"(394.0, 398.75)",0,./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,951
S,"[(723, 40), (723, 54), (705, 54), (705, 40)]","{'Width': 18, 'Height': 14, 'Left': 705, 'Top': 40}","(1000.0, 0.0, 1000.0, -0.0)",18.0,14.0,vertical,"(714.0, 47.0)",0,./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,908
SEED,"[(1111, 795), (1215, 797), (1214, 833), (1110, 831)]","{'Width': 105, 'Height': 38, 'Left': 1110, 'Top': 795}","(-0.019, 36.0, -0.019, 36.0)",36.01388621,104.019229,horizontal,"(1162.5, 814.0)",1,./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,88
JOY,"[(3212, 941), (3206, 1004), (3176, 1001), (3182, 938)]","{'Width': 36, 'Height': 66, 'Left': 3176, 'Top': 938}","(10.5, -0.1, 10.5, -0.1)",30.14962686,63.28506933,vertical,"(3194.0, 971.0)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1340
Officer's,"[(251, 258), (255, 344), (223, 345), (219, 260)]","{'Width': 36, 'Height': 87, 'Left': 219, 'Top': 258}","(-21.5, 0.031, -21.25, 0.062)",32.03903014,85.5935193,vertical,"(237.0, 301.75)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,264
Freeman,"[(2724, 1040), (2718, 1169), (2685, 1167), (2691, 1038)]","{'Width': 39, 'Height': 131, 'Left': 2685, 'Top': 1038}","(21.5, -0.061, 21.5, -0.061)",33.06055051,129.1394595,vertical,"(2704.5, 1103.5)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1302
grayson,"[(502, 200), (500, 296), (466, 295), (468, 199)]","{'Width': 36, 'Height': 97, 'Left': 466, 'Top': 199}","(48.0, -0.029, 48.0, -0.029)",34.0147027,96.02083107,vertical,"(484.0, 247.5)",1,./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,872
OVERCOMING,"[(2165, 719), (2164, 819), (2143, 819), (2144, 719)]","{'Width': 22, 'Height': 100, 'Left': 2143, 'Top': 719}","(100.0, 0.0, 100.0, -0.0)",21.0,100.0049999,vertical,"(2154.0, 769.0)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1247
levithan,"[(531, 85), (532, 139), (519, 139), (518, 85)]","{'Width': 14, 'Height': 54, 'Left': 518, 'Top': 85}","(-54.0, 0.0, -54.0, -0.0)",13.0,54.00925847,vertical,"(525.0, 112.0)",1,./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,881
DAVID,"[(210, 453), (194, 471), (186, 464), (202, 446)]","{'Width': 24, 'Height': 25, 'Left': 186, 'Top': 446}","(1.125, -0.875, 1.125, -0.875)",10.63014581,24.08318916,vertical,"(198.0, 458.5)",1,./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,924
levithan,"[(622, 85), (623, 140), (610, 140), (609, 85)]","{'Width': 14, 'Height': 55, 'Left': 609, 'Top': 85}","(-55.0, 0.0, -55.0, -0.0)",13.0,55.00909016,vertical,"(616.0, 112.5)",1,./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,894
THE,"[(369, 243), (369, 288), (335, 288), (335, 243)]","{'Width': 34, 'Height': 45, 'Left': 335, 'Top': 243}","(1000.0, 0.0, 1000.0, -0.0)",34.0,45.0,vertical,"(352.0, 265.5)",1,./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,693
Kamkwamba,"[(330, 101), (330, 165), (320, 165), (320, 101)]","{'Width': 10, 'Height': 64, 'Left': 320, 'Top': 101}","(1000.0, 0.0, 1000.0, -0.0)",10.0,64.0,vertical,"(325.0, 133.0)",1,./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,849
Rold,"[(47, 698), (50, 724), (37, 725), (34, 699)]","{'Width': 16, 'Height': 27, 'Left': 34, 'Top': 698}","(-8.667, 0.077, -8.667, 0.077)",13.03840481,26.17250466,vertical,"(42.0, 711.5)",0,./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,151
Speaking,"[(1641, 620), (1638, 801), (1597, 800), (1600, 619)]","{'Width': 44, 'Height': 182, 'Left': 1597, 'Top': 619}","(60.333, -0.024, 60.333, -0.024)",41.01219331,181.0248602,vertical,"(1619.0, 710.0)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1174
SEAMSTRESS,"[(594, 297), (604, 447), (575, 449), (565, 299)]","{'Width': 39, 'Height': 152, 'Left': 565, 'Top': 297}","(-15.0, 0.069, -15.0, 0.069)",29.06888371,150.3329638,vertical,"(584.5, 373.0)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,306
GLADWELL,"[(501, 664), (500, 811), (483, 811), (484, 664)]","{'Width': 18, 'Height': 147, 'Left': 483, 'Top': 664}","(147.0, 0.0, 147.0, -0.0)",17.0,147.0034013,vertical,"(492.0, 737.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,35
Guide,"[(729, 588), (729, 630), (714, 630), (714, 588)]","{'Width': 15, 'Height': 42, 'Left': 714, 'Top': 588}","(1000.0, 0.0, 1000.0, -0.0)",15.0,42.0,vertical,"(721.5, 609.0)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1058
ALICE,"[(433, 155), (446, 181), (431, 189), (418, 163)]","{'Width': 28, 'Height': 34, 'Left': 418, 'Top': 155}","(-2.0, 0.533, -2.0, 0.533)",17.0,29.06888371,vertical,"(432.0, 172.0)",1,./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,734
WHO,"[(371, 316), (371, 348), (359, 348), (359, 316)]","{'Width': 12, 'Height': 32, 'Left': 359, 'Top': 316}","(1000.0, 0.0, 1000.0, -0.0)",12.0,32.0,vertical,"(365.0, 332.0)",1,./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,855
IT,"[(607, 94), (643, 161), (615, 176), (579, 109)]","{'Width': 64, 'Height': 82, 'Left': 579, 'Top': 94}","(-1.861, 0.536, -1.861, 0.536)",31.76476035,76.05918748,vertical,"(611.0, 135.0)",0,./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,751
STORY,"[(497, 228), (514, 262), (500, 269), (484, 235)]","{'Width': 30, 'Height': 41, 'Left': 484, 'Top': 228}","(-2.0, 0.5, -2.125, 0.538)",15.20864945,37.79487204,vertical,"(498.75, 248.5)",1,./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,741
GREATEST,"[(109, 338), (113, 392), (101, 393), (97, 339)]","{'Width': 16, 'Height': 55, 'Left': 97, 'Top': 338}","(-13.5, 0.083, -13.5, 0.083)",12.04159458,54.14794548,vertical,"(105.0, 365.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,419
CREATING,"[(1541, 924), (1540, 988), (1529, 988), (1530, 924)]","{'Width': 12, 'Height': 64, 'Left': 1529, 'Top': 924}","(64.0, 0.0, 64.0, -0.0)",11.0,64.00781202,vertical,"(1535.0, 956.0)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1168
Ab,"[(601, 405), (601, 423), (581, 423), (581, 405)]","{'Width': 20, 'Height': 18, 'Left': 581, 'Top': 405}","(1000.0, 0.0, 1000.0, -0.0)",20.0,18.0,vertical,"(591.0, 414.0)",0,./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,48
It's,"[(415, 369), (414, 435), (361, 434), (362, 368)]","{'Width': 54, 'Height': 67, 'Left': 361, 'Top': 368}","(66.0, -0.019, 66.0, -0.019)",53.00943312,66.00757532,vertical,"(388.0, 401.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,28
TALKS,"[(1814, 611), (1811, 899), (1732, 898), (1735, 610)]","{'Width': 82, 'Height': 289, 'Left': 1732, 'Top': 610}","(96.0, -0.013, 96.0, -0.013)",79.00632886,288.0156246,vertical,"(1773.0, 754.5)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1187
RETURN,"[(422, 312), (423, 422), (395, 422), (394, 312)]","{'Width': 29, 'Height': 110, 'Left': 394, 'Top': 312}","(-110.0, 0.0, -110.0, -0.0)",28.0,110.0045454,vertical,"(408.5, 367.0)",1,./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,695
SPEAKS,"[(451, 337), (481, 400), (457, 411), (427, 348)]","{'Width': 54, 'Height': 74, 'Left': 427, 'Top': 337}","(-2.1, 0.458, -2.1, 0.458)",26.40075756,69.7782201,vertical,"(454.0, 374.0)",1,./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,735
AL,"[(104, 287), (105, 307), (94, 308), (93, 288)]","{'Width': 12, 'Height': 21, 'Left': 93, 'Top': 287}","(-20.0, 0.091, -20.0, 0.091)",11.04536102,20.02498439,vertical,"(99.0, 297.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,416
green,"[(679, 90), (679, 132), (667, 132), (667, 90)]","{'Width': 12, 'Height': 42, 'Left': 667, 'Top': 90}","(1000.0, 0.0, 1000.0, -0.0)",12.0,42.0,vertical,"(673.0, 111.0)",1,./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,902
JAMES,"[(1179, 1030), (1180, 1129), (1156, 1129), (1155, 1030)]","{'Width': 25, 'Height': 99, 'Left': 1155, 'Top': 1030}","(-99.0, 0.0, -99.0, -0.0)",24.0,99.00505038,vertical,"(1167.5, 1079.5)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1099
TORONTO,"[(584, 276), (623, 281), (621, 294), (582, 289)]","{'Width': 41, 'Height': 18, 'Left': 582, 'Top': 276}","(-0.128, 6.5, -0.128, 6.5)",13.15294644,39.3192065,horizontal,"(602.5, 285.0)",0,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1044
Shiny,"[(606, 182), (592, 241), (568, 236), (582, 176)]","{'Width': 38, 'Height': 65, 'Left': 568, 'Top': 176}","(4.214, -0.208, 4.286, -0.25)",24.62696755,61.12497947,vertical,"(587.0, 208.75)",1,./docs/crop_pics/google/Bookshelves_4.jpg_0_0.jpg,565
Literature,"[(434, 226), (436, 277), (423, 277), (421, 226)]","{'Width': 15, 'Height': 51, 'Left': 421, 'Top': 226}","(-25.5, 0.0, -25.5, -0.0)",13.0,51.03920062,vertical,"(428.5, 251.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,281
IS,"[(555, 400), (560, 428), (538, 431), (533, 404)]","{'Width': 27, 'Height': 31, 'Left': 533, 'Top': 400}","(-5.6, 0.136, -5.4, 0.182)",22.28214154,27.95099287,vertical,"(546.5, 415.75)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,472
BURN,"[(610, 336), (633, 381), (605, 395), (582, 350)]","{'Width': 51, 'Height': 59, 'Left': 582, 'Top': 336}","(-1.957, 0.5, -1.957, 0.5)",31.30495168,50.53711507,vertical,"(607.5, 365.5)",1,./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,752
HEVER,"[(855, 260), (861, 302), (848, 303), (842, 262)]","{'Width': 19, 'Height': 43, 'Left': 842, 'Top': 260}","(-7.0, 0.077, -6.833, 0.154)",13.09567562,41.93155279,vertical,"(851.5, 281.75)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,501
Sun,"[(905, 784), (894, 835), (867, 829), (879, 778)]","{'Width': 38, 'Height': 57, 'Left': 867, 'Top': 778}","(4.636, -0.222, 4.25, -0.231)",27.17098075,52.28276872,vertical,"(886.25, 806.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,66
Stuff,"[(899, 558), (903, 584), (888, 586), (884, 560)]","{'Width': 19, 'Height': 28, 'Left': 884, 'Top': 558}","(-6.5, 0.133, -6.5, 0.133)",15.13274595,26.30589288,vertical,"(893.5, 572.0)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,508
§¿§¯,"[(1169, 844), (1169, 880), (1144, 880), (1144, 844)]","{'Width': 25, 'Height': 36, 'Left': 1144, 'Top': 844}","(1000.0, 0.0, 1000.0, -0.0)",25.0,36.0,vertical,"(1156.5, 862.0)",0,./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,94
TALES,"[(473, 357), (475, 396), (457, 397), (455, 358)]","{'Width': 20, 'Height': 40, 'Left': 455, 'Top': 357}","(-19.5, 0.056, -19.5, 0.056)",18.02775638,39.05124838,vertical,"(465.0, 377.0)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,290
DUF,"[(353, 1202), (389, 1202), (389, 1214), (353, 1214)]","{'Width': 36, 'Height': 12, 'Left': 353, 'Top': 1202}","(-0.0, 1000.0, 0.0, 1000.0)",12.0,36.0,horizontal,"(371.0, 1208.0)",0,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1009
THE,"[(599, 164), (597, 192), (584, 191), (586, 163)]","{'Width': 15, 'Height': 29, 'Left': 584, 'Top': 163}","(14.0, -0.077, 14.0, -0.077)",13.03840481,28.0713377,vertical,"(591.5, 177.5)",0,./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,975
SCH,"[(1500, 1195), (1534, 1195), (1534, 1212), (1500, 1212)]","{'Width': 34, 'Height': 17, 'Left': 1500, 'Top': 1195}","(-0.0, 1000.0, 0.0, 1000.0)",17.0,34.0,horizontal,"(1517.0, 1203.5)",0,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1161
Baina,"[(1422, 993), (1340, 991), (1341, 962), (1423, 964)]","{'Width': 83, 'Height': 31, 'Left': 1340, 'Top': 962}","(-0.024, 29.0, -0.024, 29.0)",29.01723626,82.02438662,horizontal,"(1381.5, 977.5)",0,./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,129
APART,"[(300, 333), (336, 404), (313, 415), (278, 344)]","{'Width': 58, 'Height': 82, 'Left': 278, 'Top': 333}","(-1.972, 0.478, -2.029, 0.5)",25.04592266,79.38167296,vertical,"(306.75, 374.0)",1,./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,795
CULN,"[(385, 1157), (434, 1158), (434, 1172), (385, 1171)]","{'Width': 49, 'Height': 15, 'Left': 385, 'Top': 1157}","(-0.02, 1000.0, -0.02, 1000.0)",14.0,49.01020302,horizontal,"(409.5, 1164.5)",0,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1022
of,"[(2649, 615), (2648, 637), (2624, 636), (2625, 614)]","{'Width': 25, 'Height': 23, 'Left': 2624, 'Top': 614}","(22.0, -0.042, 22.0, -0.042)",24.0208243,22.02271555,vertical,"(2636.5, 625.5)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1295
Steven,"[(795, 791), (795, 855), (776, 855), (776, 791)]","{'Width': 19, 'Height': 64, 'Left': 776, 'Top': 791}","(1000.0, 0.0, 1000.0, -0.0)",19.0,64.0,vertical,"(785.5, 823.0)",1,./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,63
ORTIZ,"[(193, 191), (195, 222), (185, 222), (183, 192)]","{'Width': 12, 'Height': 31, 'Left': 183, 'Top': 191}","(-15.5, 0.0, -15.0, 0.1)",10.02493781,30.56552095,vertical,"(189.0, 206.75)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,426
WIND,"[(355, 338), (355, 378), (344, 378), (344, 338)]","{'Width': 11, 'Height': 40, 'Left': 344, 'Top': 338}","(1000.0, 0.0, 1000.0, -0.0)",11.0,40.0,vertical,"(349.5, 358.0)",1,./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,852
STANDARDS,"[(1046, 444), (1043, 544), (1019, 543), (1022, 443)]","{'Width': 27, 'Height': 101, 'Left': 1019, 'Top': 443}","(33.333, -0.042, 33.333, -0.042)",24.0208243,100.0449899,vertical,"(1032.5, 493.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,224
HUGH,"[(1875, 1125), (1873, 1179), (1827, 1177), (1829, 1123)]","{'Width': 48, 'Height': 56, 'Left': 1827, 'Top': 1123}","(27.0, -0.043, 27.0, -0.043)",46.04345773,54.03702434,vertical,"(1851.0, 1151.0)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1192
JACQUELINE,"[(585, 68), (583, 170), (562, 170), (564, 68)]","{'Width': 23, 'Height': 102, 'Left': 562, 'Top': 68}","(51.0, 0.0, 51.0, -0.0)",21.0,102.019606,vertical,"(573.5, 119.0)",1,./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,649
Works,"[(1191, 764), (1191, 883), (1149, 883), (1149, 764)]","{'Width': 42, 'Height': 119, 'Left': 1149, 'Top': 764}","(1000.0, 0.0, 1000.0, -0.0)",42.0,119.0,vertical,"(1170.0, 823.5)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1098
TRU,"[(888, 1194), (922, 1196), (921, 1209), (887, 1208)]","{'Width': 35, 'Height': 15, 'Left': 887, 'Top': 1194}","(-0.059, 13.0, -0.029, 14.0)",13.53703683,34.03673772,horizontal,"(904.5, 1201.75)",0,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1080
or,"[(501, 544), (501, 564), (485, 564), (485, 544)]","{'Width': 16, 'Height': 20, 'Left': 485, 'Top': 544}","(1000.0, 0.0, 1000.0, -0.0)",16.0,20.0,vertical,"(493.0, 554.0)",0,./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,37
Things,"[(45, 228), (47, 307), (22, 308), (20, 229)]","{'Width': 27, 'Height': 80, 'Left': 20, 'Top': 228}","(-39.5, 0.04, -39.5, 0.04)",25.01999201,79.0253124,vertical,"(33.5, 268.0)",1,./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,669
WIND,"[(233, 340), (232, 377), (219, 377), (220, 340)]","{'Width': 14, 'Height': 37, 'Left': 219, 'Top': 340}","(37.0, 0.0, 37.0, -0.0)",13.0,37.01351105,vertical,"(226.0, 358.5)",1,./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,824
ALEXANDER,"[(511, 337), (512, 426), (495, 426), (494, 337)]","{'Width': 18, 'Height': 89, 'Left': 494, 'Top': 337}","(-89.0, 0.0, -89.0, -0.0)",17.0,89.0056178,vertical,"(503.0, 381.5)",1,./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,643
