idx,txt_len,direction,angle,norm_font,norm_word_len,norm_center_x,norm_center_y,font_sqrt,font_square,font_cbrt,font_cube,word_len_sqrt,word_len_square,word_len_cbrt,word_len_cube
951.0,0.0,1.0,49.3946606139403,0.021415293395583193,0.018720950994182785,0.5281501340482574,0.6220748829953198,0.14633965079766725,0.0004586147912189091,0.27769923044533773,9.821370309507069e-06,0.0,0.0,0.0,0.0
908.0,0.0,1.0,89.94270423958551,0.0275074146958358,0.018827913134710914,0.9596774193548387,0.07332293291731669,0.16585359416013812,0.0007566578632486834,0.3018676623508687,2.0813701627246545e-05,0.0,0.0,0.0,0.0
88.0,0.25,0.0,88.40885972880542,0.027323364229993458,0.10097956348605876,0.8157894736842105,0.7902912621359224,0.16529780467384755,0.000746566232844886,0.30119289567562657,2.0398701101834923e-05,0.5,0.0625,0.6299605249474365,0.015625
1340.0,0.16666666666666669,1.0,84.55966796899449,0.009029207278413581,0.03425908407451108,0.7923592160754155,0.6705801104972375,0.09502214099047433,8.152658407655679e-05,0.20823315262118647,7.361204263282434e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
264.0,0.6666666666666666,1.0,87.32144874455676,0.030658819015438533,0.07299297654423638,0.16631578947368422,0.3898578811369509,0.1750965990972941,0.0009399631834214154,0.3129813603936062,2.8818161121692625e-05,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
1302.0,0.49999999999999994,1.0,87.33699923393286,0.014960498556357185,0.04995592493195921,0.6709253287025552,0.762085635359116,0.12231311686142736,0.00022381651705476543,0.24640453059327075,3.3484066802867114e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
872.0,0.49999999999999994,1.0,88.80651057601797,0.04993973775613265,0.14715517093779673,0.6505376344086021,0.3861154446177847,0.22347200664989933,0.0024939774071513006,0.36825508502691096,0.0001245485776828556,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
1247.0,0.7499999999999999,1.0,89.42706130231652,0.014428746868411346,0.0428527813409439,0.5343587199206152,0.5310773480662984,0.12011971889915221,0.00020818873619269022,0.24344986504653196,3.0039025753787947e-06,0.8660254037844386,0.5624999999999999,0.9085602964160697,0.42187499999999983
881.0,0.5833333333333333,1.0,88.93908830973577,0.019439151184388836,0.08163044033019175,0.7056451612903226,0.1747269890795632,0.1394243564962336,0.00037788059876952586,0.26888037127318953,7.345678089128191e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
924.0,0.3333333333333333,1.0,48.366460663429805,0.016356644297974784,0.03506631737041657,0.26541554959785524,0.7152886115444618,0.1278930971474801,0.00026753981269047103,0.2538427338727173,4.376053551724834e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
894.0,0.5833333333333333,1.0,88.95837332399003,0.01948756921071703,0.08295166683224116,0.8279569892473119,0.17550702028081122,0.1395978839765024,0.0003797653537424864,0.2691034239324468,7.400703614889139e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
693.0,0.16666666666666669,1.0,89.94270423958551,0.05582336384727401,0.06038036884519306,0.4718498659517426,0.44923857868020306,0.23626968457098768,0.003116247951225139,0.382183559541598,0.0001739594432195631,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
849.0,0.6666666666666666,1.0,89.94270423958551,0.015281897053242111,0.08607046004439274,0.4368279569892473,0.20748829953198128,0.12361997028491033,0.00023353637754588993,0.24815655791320868,3.5688788798433725e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
151.0,0.25,1.0,83.41830626571921,0.01257561930582898,0.019067556753924533,0.029453015427769985,0.6907766990291262,0.11214106877424068,0.00015814620092513855,0.23254649276157463,1.988786417497681e-06,0.5,0.0625,0.6299605249474365,0.015625
1174.0,0.5833333333333333,1.0,89.05042789827007,0.025502371651507733,0.10496619926223734,0.40163731084098236,0.4903314917127072,0.15969461998297793,0.0006503709598516252,0.29434739063046234,1.658600192948396e-05,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
306.0,0.7499999999999999,1.0,86.18592516570965,0.03698854834891376,0.14645685334010897,0.41017543859649125,0.4819121447028424,0.19232407116352795,0.001368152708959931,0.33318780374162377,5.060598262406174e-05,0.8660254037844386,0.5624999999999999,0.9085602964160697,0.42187499999999983
35.0,0.5833333333333333,1.0,89.61023880468194,0.016482802668478676,0.10975631198418385,0.3452631578947368,0.7160194174757282,0.1283853678129976,0.0002716827838080078,0.2544936905862644,4.478093713930346e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1058.0,0.3333333333333333,1.0,89.94270423958551,0.00962517133014202,0.010533929124038765,0.1789878442073927,0.4205801104972376,0.09810795752711407,9.26439231345879e-05,0.21271730540133155,8.917136328669164e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
734.0,0.3333333333333333,1.0,63.43494882292201,0.02509109572561575,0.049846153824793134,0.5806451612903226,0.29604130808950085,0.1584016910440534,0.0006295630847120129,0.2927564973423432,1.5796427623823053e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
855.0,0.16666666666666669,1.0,89.94270423958551,0.01833827646389053,0.04303523002219637,0.4905913978494624,0.5179407176287052,0.13541889256632744,0.0003362923836660814,0.26370569276533207,6.167022704369344e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
751.0,0.08333333333333333,1.0,61.748838234586884,0.05227734557733664,0.10224764632689497,0.821236559139785,0.23235800344234078,0.22864239671884268,0.0027329208606122787,0.37391352623750285,0.00014286984826574034,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
741.0,0.3333333333333333,1.0,64.13364320590549,0.025813440928953522,0.05762634684954273,0.6703629032258065,0.42771084337349397,0.16066561837852403,0.0006663337325925728,0.2955393405572202,1.7200366445247493e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
419.0,0.5833333333333333,1.0,85.76360520094116,0.013518435976961325,0.06457030503786837,0.07363253856942496,0.4722222222222222,0.11626880913194787,0.00018274811126320228,0.23821849845259385,2.470468642022205e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1168.0,0.5833333333333333,1.0,89.10482628978893,0.006996667107134656,0.03589438323113368,0.3807988092284793,0.6602209944751382,0.0836460824374618,4.895335060806004e-05,0.1912627534828383,3.42510297983444e-07,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
48.0,0.08333333333333333,1.0,89.94270423958551,0.018675715500190607,0.012650495692115777,0.4147368421052632,0.40194174757281553,0.13665912154038826,0.0003487823494440597,0.26531333768091914,6.513759929705322e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
28.0,0.25,1.0,89.13194855025446,0.04953529460884133,0.05733789073381863,0.27228070175438596,0.38980582524271845,0.22256525921365475,0.0024537454119847053,0.3672582694243919,0.00012154700187775512,0.5,0.0625,0.6299605249474365,0.015625
1187.0,0.3333333333333333,1.0,89.40319054877082,0.054147955015921734,0.12644702399371305,0.4398412304639047,0.5210635359116023,0.23269713151631616,0.0029320010324062834,0.37832120690817744,0.00015876186000937152,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
695.0,0.4166666666666667,1.0,89.47914362549805,0.04734944003051811,0.1579206419869442,0.5475871313672922,0.6209813874788495,0.2175992647747646,0.0022419694712036307,0.3617747752747546,0.0001061559990270087,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
735.0,0.4166666666666667,1.0,64.5366549381284,0.04528168733886631,0.09689793957959195,0.6102150537634409,0.6437177280550774,0.21279494199549553,0.002050431208254846,0.3564299589274938,9.284698488204979e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
416.0,0.08333333333333333,1.0,87.13759477388825,0.011738422443205701,0.0152661759816801,0.0694249649368864,0.38436692506459946,0.10834400049474684,0.0001377905614551553,0.22726710420951723,1.6174438190471094e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
902.0,0.3333333333333333,1.0,89.94270423958551,0.01833827646389053,0.05648373940413274,0.9045698924731183,0.1731669266770671,0.13541889256632744,0.0003362923836660814,0.26370569276533207,6.167022704369344e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1099.0,0.3333333333333333,1.0,89.42127443439225,0.01648073166079791,0.04267720473467169,0.28963036467377823,0.7455110497237569,0.12837730196883682,0.0002716145160752267,0.25448303138640194,4.476405954613292e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1044.0,0.49999999999999994,0.0,81.2538377374448,0.004796184936585145,0.018659855702789933,0.14946663358968,0.1968232044198895,0.06925449398115002,2.300338994592625e-05,0.16864183025513957,1.1032851234904564e-07,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
565.0,0.3333333333333333,1.0,76.7594800848128,0.04763970571305734,0.09846420897404165,0.7889784946236559,0.40851272015655576,0.21826521874329255,0.002269541560426708,0.3625125309039518,0.00010812029204228132,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
281.0,0.7499999999999999,1.0,87.75425743410493,0.009586197690784422,0.05613781042635067,0.3007017543859649,0.32493540051679587,0.09790912976216479,9.189518616680059e-05,0.2124298098298278,8.809254214263883e-07,0.8660254037844386,0.5624999999999999,0.9085602964160697,0.42187499999999983
472.0,0.08333333333333333,1.0,79.69515353123397,0.027083816165081872,0.030507705733421018,0.3832398316970547,0.5371447028423773,0.1645716140927161,0.0007335330980639502,0.3003101095707703,1.9866875578967e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
752.0,0.25,1.0,62.9335943991349,0.04221517318639956,0.08481801588354337,0.8165322580645161,0.6290877796901894,0.20546331348053248,0.0017821208471577082,0.34819526295228015,7.523254020185574e-05,0.5,0.0625,0.6299605249474365,0.015625
501.0,0.3333333333333333,1.0,81.77308201034576,0.00927518236536185,0.05157625244895414,0.597124824684432,0.36401808785529716,0.096307748210421,8.602900791071944e-05,0.21010714385377516,7.979347370830801e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
66.0,0.16666666666666669,1.0,77.31562740614255,0.025642398667704017,0.03692133808921573,0.6219298245614036,0.7830097087378641,0.16013244102212398,0.0006575326094334688,0.2948851364276467,1.6860713308108724e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
508.0,0.3333333333333333,1.0,81.2538377374448,0.012608656493751763,0.02571693532207614,0.626577840112202,0.7390180878552972,0.11228827407058924,0.0001589782185774285,0.23274995429343837,2.004501748031381e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
94.0,0.25,1.0,89.94270423958551,0.02334464437523826,0.025300991384231555,0.8115789473684211,0.8368932038834952,0.15278954275485696,0.0005449724210063433,0.2858001292139578,1.2722187362705708e-05,0.5,0.0625,0.6299605249474365,0.015625
290.0,0.3333333333333333,1.0,87.06432655357884,0.01987013956732917,0.028740671036349752,0.3263157894736842,0.4870801033591731,0.14096148256644142,0.0003948224464251403,0.2708529931089445,7.845177114781883e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1009.0,0.16666666666666669,0.0,89.94270423958551,0.007700137064113616,0.009029082106318939,0.09203671545522203,0.8342541436464088,0.0877504248657157,5.9292110806136254e-05,0.19746925389340392,4.5655738002786117e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
975.0,0.16666666666666669,1.0,85.91438322002513,0.01976635548794283,0.041775271529546985,0.7928954423592494,0.27691107644305774,0.1405928713980294,0.0003907088092757277,0.27038060400862163,7.722889216414889e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1161.0,0.16666666666666669,0.0,89.94270423958551,0.01090852750749429,0.008527466433745664,0.37633341602580006,0.831146408839779,0.10444389645878925,0.0001189959723817596,0.22177982870404914,1.2980708380074556e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
129.0,0.3333333333333333,0.0,88.02506598911803,0.020396935189440527,0.07663873158635776,0.9694736842105263,0.9490291262135923,0.142817839184888,0.00041603496512223725,0.27322575747437183,8.485838220139424e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
795.0,0.3333333333333333,1.0,63.44067725516778,0.03696381681326507,0.1360731186631713,0.41119302949061665,0.6437177280550774,0.1922597638957904,0.0013663237534046176,0.33311352775039393,5.050454092846104e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1022.0,0.25,0.0,89.94270423958551,0.008983493241465886,0.012292142975415012,0.10158769536095262,0.8042127071823204,0.09478129162163747,8.070315081946324e-05,0.2078811361786077,7.249962099516502e-07,0.5,0.0625,0.6299605249474365,0.015625
1295.0,0.08333333333333333,1.0,87.39743779750019,0.010231720540473239,0.009106641516677505,0.6540560654924337,0.431975138121547,0.1011519675561145,0.00010468810521834199,0.2170948677376357,1.0711394365057334e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
63.0,0.4166666666666667,1.0,89.94270423958551,0.017741929725181075,0.04497954023863388,0.5512280701754386,0.7990291262135922,0.1331988352996417,0.0003147760703732638,0.2608156325568607,5.584734919731099e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
426.0,0.3333333333333333,1.0,86.24827092947402,0.012855692965636475,0.028645908740495832,0.13253856942496495,0.2671188630490956,0.11338294830192269,0.00016526884162671517,0.23426019323457214,2.1246454847394506e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
852.0,0.25,1.0,89.94270423958551,0.016810086758566323,0.05379403752774546,0.46975806451612906,0.5585023400936038,0.12965371864534517,0.0002825790168305268,0.25616708025390167,4.750177789071529e-06,0.5,0.0625,0.6299605249474365,0.015625
224.0,0.6666666666666666,1.0,88.28162482489506,0.01757928526764479,0.096627519479748,0.7240532959326789,0.479126213592233,0.13258689704357965,0.0003090312705212331,0.2600161985353765,5.432548861115464e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
1192.0,0.25,1.0,87.87890360333854,0.011701304311404231,0.032572304912025216,0.45919126767551477,0.794889502762431,0.10817256727749523,0.00013692052258808726,0.22702730374289046,1.6021487012797058e-06,0.5,0.0625,0.6299605249474365,0.015625
649.0,0.7499999999999999,1.0,88.87669728592458,0.03298555192423825,0.16655205896592418,0.7708333333333334,0.20135363790186125,0.18161924987246877,0.0010880466357466177,0.32070661535926487,3.58898187994128e-05,0.8660254037844386,0.5624999999999999,0.9085602964160697,0.42187499999999983
1098.0,0.3333333333333333,1.0,89.94270423958551,0.026950479724397656,0.029846132518109827,0.29025055817415035,0.5687154696132597,0.16416601269567843,0.0007263283573751691,0.2998164793286128,1.957489766869455e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1080.0,0.16666666666666669,0.0,85.76360520094116,0.007807973839757311,0.021248281282058686,0.2243860084346316,0.8299378453038674,0.08836274011005607,6.096445548233452e-05,0.19838680499210745,4.760088735611171e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
37.0,0.08333333333333333,1.0,89.94270423958551,0.014940572400152485,0.014056106324573088,0.34596491228070175,0.537864077669903,0.12223163420388555,0.00022322070364419819,0.24629508511765819,3.3350450840091246e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
669.0,0.4166666666666667,1.0,88.54978370906657,0.03644828512818135,0.1333538566265876,0.044906166219839144,0.45346869712351945,0.1909143397657215,0.0013284774887852059,0.33155763509090685,4.842072629761353e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
824.0,0.25,1.0,88.45184230102204,0.018125842487582065,0.057739574088281606,0.30376344086021506,0.5592823712948518,0.134632249062333,0.00032854616588463517,0.26268346352254646,5.955176052723905e-06,0.5,0.0625,0.6299605249474365,0.015625
643.0,0.6666666666666666,1.0,89.35625428582463,0.028595818614601472,0.13163024787087416,0.6760752688172043,0.6455160744500846,0.16910298227589446,0.0008177208422391881,0.3057976741276768,2.338339688205097e-05,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
942.0,0.3333333333333333,1.0,89.94270423958551,0.013749236343775654,0.05096793209825755,0.44705093833780163,0.21996879875195008,0.11725713770929108,0.0001890415000370013,0.2395665576224265,2.599176262790605e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
529.0,0.0,1.0,89.94270423958551,0.01588576970581411,0.0028160396158454547,0.6917952314165497,0.5251937984496124,0.12603876271137426,0.0002523576791461613,0.2513831057273005,4.008895974409646e-06,0.0,0.0,0.0,0.0
106.0,0.49999999999999994,1.0,84.02998401914299,0.013651588754108395,0.056269630004491276,0.8828070175438596,0.6759708737864077,0.11684001349755312,0.0001863658755112988,0.23899807281294927,2.5441902902796118e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
762.0,0.08333333333333333,1.0,61.92751306414704,0.026990328629035214,0.02314138654249458,0.8918010752688172,0.5533562822719449,0.1642873355710513,0.0007284778395033179,0.29996417582980417,1.966185628716412e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
188.0,0.5833333333333333,1.0,85.07922182397193,0.015222409197067603,0.14563035909920868,0.3330995792426367,0.4742718446601942,0.12337912788258637,0.00023172174176296835,0.24783413942937094,3.5273631729731334e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
12.0,0.4166666666666667,1.0,88.865578369023,0.03421348204691704,0.09380079240135589,0.1392982456140351,0.6106796116504855,0.18496886777757235,0.0011705623537747148,0.3246378041443475,4.0049014075668164e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1097.0,0.49999999999999994,1.0,89.94270423958551,0.026950479724397656,0.0323542108809762,0.29025055817415035,0.4741022099447514,0.16416601269567843,0.0007263283573751691,0.2998164793286128,1.957489766869455e-05,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
653.0,0.0,1.0,89.94270423958551,0.04598512481607315,0.014799115560251338,0.842741935483871,0.4847715736040609,0.2144414251399975,0.0021146317043498264,0.35826616083910146,9.724160286455226e-05,0.0,0.0,0.0,0.0
668.0,0.3333333333333333,1.0,86.93356915206266,0.024153707290931064,0.07530030875028765,0.0388739946380697,0.17174280879864637,0.15541463023451513,0.0005834015758959764,0.2890643937676307,1.4091310897259318e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
639.0,0.6666666666666666,1.0,89.3489396197705,0.02858185533817613,0.13037247941332697,0.5954301075268817,0.6463620981387479,0.16906169092427809,0.0008169224545724273,0.3057478925762708,2.3349159419096877e-05,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
866.0,0.25,1.0,88.66778014613037,0.04604962931014839,0.06661619163356175,0.594758064516129,0.27301092043681746,0.2145917736311166,0.0021205683596020775,0.35843359889940585,9.765138688650511e-05,0.5,0.0625,0.6299605249474365,0.015625
118.0,0.25,1.0,83.77439554343026,0.01831847688509518,0.038884200102996466,0.92,0.47524271844660193,0.13534576788764097,0.00033556659538976644,0.26361075214775775,6.147068921057524e-06,0.5,0.0625,0.6299605249474365,0.015625
1287.0,0.7499999999999999,1.0,87.41422231736924,0.009217165586503262,0.06531185783836947,0.6347060282808236,0.580110497237569,0.09600607057110119,8.495614144902002e-05,0.2096681499974362,7.830548233260107e-07,0.8660254037844386,0.5624999999999999,0.9085602964160697,0.42187499999999983
333.0,0.25,1.0,82.69424046668918,0.01980985365289149,0.04567805696104301,0.5298245614035088,0.16343669250645995,0.14074748187051692,0.00039243030174897827,0.2705787933588267,7.773986846607307e-06,0.5,0.0625,0.6299605249474365,0.015625
75.0,0.08333333333333333,1.0,77.47119229084849,0.02433631075546604,0.016185240735767964,0.6403508771929824,0.6662621359223301,0.15600099600792952,0.000592256021186612,0.28979101374205646,1.441332657839327e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
